timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.19824041426181793,0.20023328065872192,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.19877871870994568,0.2002331167459488,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.20026853680610657,0.20023612678050995,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.2028612643480301,0.20025111734867096,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.20660178363323212,0.20021392405033112,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.21135379374027252,0.20024022459983826,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.21708889305591583,0.2002371996641159,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.2236323207616806,0.2002291977405548,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.2308458834886551,0.2002231627702713,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.23865556716918945,0.2002537101507187,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.24697111546993256,0.20022360980510712,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.2557365596294403,0.20022396743297577,1.0
12,"(-0.0003473265969660133, 0.6803184151649475, 0.2788212299346924)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",70,0.2648974061012268,0.20025719702243805,1.0
13,"(-0.0009982883930206299, 0.6890223622322083, 0.2883284091949463)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",70,0.2744509279727936,0.20021268725395203,1.0
14,"(-0.0020955107174813747, 0.6976293921470642, 0.29822278022766113)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",70,0.2845473289489746,0.20023417472839355,1.0
15,"(-0.0028547747060656548, 0.7060543894767761, 0.3083927631378174)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.29520508646965027,0.20024126768112183,1.0
16,"(-0.003132857847958803, 0.7143664956092834, 0.318661630153656)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.3062210977077484,0.20023010671138763,1.0
17,"(-0.0030608084052801132, 0.7226417064666748, 0.3289123773574829)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",71,0.31742191314697266,0.20022821426391602,1.0
