timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009275656193494797, 0.6351256966590881, 0.019872162491083145)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.17855045199394226,0.18002915382385254,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.009279180318117142, 0.6351228952407837, 0.01978197507560253)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.17749227583408356,0.1800326704978943,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.009298895485699177, 0.6351065635681152, 0.01963821053504944)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.17471060156822205,0.1800530105829239,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.009257961064577103, 0.6351290941238403, 0.019542599096894264)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.17014262080192566,0.18002231419086456,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.009297025389969349, 0.6351214051246643, 0.019487809389829636)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.16424864530563354,0.18003836274147034,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.00925902184098959, 0.6351370811462402, 0.01945316605269909)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.15765628218650818,0.18001492321491241,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.00925977062433958, 0.6351378560066223, 0.01942908763885498)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.15103916823863983,0.18001438677310944,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.009300676174461842, 0.6351034641265869, 0.019419576972723007)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.14538459479808807,0.1800568401813507,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.009259790182113647, 0.6351413130760193, 0.01941942796111107)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.14278292655944824,0.18001104891300201,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.009291412308812141, 0.6351116895675659, 0.019416360184550285)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.1424705535173416,0.18004681169986725,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.009296277537941933, 0.6351107358932495, 0.019408730790019035)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.14346961677074432,0.18004880845546722,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.009255138225853443, 0.6351393461227417, 0.019410056993365288)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.14535529911518097,0.18001198768615723,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.00930382963269949, 0.6351112127304077, 0.019413337111473083)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.14820243418216705,0.18004997074604034,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.009263808839023113, 0.6351300477981567, 0.019413460046052933)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.15194538235664368,0.1800229251384735,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.009257613681256771, 0.6351321935653687, 0.019407475367188454)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.15674608945846558,0.18001951277256012,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.009302396327257156, 0.6351144313812256, 0.01941021718084812)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.16260240972042084,0.18004651367664337,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.009250899776816368, 0.6351388096809387, 0.01941452920436859)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.16960357129573822,0.180011585354805,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.009287646971642971, 0.6351174712181091, 0.01941431686282158)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.17787961661815643,0.1800403594970703,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.009292342700064182, 0.635115385055542, 0.019407784566283226)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.186998650431633,0.18004341423511505,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.009252014569938183, 0.6351417899131775, 0.01940961927175522)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",54,0.19664448499679565,0.1800089180469513,1.0
