timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",70,0.19418060779571533,0.21782490611076355,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",70,0.19469349086284637,0.2178293913602829,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",70,0.1961366832256317,0.21784940361976624,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",70,0.19866742193698883,0.21779076755046844,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.20228371024131775,0.2178436815738678,1.0
5,"(0.0042578731663525105, 0.6232268810272217, 0.2164454609155655)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.20701900124549866,0.2178255021572113,1.0
6,"(0.0037112277932465076, 0.6307899951934814, 0.22443051636219025)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.21272823214530945,0.21781839430332184,1.0
7,"(0.0030475372914224863, 0.638651430606842, 0.23294055461883545)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.21928279101848602,0.2178175002336502,1.0
8,"(0.0023209326900541782, 0.646703839302063, 0.24179218709468842)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.22653616964817047,0.21783392131328583,1.0
9,"(0.0015816118102520704, 0.6549050211906433, 0.25086691975593567)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.23438511788845062,0.21784088015556335,1.0
10,"(0.0008707286324352026, 0.6632435917854309, 0.2600911855697632)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.24273987114429474,0.21783699095249176,1.0
11,"(0.00021839396504219621, 0.6717168688774109, 0.26941943168640137)","(-0.026475083082914352, 0.6789870262145996, 0.01941343955695629)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",69,0.25153207778930664,0.21782132983207703,1.0
12,"(-0.0003563739301171154, 0.6803198456764221, 0.27882230281829834)","(-0.02646772377192974, 0.6789920330047607, 0.01941092312335968)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",70,0.26072558760643005,0.21781520545482635,1.0
13,"(-0.0010071262950077653, 0.6890261769294739, 0.2883301377296448)","(-0.0264723002910614, 0.6789891123771667, 0.019408393651247025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",70,0.2703111469745636,0.21781882643699646,1.0
14,"(-0.002102710073813796, 0.6976365447044373, 0.2982242703437805)","(-0.02649049460887909, 0.6789788603782654, 0.019411396235227585)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",70,0.2804986536502838,0.21783187985420227,1.0
15,"(-0.0028603042010217905, 0.7060632705688477, 0.3083934187889099)","(-0.026496805250644684, 0.6789758801460266, 0.019409973174333572)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.29121097922325134,0.21783582866191864,1.0
16,"(-0.002892149845138192, 0.7136271595954895, 0.3186148405075073)","(-0.02649153210222721, 0.6789799332618713, 0.019408797845244408)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.30212849378585815,0.21783098578453064,1.0
17,"(-0.0022609541192650795, 0.719822347164154, 0.32874351739883423)","(-0.02647436410188675, 0.678989052772522, 0.019412936642766)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3129521608352661,0.2178192138671875,1.0
18,"(-0.0012844337616115808, 0.7246489524841309, 0.33873963356018066)","(-0.02646855264902115, 0.6789934039115906, 0.01941199228167534)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.323556512594223,0.21781398355960846,1.0
19,"(-0.00027284445241093636, 0.7283077239990234, 0.34862032532691956)","(-0.026474501937627792, 0.6789886355400085, 0.0194097850471735)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3339138925075531,0.21781966090202332,1.0
20,"(0.0005655887653119862, 0.7310461401939392, 0.3584219813346863)","(-0.026492243632674217, 0.6789750456809998, 0.019412212073802948)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3440510630607605,0.2178359180688858,1.0
21,"(0.0011335250455886126, 0.7330912351608276, 0.3681792616844177)","(-0.026499012485146523, 0.6789718866348267, 0.019410401582717896)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3540228605270386,0.21784012019634247,1.0
22,"(0.0014180784346535802, 0.7346277236938477, 0.3779166638851166)","(-0.026492351666092873, 0.6789765357971191, 0.019408337771892548)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3638739585876465,0.21783447265625,1.0
23,"(0.0014262875774875283, 0.73578941822052, 0.3876623511314392)","(-0.026472069323062897, 0.6789876222610474, 0.019412338733673096)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3736480176448822,0.21782025694847107,1.0
24,"(0.0011903182603418827, 0.7366459369659424, 0.39746251702308655)","(-0.026469366624951363, 0.6789920330047607, 0.01941319927573204)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",43,0.3834192454814911,0.21781545877456665,1.0
