timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.18536749482154846,0.2510857582092285,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.1853160411119461,0.2510834038257599,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.18544547259807587,0.25108689069747925,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.1859394609928131,0.25109320878982544,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.1870570033788681,0.2510717809200287,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",5,0.18901997804641724,0.2510717809200287,1.0
6,"(0.03262030705809593, 0.5695894360542297, 0.1948544681072235)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",5,0.19171778857707977,0.2510921061038971,1.0
7,"(0.03557712212204933, 0.5617793798446655, 0.19499121606349945)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",5,0.1949215829372406,0.25108909606933594,1.0
8,"(0.035325031727552414, 0.5539451837539673, 0.19504514336585999)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",5,0.19849640130996704,0.2510857880115509,1.0
9,"(0.032197076827287674, 0.5458893179893494, 0.19505582749843597)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",5,0.2025441825389862,0.2510881721973419,1.0
10,"(0.026745673269033432, 0.537474513053894, 0.19507881999015808)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.207269549369812,0.2510853409767151,1.0
11,"(0.021406173706054688, 0.5282428860664368, 0.1952834278345108)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.21294650435447693,0.2510870397090912,1.0
12,"(0.018182026222348213, 0.5181573629379272, 0.19577878713607788)","(0.0452820286154747, 0.6459249258041382, 0.019418735057115555)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.21945804357528687,0.2510833144187927,1.0
13,"(0.017655981704592705, 0.5075384378433228, 0.19655263423919678)","(0.04529017582535744, 0.6459203958511353, 0.01941869407892227)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.2264721840620041,0.25109097361564636,1.0
14,"(0.019702207297086716, 0.496712327003479, 0.19752487540245056)","(0.04528805986046791, 0.6459150910377502, 0.019418366253376007)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.23374779522418976,0.2510948181152344,1.0
15,"(0.02390425279736519, 0.48590731620788574, 0.1985875368118286)","(0.04528724402189255, 0.6459189057350159, 0.01941392384469509)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.24117238819599152,0.25109103322029114,1.0
16,"(0.029781756922602654, 0.47524771094322205, 0.19963639974594116)","(0.0453031063079834, 0.6459303498268127, 0.019416075199842453)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.2487023025751114,0.2510877549648285,1.0
17,"(0.03689901530742645, 0.46477460861206055, 0.20059135556221008)","(0.045310813933610916, 0.6459358930587769, 0.019414063543081284)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.2563501000404358,0.25108617544174194,1.0
18,"(0.044898621737957, 0.4544861912727356, 0.201404869556427)","(0.045303456485271454, 0.6459337472915649, 0.01941223442554474)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.264147013425827,0.2510848641395569,1.0
19,"(0.053504642099142075, 0.44436076283454895, 0.2020597904920578)","(0.045278485864400864, 0.6459343433380127, 0.01941584423184395)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.27213671803474426,0.25107330083847046,1.0
20,"(0.06128863990306854, 0.4350862503051758, 0.20330654084682465)","(0.04528149589896202, 0.6459340453147888, 0.01941470056772232)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.28023067116737366,0.251074880361557,1.0
21,"(0.06669832766056061, 0.4277903437614441, 0.20577184855937958)","(0.0452912263572216, 0.6459139585494995, 0.01941778138279915)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.28768736124038696,0.2510972321033478,1.0
22,"(0.06912325322628021, 0.42273712158203125, 0.20954619348049164)","(0.045290008187294006, 0.6459150314331055, 0.01941702514886856)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.294152170419693,0.251095712184906,1.0
23,"(0.06857473403215408, 0.4193923771381378, 0.21448206901550293)","(0.045303843915462494, 0.6459209322929382, 0.01941857300698757)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.2998441159725189,0.2510965168476105,1.0
24,"(0.06538137793540955, 0.4170873761177063, 0.2203836441040039)","(0.045308057218790054, 0.6459243297576904, 0.01941870152950287)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",8,0.3052150011062622,0.25109532475471497,1.0
25,"(0.06001875177025795, 0.41529855132102966, 0.2270791083574295)","(0.0453060045838356, 0.6459255218505859, 0.019417576491832733)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",23,0.3106904923915863,0.2510933578014374,1.0
