timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.19824041426181793,0.20023328065872192,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",16,0.199785053730011,0.2002331167459488,1.0
2,"(0.008615229278802872, 0.5979179739952087, 0.19825908541679382)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",16,0.2036297768354416,0.20023612678050995,1.0
3,"(0.011287967674434185, 0.5941770672798157, 0.20244738459587097)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",16,0.20960462093353271,0.20025111734867096,1.0
4,"(0.013484844006597996, 0.5889822840690613, 0.20824332535266876)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.217413067817688,0.20021392405033112,1.0
5,"(0.015931900590658188, 0.582192063331604, 0.21540327370166779)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.22705380618572235,0.20024022459983826,1.0
6,"(0.019338905811309814, 0.5739405155181885, 0.22365954518318176)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.2386016547679901,0.2002371996641159,1.0
7,"(0.021974701434373856, 0.5650405287742615, 0.23264901340007782)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.25086528062820435,0.2002291977405548,1.0
8,"(0.022324755787849426, 0.5559816956520081, 0.24205602705478668)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.2629266381263733,0.2002231627702713,1.0
9,"(0.021943556144833565, 0.5463730692863464, 0.2517685890197754)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.2753886282444,0.2002537101507187,1.0
10,"(0.022544005885720253, 0.536059558391571, 0.2617388963699341)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.2887878715991974,0.20022360980510712,1.0
11,"(0.024747619405388832, 0.5252552032470703, 0.2719014883041382)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.30307525396347046,0.20022396743297577,1.0
12,"(0.02687881700694561, 0.5146822333335876, 0.28210723400115967)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.31730523705482483,0.20025719702243805,1.0
13,"(0.02735033817589283, 0.50467848777771, 0.29222866892814636)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.33087432384490967,0.20021268725395203,1.0
14,"(0.02568989433348179, 0.49512434005737305, 0.302223265171051)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.3436099886894226,0.20023417472839355,1.0
15,"(0.02196391485631466, 0.48578140139579773, 0.3121042847633362)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.35580527782440186,0.20024126768112183,1.0
16,"(0.016471439972519875, 0.47644370794296265, 0.32191190123558044)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.3677454888820648,0.20023010671138763,1.0
17,"(0.009584490209817886, 0.46698299050331116, 0.3316914439201355)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.3796578347682953,0.20022821426391602,1.0
18,"(0.00166675029322505, 0.45734381675720215, 0.3414801061153412)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.3917715847492218,0.2002435177564621,1.0
19,"(-0.006964846979826689, 0.44752150774002075, 0.3513013422489166)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.4041939079761505,0.20024149119853973,1.0
20,"(-0.016054518520832062, 0.4375402629375458, 0.3611645996570587)","(-0.053578224033117294, 0.6734892725944519, 0.019415918737649918)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.41697975993156433,0.20020797848701477,1.0
21,"(-0.025638530030846596, 0.4282618463039398, 0.3711032569408417)","(-0.053592413663864136, 0.6734297275543213, 0.01941821165382862)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.42961737513542175,0.20026786625385284,1.0
22,"(-0.035672593861818314, 0.42039570212364197, 0.38112494349479675)","(-0.05359533429145813, 0.6734746694564819, 0.019417855888605118)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.44181692600250244,0.20022301375865936,1.0
23,"(-0.04597519338130951, 0.4140709340572357, 0.39119309186935425)","(-0.05359369143843651, 0.6734842658042908, 0.01941072754561901)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",6,0.4534042775630951,0.20021338760852814,1.0
