timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.17561331391334534,0.2575041949748993,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.17457717657089233,0.25750279426574707,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.17208600044250488,0.2574957311153412,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.16826945543289185,0.2575065493583679,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.16371594369411469,0.2575107514858246,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.15907162427902222,0.2574945390224457,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.154872328042984,0.25749608874320984,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.15151892602443695,0.25752827525138855,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.14937831461429596,0.25748464465141296,1.0
9,"(0.057582151144742966, 0.5397230982780457, 0.14058494567871094)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",18,0.1485784947872162,0.25751712918281555,1.0
10,"(0.06674166768789291, 0.5311078429222107, 0.13178592920303345)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",0,0.14929230511188507,0.2575168013572693,1.0
11,"(0.0741419866681099, 0.5229640603065491, 0.12272606790065765)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",0,0.15037508308887482,0.2574729323387146,1.0
12,"(0.07822539657354355, 0.5153723955154419, 0.11333581805229187)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",0,0.150621697306633,0.25753387808799744,1.0
13,"(0.07880046218633652, 0.508013129234314, 0.1036960557103157)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",0,0.15006418526172638,0.25749513506889343,1.0
