timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08081257343292236, 0.620194137096405, 0.019872162491083145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.1958731859922409,0.27566561102867126,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.08080903440713882, 0.6201961636543274, 0.019781799986958504)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.19668278098106384,0.27566224336624146,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.0807851105928421, 0.6202076077461243, 0.019638389348983765)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.19901436567306519,0.275641530752182,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.08084967732429504, 0.6201859712600708, 0.01953115314245224)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.2029191553592682,0.2756894826889038,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.08081003278493881, 0.6201954483985901, 0.019477207213640213)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.20816253125667572,0.2756636142730713,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.0808243378996849, 0.6201899647712708, 0.0194579865783453)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.2145979255437851,0.27567484974861145,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.08082433044910431, 0.6201899647712708, 0.01943734474480152)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.2219928354024887,0.27567487955093384,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.08080750703811646, 0.6201962232589722, 0.019428033381700516)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.23013010621070862,0.2756618857383728,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.08080237358808517, 0.62020343542099, 0.019419362768530846)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.2388753741979599,0.2756531536579132,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.0807986706495285, 0.6202082633972168, 0.01941497251391411)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.2481136918067932,0.27564719319343567,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.08085081726312637, 0.6201810240745544, 0.019410766661167145)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.25779813528060913,0.2756946086883545,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.08079171925783157, 0.6201980113983154, 0.019414475187659264)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.26780465245246887,0.27565333247184753,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.080826535820961, 0.6201947331428528, 0.019414499402046204)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",70,0.27817782759666443,0.2756716012954712,1.0
13,"(-0.001007014187052846, 0.6890261173248291, 0.2883301377296448)","(-0.08082566410303116, 0.6201962828636169, 0.019409265369176865)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.2888373136520386,0.2756698429584503,1.0
14,"(-0.0018583129858598113, 0.6968607902526855, 0.2981700897216797)","(-0.08077453821897507, 0.6201978921890259, 0.0194101482629776)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.29968664050102234,0.2756458818912506,1.0
15,"(-0.002057082485407591, 0.7031336426734924, 0.30819931626319885)","(-0.08083108067512512, 0.620186448097229, 0.019415030255913734)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3106154501438141,0.2756810486316681,1.0
16,"(-0.0016183680854737759, 0.7078741788864136, 0.31826382875442505)","(-0.08080679178237915, 0.6202015280723572, 0.01941523514688015)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3213530480861664,0.2756568193435669,1.0
17,"(-0.0008670819224789739, 0.7113638520240784, 0.3282906115055084)","(-0.08080530911684036, 0.6201975345611572, 0.019409827888011932)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.331826388835907,0.2756597399711609,1.0
18,"(-0.00010347671195631847, 0.7139183878898621, 0.33826297521591187)","(-0.08083900064229965, 0.6201657056808472, 0.019413640722632408)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3420127034187317,0.27570316195487976,1.0
19,"(0.0004901347565464675, 0.7158052921295166, 0.3481898903846741)","(-0.08079403638839722, 0.6202093958854675, 0.019418135285377502)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3519042134284973,0.27564412355422974,1.0
20,"(0.0008130799978971481, 0.7172198295593262, 0.3580992519855499)","(-0.0808236375451088, 0.6201875805854797, 0.01941731385886669)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.361642450094223,0.2756767272949219,1.0
21,"(0.0008377960184589028, 0.7182745933532715, 0.36804136633872986)","(-0.08082348108291626, 0.6201848983764648, 0.01941012591123581)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.371259868144989,0.2756791114807129,1.0
22,"(0.0006503850454464555, 0.7190387845039368, 0.37803882360458374)","(-0.08078207820653915, 0.6202102899551392, 0.01941058412194252)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.380805104970932,0.27563807368278503,1.0
23,"(0.00035177942481823266, 0.7195672392845154, 0.3880878984928131)","(-0.08083663135766983, 0.6201855540275574, 0.0194137841463089)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3903701603412628,0.27568429708480835,1.0
24,"(1.9003564375452697e-05, 0.7199088931083679, 0.3981701135635376)","(-0.08079924434423447, 0.6201954483985901, 0.019414003938436508)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.3999131917953491,0.2756589651107788,1.0
25,"(-0.0003001461736857891, 0.720106840133667, 0.4082619249820709)","(-0.08079411834478378, 0.6201977133750916, 0.01940859667956829)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",43,0.40947288274765015,0.275654673576355,1.0
26,"(-0.0005815353360958397, 0.7201966643333435, 0.4183407127857208)","(-0.08084090054035187, 0.6201933026313782, 0.01941092684864998)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",16,0.4190312623977661,0.27567923069000244,1.0
27,"(-0.0006446084589697421, 0.7195256948471069, 0.4284469783306122)","(-0.08078023046255112, 0.6201974153518677, 0.019414125010371208)","(0.04053555056452751, 0.8677141666412354, 0.019872162491083145)",16,0.42848068475723267,0.2756488025188446,1.0
