timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.19824041426181793,0.20023328065872192,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.19897356629371643,0.2002331167459488,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.20099718868732452,0.20023612678050995,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.20444442331790924,0.20025111734867096,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.2092926800251007,0.20021392405033112,1.0
5,"(0.02607446350157261, 0.5780136585235596, 0.19556346535682678)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.21555733680725098,0.20024022459983826,1.0
6,"(0.03184784948825836, 0.5708593726158142, 0.19840191304683685)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.2232854962348938,0.2002371996641159,1.0
7,"(0.03645813465118408, 0.5634992122650146, 0.20303089916706085)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.2321968525648117,0.2002291977405548,1.0
8,"(0.03977625444531441, 0.555711567401886, 0.20919856429100037)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.24206729233264923,0.2002231627702713,1.0
9,"(0.04188690334558487, 0.5473506450653076, 0.21657803654670715)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.2527603805065155,0.2002537101507187,1.0
10,"(0.04298771545290947, 0.5383880734443665, 0.224859818816185)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.2641630470752716,0.20022360980510712,1.0
11,"(0.04331978037953377, 0.5288887023925781, 0.23378539085388184)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.276135116815567,0.20022396743297577,1.0
12,"(0.04312245920300484, 0.5189668536186218, 0.2431524246931076)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.2885647416114807,0.20025719702243805,1.0
13,"(0.04260728880763054, 0.5087475776672363, 0.2528081238269806)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.30144548416137695,0.20021268725395203,1.0
14,"(0.04194403812289238, 0.4983447194099426, 0.2626398503780365)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.31456121802330017,0.20023417472839355,1.0
15,"(0.04210030660033226, 0.48763495683670044, 0.27261480689048767)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.3283219635486603,0.20024126768112183,1.0
16,"(0.04386128485202789, 0.4766235649585724, 0.28270697593688965)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.34288984537124634,0.20023010671138763,1.0
17,"(0.04706292599439621, 0.4651864767074585, 0.2918778955936432)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.3574110269546509,0.20022821426391602,1.0
18,"(0.05183630809187889, 0.45370787382125854, 0.30033278465270996)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.37191638350486755,0.2002435177564621,1.0
19,"(0.057413484901189804, 0.44274404644966125, 0.30868762731552124)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",17,0.386308491230011,0.20024149119853973,1.0
