timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.19824041426181793,0.20023328065872192,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.19897356629371643,0.2002331167459488,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.20099718868732452,0.20023612678050995,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.20444442331790924,0.20025111734867096,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2092926800251007,0.20021392405033112,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.21529856324195862,0.20024022459983826,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2223927080631256,0.2002371996641159,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",26,0.23033392429351807,0.2002291977405548,1.0
8,"(0.05164101719856262, 0.5514997839927673, 0.19685621559619904)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.23964519798755646,0.2002231627702713,1.0
9,"(0.060941919684410095, 0.5437965393066406, 0.20012778043746948)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.2501656413078308,0.2002537101507187,1.0
10,"(0.0703950896859169, 0.5378233194351196, 0.2052312195301056)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.2613440155982971,0.20022360980510712,1.0
11,"(0.07985852658748627, 0.5334468483924866, 0.21183966100215912)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.27284201979637146,0.20022396743297577,1.0
12,"(0.08927281200885773, 0.5302867293357849, 0.21954214572906494)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.28451409935951233,0.20025719702243805,1.0
13,"(0.09862957894802094, 0.5279611945152283, 0.22797171771526337)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.2963985800743103,0.20021268725395203,1.0
14,"(0.10794858634471893, 0.5261797904968262, 0.23685115575790405)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.308321088552475,0.20023417472839355,1.0
15,"(0.11726255714893341, 0.5247547030448914, 0.2459939569234848)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.3203696608543396,0.20024126768112183,1.0
16,"(0.1266087293624878, 0.5235736966133118, 0.2552865147590637)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.3325437605381012,0.20023010671138763,1.0
17,"(0.1360224187374115, 0.5225639343261719, 0.2646656036376953)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.3447640538215637,0.20022821426391602,1.0
18,"(0.14552807807922363, 0.521681547164917, 0.2740996778011322)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",53,0.35714757442474365,0.2002435177564621,1.0
19,"(0.155137300491333, 0.52089923620224, 0.28357407450675964)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",80,0.3696344196796417,0.20024149119853973,1.0
