timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.19187457859516144,0.26889801025390625,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.19151347875595093,0.26889854669570923,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.19074638187885284,0.2688998878002167,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.18954704701900482,0.2689054310321808,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.18819083273410797,0.26890653371810913,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.1870713233947754,0.26889652013778687,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.18658581376075745,0.2688870131969452,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",54,0.18755947053432465,0.26889556646347046,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.19182699918746948,0.26889553666114807,1.0
9,"(-0.06590326130390167, 0.652529776096344, 0.1407710611820221)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.19837090373039246,0.2688887417316437,1.0
10,"(-0.07547306269407272, 0.6620205640792847, 0.1380244791507721)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.20658251643180847,0.2688845694065094,1.0
11,"(-0.08356401324272156, 0.6720650792121887, 0.1384834200143814)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.2161342352628708,0.26889967918395996,1.0
12,"(-0.0909629687666893, 0.6822118163108826, 0.14154182374477386)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.2269044816493988,0.2689087390899658,1.0
13,"(-0.09834583848714828, 0.6920744776725769, 0.14655058085918427)","(0.0827019140124321, 0.602020800113678, 0.019408555701375008)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.23885780572891235,0.26888731122016907,1.0
14,"(-0.10613633692264557, 0.7014224529266357, 0.15296408534049988)","(0.08259671926498413, 0.6019824743270874, 0.01940273866057396)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.25168851017951965,0.268915057182312,1.0
15,"(-0.1145145371556282, 0.7101759910583496, 0.1603763848543167)","(0.08267869800329208, 0.6020218133926392, 0.01941121555864811)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.26543110609054565,0.26888400316238403,1.0
16,"(-0.12348070740699768, 0.7183637619018555, 0.16850645840168)","(0.08266343176364899, 0.6020079851150513, 0.019418766722083092)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.27975207567214966,0.268896222114563,1.0
17,"(-0.13292737305164337, 0.7260753512382507, 0.17716623842716217)","(0.08266233652830124, 0.6020013093948364, 0.01942090131342411)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.2945452034473419,0.2689027786254883,1.0
18,"(-0.14269967377185822, 0.7334223389625549, 0.1862289011478424)","(0.08266010880470276, 0.6019938588142395, 0.019417768344283104)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.3096553385257721,0.2689099609851837,1.0
19,"(-0.15263772010803223, 0.7405120730400085, 0.1956045776605606)","(0.08265875279903412, 0.6019924879074097, 0.019412796944379807)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.3249548375606537,0.268911212682724,1.0
20,"(-0.16260173916816711, 0.7474312782287598, 0.2052244395017624)","(0.08265896886587143, 0.6020089387893677, 0.019414762035012245)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.3403317630290985,0.26889485120773315,1.0
21,"(-0.17248335480690002, 0.7542390823364258, 0.21503174304962158)","(0.08265979588031769, 0.6020156145095825, 0.019413132220506668)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.3557199239730835,0.26888829469680786,1.0
22,"(-0.18220718204975128, 0.7609649300575256, 0.22497723996639252)","(0.08266640454530716, 0.6020189523696899, 0.019409731030464172)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.3710523545742035,0.26888564229011536,1.0
23,"(-0.19172655045986176, 0.7676106691360474, 0.23501688241958618)","(0.08265488594770432, 0.6020064353942871, 0.019413437694311142)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.3862574100494385,0.2688969373703003,1.0
24,"(-0.20101653039455414, 0.7741546630859375, 0.24511069059371948)","(0.08263462781906128, 0.6020007729530334, 0.019411742687225342)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.4012916088104248,0.2689005732536316,1.0
25,"(-0.21006639301776886, 0.7805570363998413, 0.2552216053009033)","(0.08265175670385361, 0.6020065546035767, 0.019413752481341362)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.41613641381263733,0.2688964903354645,1.0
26,"(-0.2188730686903, 0.7867652177810669, 0.26531413197517395)","(0.08265399187803268, 0.6020015478134155, 0.01941579580307007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.43072283267974854,0.2689017057418823,1.0
27,"(-0.22743628919124603, 0.7927196025848389, 0.2753527760505676)","(0.082661934196949, 0.6019997596740723, 0.019417153671383858)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",60,0.445014625787735,0.26890426874160767,1.0
