timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.19187457859516144,0.26889801025390625,1.0
1,"(0.004757323302328587, 0.6001417636871338, 0.19485248625278473)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.19163037836551666,0.26889854669570923,1.0
2,"(0.004974981304258108, 0.5973270535469055, 0.19449716806411743)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.19138292968273163,0.2688998878002167,1.0
3,"(0.005143162794411182, 0.5928508639335632, 0.19415459036827087)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.19125330448150635,0.2689054310321808,1.0
4,"(0.005165366921573877, 0.5869135856628418, 0.19391007721424103)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.191456139087677,0.26890653371810913,1.0
5,"(0.004992229864001274, 0.5798121094703674, 0.19381998479366302)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.19217026233673096,0.26889652013778687,1.0
6,"(0.004624434281140566, 0.5718401074409485, 0.19390341639518738)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.19349505007266998,0.2688870131969452,1.0
7,"(0.0040964400395751, 0.5632473230361938, 0.19414904713630676)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.1954551488161087,0.26889556646347046,1.0
8,"(0.0034575562458485365, 0.5542290210723877, 0.1945267766714096)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.19803541898727417,0.26889553666114807,1.0
9,"(0.002757661510258913, 0.5449292063713074, 0.19499874114990234)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.2011798769235611,0.2688887417316437,1.0
10,"(0.00203914032317698, 0.5354494452476501, 0.19552724063396454)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.20481416583061218,0.2688845694065094,1.0
11,"(0.0013339408906176686, 0.5258581042289734, 0.19607952237129211)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.20885735750198364,0.26889967918395996,1.0
12,"(0.0006638963823206723, 0.5161985754966736, 0.19662973284721375)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.21327288448810577,0.2689087390899658,1.0
13,"(4.263815571903251e-05, 0.5064960718154907, 0.1971592903137207)","(0.0827019140124321, 0.602020800113678, 0.019408555701375008)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.21806617081165314,0.26888731122016907,1.0
14,"(-0.0005220630555413663, 0.4967634379863739, 0.19765597581863403)","(0.08259671926498413, 0.6019824743270874, 0.01940273866057396)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.22305603325366974,0.268915057182312,1.0
15,"(-0.0010261927964165807, 0.4870051145553589, 0.19811272621154785)","(0.08267869800329208, 0.6020218133926392, 0.01941121555864811)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.2284066081047058,0.26888400316238403,1.0
16,"(-0.0014679054729640484, 0.4772205650806427, 0.1985262781381607)","(0.08266343176364899, 0.6020079851150513, 0.019418766722083092)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.23394332826137543,0.268896222114563,1.0
17,"(-0.0018464953172951937, 0.46740666031837463, 0.1988959163427353)","(0.08266233652830124, 0.6020013093948364, 0.01942090131342411)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.23972637951374054,0.2689027786254883,1.0
18,"(-0.0021618399769067764, 0.4575594365596771, 0.19922250509262085)","(0.08266010880470276, 0.6019938588142395, 0.019417768344283104)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.24573524296283722,0.2689099609851837,1.0
19,"(-0.0024141843896359205, 0.44767525792121887, 0.1995076984167099)","(0.08265875279903412, 0.6019924879074097, 0.019412796944379807)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.2519630491733551,0.268911212682724,1.0
20,"(-0.002604136476293206, 0.43775153160095215, 0.1997535228729248)","(0.08265896886587143, 0.6020089387893677, 0.019414762035012245)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",13,0.258403480052948,0.26889485120773315,1.0
21,"(-0.0028982346411794424, 0.4287428557872772, 0.20004817843437195)","(0.08265979588031769, 0.6020156145095825, 0.019413132220506668)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",22,0.2645234167575836,0.26888829469680786,1.0
22,"(-0.002472097519785166, 0.4211910665035248, 0.2005208134651184)","(0.08266640454530716, 0.6020189523696899, 0.019409731030464172)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",76,0.26971933245658875,0.26888564229011536,1.0
23,"(-0.0006755436188541353, 0.4160553216934204, 0.20127296447753906)","(0.08265488594770432, 0.6020064353942871, 0.019413437694311142)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",76,0.2731202244758606,0.2688969373703003,1.0
24,"(0.002687811618670821, 0.4139587879180908, 0.20224978029727936)","(0.08263462781906128, 0.6020007729530334, 0.019411742687225342)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",22,0.27419158816337585,0.2689005732536316,1.0
25,"(0.007983853109180927, 0.41283681988716125, 0.20309142768383026)","(0.08265175670385361, 0.6020065546035767, 0.019413752481341362)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",22,0.2740401029586792,0.2688964903354645,1.0
26,"(0.015157593414187431, 0.41072341799736023, 0.20352904498577118)","(0.08265399187803268, 0.6020015478134155, 0.01941579580307007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",22,0.2739357054233551,0.2689017057418823,1.0
27,"(0.023570893332362175, 0.40797317028045654, 0.2036328911781311)","(0.082661934196949, 0.6019997596740723, 0.019417155534029007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",22,0.27399542927742004,0.26890426874160767,1.0
28,"(0.0326688289642334, 0.40540406107902527, 0.2035493403673172)","(0.08266224712133408, 0.6020101308822632, 0.01941608637571335)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",22,0.27396777272224426,0.2688939869403839,1.0
