timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.18753576278686523,0.21099072694778442,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.18653565645217896,0.21099336445331573,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.18376807868480682,0.2110118865966797,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.17915618419647217,0.2109663039445877,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.1730470359325409,0.21099752187728882,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.166085347533226,0.21096572279930115,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.15885356068611145,0.21102075278759003,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.15243053436279297,0.2109636664390564,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.14905473589897156,0.21100330352783203,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.14790531992912292,0.2109714299440384,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.019388612359762192, 0.6664138436317444, 0.01940968818962574)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.1479375809431076,0.21101078391075134,1.0
11,"(-0.08739513158798218, 0.6672953963279724, 0.12310613691806793)","(0.01942947506904602, 0.666427731513977, 0.01941140741109848)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.14887863397598267,0.21098323166370392,1.0
12,"(-0.09667013585567474, 0.675076425075531, 0.11499714106321335)","(0.019383862614631653, 0.6664217710494995, 0.0194095429033041)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.15060020983219147,0.2110050767660141,1.0
13,"(-0.10556706041097641, 0.6828881502151489, 0.1067085787653923)","(0.019433630630373955, 0.666423499584198, 0.019409609958529472)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.1533537358045578,0.2109857052564621,1.0
14,"(-0.11428656429052353, 0.690673828125, 0.09828268736600876)","(0.019389795139431953, 0.6664226055145264, 0.01940903812646866)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.1570940613746643,0.2110021859407425,1.0
15,"(-0.12293771654367447, 0.6983574628829956, 0.08978362381458282)","(0.019439950585365295, 0.6664236187934875, 0.01940826140344143)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.16199958324432373,0.21098335087299347,1.0
16,"(-0.13131804764270782, 0.7063234448432922, 0.08217193186283112)","(0.0193973146378994, 0.6664221882820129, 0.019409552216529846)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.16806650161743164,0.21099989116191864,1.0
17,"(-0.1393299549818039, 0.7147055864334106, 0.07615670561790466)","(0.019442563876509666, 0.6664323210716248, 0.01941046305000782)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.17538288235664368,0.21097427606582642,1.0
18,"(-0.14709138870239258, 0.7232630848884583, 0.07177767902612686)","(0.019396960735321045, 0.666407585144043, 0.019410256296396255)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.18355725705623627,0.21101365983486176,1.0
19,"(-0.15478576719760895, 0.7316873073577881, 0.06880217045545578)","(0.019435660913586617, 0.666436493396759, 0.019410869106650352)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.19248446822166443,0.2109728455543518,1.0
20,"(-0.16257598996162415, 0.7397444248199463, 0.06693660467863083)","(0.019404424354434013, 0.6664047241210938, 0.019411476328969002)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.20187674462795258,0.21101365983486176,1.0
21,"(-0.17056512832641602, 0.7473131418228149, 0.06592070311307907)","(0.019430706277489662, 0.6664485335350037, 0.01940959319472313)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.21166196465492249,0.21096336841583252,1.0
22,"(-0.178788959980011, 0.7543690800666809, 0.06555556505918503)","(0.019411597400903702, 0.6664072871208191, 0.019409634172916412)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.22169840335845947,0.2110087126493454,1.0
23,"(-0.18722696602344513, 0.7609509229660034, 0.06570013612508774)","(0.019428735598921776, 0.6664515137672424, 0.019407968968153)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.23190446197986603,0.21096128225326538,1.0
24,"(-0.19582180678844452, 0.7671284675598145, 0.0662565603852272)","(0.019413458183407784, 0.6664064526557922, 0.019407955929636955)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.2422105222940445,0.21100883185863495,1.0
25,"(-0.2044992744922638, 0.7729786038398743, 0.06715501099824905)","(0.01942891627550125, 0.6664469838142395, 0.019408954307436943)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.2525321841239929,0.21096545457839966,1.0
26,"(-0.213184654712677, 0.7785704135894775, 0.06834210455417633)","(0.019404832273721695, 0.6664004921913147, 0.019407844170928)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.262820303440094,0.21101747453212738,1.0
27,"(-0.22181327641010284, 0.7839581370353699, 0.06977347284555435)","(0.01942984014749527, 0.6664388179779053, 0.01940891332924366)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.27303043007850647,0.21097275614738464,1.0
28,"(-0.2303357720375061, 0.7891794443130493, 0.07140974700450897)","(0.019398560747504234, 0.6664063930511475, 0.01940925605595112)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.283098042011261,0.21101419627666473,1.0
29,"(-0.23871907591819763, 0.7942563891410828, 0.0732148140668869)","(0.01944069378077984, 0.6664373278617859, 0.01940784975886345)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.2930518090724945,0.21097028255462646,1.0
30,"(-0.24694471061229706, 0.7991989254951477, 0.07515531033277512)","(0.019403571262955666, 0.6664132475852966, 0.019408682361245155)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.3027889132499695,0.2110060155391693,1.0
31,"(-0.2550058364868164, 0.8040083050727844, 0.0772007405757904)","(0.019446345046162605, 0.666435182094574, 0.019406938925385475)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.31239476799964905,0.21097028255462646,1.0
32,"(-0.2629038989543915, 0.8086808323860168, 0.07932372391223907)","(0.019402695819735527, 0.6664159893989563, 0.019406994804739952)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.321755051612854,0.21100376546382904,1.0
33,"(-0.2706456184387207, 0.8132110834121704, 0.08150023221969604)","(0.01944528892636299, 0.6664331555366516, 0.01940632238984108)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.3309866487979889,0.21097253262996674,1.0
34,"(-0.27824050188064575, 0.8175941109657288, 0.0837097018957138)","(0.019400062039494514, 0.6664159893989563, 0.019406110048294067)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.33997011184692383,0.21100470423698425,1.0
35,"(-0.28569918870925903, 0.8218271732330322, 0.08593501150608063)","(0.019442666321992874, 0.66643226146698, 0.019406113773584366)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",54,0.3488340973854065,0.2109743058681488,1.0
