timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06768795102834702, 0.6056000590324402, 0.019872162491083145)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18633264303207397,0.2152436077594757,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.06768447160720825, 0.6055996417999268, 0.019780205562710762)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18582433462142944,0.21524293720722198,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.06767500936985016, 0.6055971384048462, 0.01964549720287323)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18487577140331268,0.21524247527122498,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.06768117100000381, 0.6055901646614075, 0.019549159333109856)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18368317186832428,0.2152511477470398,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.06768911331892014, 0.6055941581726074, 0.019488725811243057)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.1826409250497818,0.2152499258518219,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.06769537180662155, 0.6055993437767029, 0.01945490948855877)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18210379779338837,0.2152470052242279,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.06769484281539917, 0.6056079864501953, 0.019434988498687744)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18231604993343353,0.21523866057395935,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.06768263876438141, 0.6056034564971924, 0.01942424476146698)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18339776992797852,0.21523918211460114,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.0676741749048233, 0.6056051850318909, 0.019419416785240173)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18539415299892426,0.2152349352836609,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.06767339259386063, 0.6056016087532043, 0.01941336691379547)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.18829187750816345,0.21523809432983398,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.06769705563783646, 0.6056074500083923, 0.0194154791533947)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.19204209744930267,0.21523991227149963,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.06769867241382599, 0.6056099534034729, 0.01941661350429058)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.19659318029880524,0.2152380347251892,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.06769293546676636, 0.605615496635437, 0.019413504749536514)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.20189447700977325,0.21523097157478333,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.06768601387739182, 0.6055939197540283, 0.019416537135839462)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.20786762237548828,0.21524932980537415,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.0676812008023262, 0.6055867075920105, 0.019414164125919342)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",8,0.21448977291584015,0.21525467932224274,1.0
15,"(0.11340902000665665, 0.48593151569366455, 0.2003871500492096)","(0.06768133491277695, 0.605589747428894, 0.019413160160183907)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",8,0.22172212600708008,0.2152518332004547,1.0
16,"(0.11890234798192978, 0.47791627049446106, 0.20301052927970886)","(0.06769903749227524, 0.605600893497467, 0.01941504329442978)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",8,0.2294176071882248,0.2152467519044876,1.0
17,"(0.12133090943098068, 0.47022703289985657, 0.20706133544445038)","(0.06770484894514084, 0.6056044101715088, 0.019413568079471588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",8,0.237517312169075,0.21524521708488464,1.0
18,"(0.1206979751586914, 0.4623613953590393, 0.21239612996578217)","(0.06769789755344391, 0.6055994629859924, 0.019411146640777588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",8,0.24610841274261475,0.2152477651834488,1.0
19,"(0.11733659356832504, 0.45398589968681335, 0.218810573220253)","(0.06768042594194412, 0.6055929660797119, 0.019414028152823448)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",26,0.2553613483905792,0.2152484953403473,1.0
20,"(0.11332739144563675, 0.4446030855178833, 0.2262757420539856)","(0.06767431646585464, 0.6055881977081299, 0.019412165507674217)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.2660694420337677,0.2152511328458786,1.0
21,"(0.11005108803510666, 0.43492648005485535, 0.23383212089538574)","(0.06767843663692474, 0.6055926084518433, 0.01941186748445034)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.27730563282966614,0.2152482271194458,1.0
22,"(0.10820570588111877, 0.4259704649448395, 0.24061039090156555)","(0.06768552213907242, 0.605609655380249, 0.019414406269788742)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.2878190279006958,0.21523422002792358,1.0
23,"(0.10831213742494583, 0.4182645380496979, 0.24631214141845703)","(0.06768546998500824, 0.605619490146637, 0.019413307309150696)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.297044575214386,0.21522486209869385,1.0
24,"(0.1105983778834343, 0.411979079246521, 0.2508997917175293)","(0.06768591701984406, 0.6056126952171326, 0.019411267712712288)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.30483174324035645,0.21523146331310272,1.0
25,"(0.1150282621383667, 0.40706124901771545, 0.254443883895874)","(0.06769581884145737, 0.6055925488471985, 0.01941400207579136)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3112781345844269,0.21525368094444275,1.0
26,"(0.1213788315653801, 0.4033470153808594, 0.2570544183254242)","(0.06769830733537674, 0.6055801510810852, 0.019412582740187645)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3166283071041107,0.21526624262332916,1.0
27,"(0.12932227551937103, 0.40063756704330444, 0.2588532567024231)","(0.06769318133592606, 0.6055930256843567, 0.019413426518440247)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32114842534065247,0.21525241434574127,1.0
28,"(0.13703574240207672, 0.3990859091281891, 0.25977596640586853)","(0.06769397854804993, 0.6055988073348999, 0.019417334347963333)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32438886165618896,0.21524715423583984,1.0
29,"(0.14277969300746918, 0.3986603319644928, 0.25982344150543213)","(0.06769220530986786, 0.6056050062179565, 0.019419347867369652)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32597294449806213,0.2152407169342041,1.0
30,"(0.14582329988479614, 0.3990529179573059, 0.2591765224933624)","(0.06769144535064697, 0.6056168079376221, 0.01941712386906147)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3259720802307129,0.21522925794124603,1.0
31,"(0.14604848623275757, 0.3999020457267761, 0.25809741020202637)","(0.06768724322319031, 0.6055957078933716, 0.019413141533732414)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32468530535697937,0.2152480185031891,1.0
32,"(0.14368674159049988, 0.40090009570121765, 0.25684940814971924)","(0.06769191473722458, 0.6056048274040222, 0.01940811052918434)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32257962226867676,0.21524082124233246,1.0
33,"(0.1391419768333435, 0.40183183550834656, 0.2556462585926056)","(0.06767497956752777, 0.6055748462677002, 0.019411306828260422)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32004013657569885,0.21526403725147247,1.0
34,"(0.13287267088890076, 0.40257370471954346, 0.25463008880615234)","(0.06769145280122757, 0.6055993437767029, 0.019414499402046204)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.31748130917549133,0.21524587273597717,1.0
35,"(0.12531809508800507, 0.4030753970146179, 0.2538715898990631)","(0.06769707053899765, 0.6056052446365356, 0.01941455341875553)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3151327073574066,0.21524199843406677,1.0
36,"(0.11833812296390533, 0.40303900837898254, 0.2535720765590668)","(0.0676547959446907, 0.6055876612663269, 0.019415846094489098)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3137258291244507,0.2152455598115921,1.0
37,"(0.11364693194627762, 0.4024050831794739, 0.2538154721260071)","(0.06771259009838104, 0.6056087017059326, 0.01941749081015587)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3135986030101776,0.21524353325366974,1.0
38,"(0.11186248809099197, 0.40135541558265686, 0.25449028611183167)","(0.06767605245113373, 0.6055912375450134, 0.0194165650755167)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3145224452018738,0.21524877846240997,1.0
39,"(0.11294504255056381, 0.4001029133796692, 0.2554044723510742)","(0.06767154484987259, 0.6055920124053955, 0.01940993219614029)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.316178560256958,0.21524664759635925,1.0
40,"(0.11652025580406189, 0.39882710576057434, 0.2563624680042267)","(0.06771139800548553, 0.605620265007019, 0.019410936161875725)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3182636499404907,0.21523217856884003,1.0
41,"(0.12209189683198929, 0.39766576886177063, 0.2572088837623596)","(0.06767269223928452, 0.6055782437324524, 0.0194145105779171)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.32052335143089294,0.2152600884437561,1.0
42,"(0.12916581332683563, 0.3967181146144867, 0.2578456401824951)","(0.067690409719944, 0.6056129932403564, 0.019414836540818214)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32290175557136536,0.21523256599903107,1.0
43,"(0.13590474426746368, 0.39635512232780457, 0.25805389881134033)","(0.06769631057977676, 0.6056160926818848, 0.0194094218313694)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32464399933815,0.21523146331310272,1.0
44,"(0.140597864985466, 0.39672645926475525, 0.2577253580093384)","(0.06768274307250977, 0.6055705547332764, 0.01941128820180893)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32515543699264526,0.2152705192565918,1.0
45,"(0.14254042506217957, 0.3976749777793884, 0.2569602429866791)","(0.06769171357154846, 0.605628490447998, 0.019414713606238365)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3244608938694,0.21521824598312378,1.0
46,"(0.14164118468761444, 0.39894500374794006, 0.25595659017562866)","(0.06768627464771271, 0.6055868864059448, 0.019414842128753662)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32267969846725464,0.21525609493255615,1.0
47,"(0.13815726339817047, 0.4002942144870758, 0.25492265820503235)","(0.06768718361854553, 0.6055826544761658, 0.019408799707889557)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32027512788772583,0.21526041626930237,1.0
48,"(0.13251525163650513, 0.40154245495796204, 0.25402402877807617)","(0.06769829243421555, 0.605629563331604, 0.019410425797104836)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.31764182448387146,0.21521927416324615,1.0
49,"(0.12519241869449615, 0.40258148312568665, 0.2533625364303589)","(0.06767448037862778, 0.6055781841278076, 0.019414471462368965)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31503599882125854,0.21526069939136505,1.0
50,"(0.11804661899805069, 0.4031011462211609, 0.2531419098377228)","(0.06769847869873047, 0.605609118938446, 0.019414646551012993)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3133254647254944,0.2152387499809265,1.0
51,"(0.11286114156246185, 0.4030161201953888, 0.25345277786254883)","(0.06769813597202301, 0.605613648891449, 0.01940874196588993)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3128291368484497,0.21523435413837433,1.0
52,"(0.11039315164089203, 0.4024720788002014, 0.25419679284095764)","(0.06766411662101746, 0.6055789589881897, 0.019410094246268272)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31337353587150574,0.21525675058364868,1.0
53,"(0.11074548214673996, 0.40165746212005615, 0.2551913559436798)","(0.06771016120910645, 0.60561603307724, 0.019413569942116737)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31470987200737,0.21523581445217133,1.0
54,"(0.11365796625614166, 0.40073975920677185, 0.25624462962150574)","(0.06767626851797104, 0.605593204498291, 0.019413698464632034)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31649351119995117,0.21524697542190552,1.0
55,"(0.11870993673801422, 0.39985191822052, 0.25720012187957764)","(0.06767309457063675, 0.605590283870697, 0.019407441839575768)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3185567557811737,0.21524877846240997,1.0
56,"(0.12544581294059753, 0.3990924060344696, 0.2579549252986908)","(0.06771384924650192, 0.6056163311004639, 0.019409194588661194)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32076340913772583,0.21523669362068176,1.0
57,"(0.13208700716495514, 0.3988126218318939, 0.25830942392349243)","(0.06766421347856522, 0.6055842638015747, 0.019412733614444733)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3224537968635559,0.21525172889232635,1.0
58,"(0.1369113177061081, 0.39915990829467773, 0.2581557631492615)","(0.06769803166389465, 0.6056084632873535, 0.019413143396377563)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32312461733818054,0.2152392417192459,1.0
59,"(0.13914500176906586, 0.3999984860420227, 0.2575714588165283)","(0.0677027553319931, 0.6056100726127625, 0.019407136365771294)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3226489722728729,0.21523919701576233,1.0
60,"(0.1386224925518036, 0.4011004567146301, 0.25673002004623413)","(0.06766557693481445, 0.6055802702903748, 0.01940922439098358)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3211978077888489,0.2152559608221054,1.0
61,"(0.135542094707489, 0.40224769711494446, 0.25582262873649597)","(0.06770692765712738, 0.6056220531463623, 0.019412901252508163)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.31914305686950684,0.2152290940284729,1.0
62,"(0.13029241561889648, 0.4032769501209259, 0.25500765442848206)","(0.0676828995347023, 0.6055887341499329, 0.01941349171102047)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.316787987947464,0.21525327861309052,1.0
63,"(0.12469102442264557, 0.4038417637348175, 0.254532128572464)","(0.06767924129962921, 0.6055861115455627, 0.0194083359092474)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3150148093700409,0.21525464951992035,1.0
64,"(0.12057249993085861, 0.4038228690624237, 0.2545362114906311)","(0.06770026683807373, 0.6056308746337891, 0.019410204142332077)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.314334511756897,0.215218648314476,1.0
65,"(0.11880933493375778, 0.40333813428878784, 0.2549700140953064)","(0.06768275797367096, 0.6055756211280823, 0.01941431686282158)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3146432936191559,0.21526570618152618,1.0
66,"(0.1196252629160881, 0.40255916118621826, 0.2556840777397156)","(0.0676942691206932, 0.605615496635437, 0.019414881244301796)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3158351480960846,0.21523138880729675,1.0
67,"(0.1228591650724411, 0.4016439914703369, 0.2565031945705414)","(0.06769488006830215, 0.6056197285652161, 0.01940878853201866)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31758928298950195,0.21522755920886993,1.0
68,"(0.12815964221954346, 0.4007209837436676, 0.25727400183677673)","(0.06767620891332626, 0.6055739521980286, 0.019410142675042152)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3196907937526703,0.21526527404785156,1.0
69,"(0.13378264009952545, 0.4001512825489044, 0.2577510476112366)","(0.06770239770412445, 0.605625331401825, 0.019413543865084648)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3215446174144745,0.21522456407546997,1.0
70,"(0.1379682868719101, 0.4001110792160034, 0.2577790319919586)","(0.06768051534891129, 0.6055889129638672, 0.019413577392697334)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3224586844444275,0.21525238454341888,1.0
71,"(0.13986355066299438, 0.4005182981491089, 0.2573895752429962)","(0.06767827272415161, 0.6055839657783508, 0.01940721645951271)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.322332501411438,0.21525639295578003,1.0
72,"(0.1392175406217575, 0.40119999647140503, 0.25672203302383423)","(0.0677039623260498, 0.6056241393089294, 0.019409295171499252)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3212798535823822,0.2152262032032013,1.0
73,"(0.13615168631076813, 0.40197935700416565, 0.25594809651374817)","(0.06767116487026215, 0.6055746078491211, 0.01941259764134884)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3195147216320038,0.21526306867599487,1.0
74,"(0.13099157810211182, 0.40271586179733276, 0.255219429731369)","(0.06769385188817978, 0.6056095361709595, 0.01941313035786152)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3174540400505066,0.21523693203926086,1.0
75,"(0.12414766103029251, 0.4033174514770508, 0.254641056060791)","(0.06769714504480362, 0.6056134104728699, 0.019407030194997787)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3153495788574219,0.21523427963256836,1.0
76,"(0.11736186593770981, 0.4035067856311798, 0.25439372658729553)","(0.06767227500677109, 0.6055729985237122, 0.019409023225307465)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31387513875961304,0.2152649611234665,1.0
77,"(0.11237737536430359, 0.40319693088531494, 0.25457292795181274)","(0.06770099699497223, 0.6056254506111145, 0.019412601366639137)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3134863078594208,0.215224027633667,1.0
78,"(0.10999517887830734, 0.4025035500526428, 0.2551115155220032)","(0.06768433749675751, 0.6055896282196045, 0.019414125010371208)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31398633122444153,0.21525289118289948,1.0
79,"(0.11038275808095932, 0.4015843868255615, 0.2558595538139343)","(0.06768443435430527, 0.6055862307548523, 0.019408630207180977)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.3151966631412506,0.21525615453720093,1.0
80,"(0.11333393305540085, 0.40058377385139465, 0.25665104389190674)","(0.06769943982362747, 0.6056329011917114, 0.019410181790590286)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31687676906585693,0.2152164727449417,1.0
81,"(0.11846020817756653, 0.39962053298950195, 0.2573475241661072)","(0.06768005341291428, 0.6055770516395569, 0.019414624199271202)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",23,0.31876131892204285,0.2152635008096695,1.0
82,"(0.12531664967536926, 0.39878663420677185, 0.2578575015068054)","(0.06769520044326782, 0.6056138873100281, 0.019414694979786873)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.32086247205734253,0.2152332067489624,1.0
83,"(0.13219863176345825, 0.39838430285453796, 0.25802871584892273)","(0.06769552081823349, 0.6056171655654907, 0.01940830983221531)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3225613236427307,0.21523019671440125,1.0
84,"(0.13738782703876495, 0.39854663610458374, 0.25777244567871094)","(0.0676739364862442, 0.6055728197097778, 0.01940956711769104)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3233214020729065,0.21526563167572021,1.0
85,"(0.14004196226596832, 0.39917242527008057, 0.2571520507335663)","(0.06770199537277222, 0.6056240797042847, 0.019413139671087265)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",5,0.3230714201927185,0.21522563695907593,1.0
