timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0440511479973793, 0.6847097873687744, 0.019872162491083145)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.20006981492042542,0.18285314738750458,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.04405231028795242, 0.6847112774848938, 0.01979260891675949)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.20054808259010315,0.1828521192073822,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.04404992610216141, 0.6847119331359863, 0.01965879462659359)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.20188017189502716,0.18285085260868073,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.04404476284980774, 0.6847187280654907, 0.01955309882760048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.2041928619146347,0.1828429102897644,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.04403341934084892, 0.6847203969955444, 0.0194857195019722)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.2075519859790802,0.1828378140926361,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.044073354452848434, 0.6847135424613953, 0.019457537680864334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.21194544434547424,0.1828571856021881,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.04405578598380089, 0.6847100257873535, 0.019440265372395515)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.2172793596982956,0.18285492062568665,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.044056352227926254, 0.6847096085548401, 0.019430983811616898)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.22344328463077545,0.1828555166721344,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.044059742242097855, 0.6847101449966431, 0.019425809383392334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.23031078279018402,0.18285611271858215,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.04406309500336647, 0.6847175359725952, 0.01942264474928379)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.23778016865253448,0.1828501969575882,1.0
10,"(0.0008781543583609164, 0.663244366645813, 0.2600913941860199)","(-0.04406321048736572, 0.6847267746925354, 0.019415315240621567)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.2457767128944397,0.18284150958061218,1.0
11,"(0.00022690583136864007, 0.6717166304588318, 0.2694190740585327)","(-0.04403050243854523, 0.6846705675125122, 0.019407976418733597)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",70,0.2542283833026886,0.18288426101207733,1.0
12,"(-0.00034732662606984377, 0.6803184151649475, 0.2788212299346924)","(-0.04407716915011406, 0.6847650408744812, 0.01939808391034603)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",70,0.26312056183815,0.18280978500843048,1.0
13,"(-0.0009985172655433416, 0.689022958278656, 0.2883284389972687)","(-0.04404255747795105, 0.6846681833267212, 0.019392699003219604)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",70,0.27239343523979187,0.18289043009281158,1.0
14,"(-0.002095876494422555, 0.6976301670074463, 0.2982228100299835)","(-0.04404651001095772, 0.684684157371521, 0.019414478912949562)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",70,0.2822437584400177,0.18287649750709534,1.0
15,"(-0.002855269704014063, 0.7060550451278687, 0.308392733335495)","(-0.044056981801986694, 0.6847438812255859, 0.01942151039838791)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",70,0.29267066717147827,0.1828232854604721,1.0
16,"(-0.0031338247936218977, 0.7143669724464417, 0.3186616003513336)","(-0.04405071586370468, 0.6846402883529663, 0.019420256838202477)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",70,0.3034851551055908,0.18291938304901123,1.0
17,"(-0.0030616961885243654, 0.722640335559845, 0.32891222834587097)","(-0.04405111074447632, 0.6847800612449646, 0.0194113627076149)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.31449055671691895,0.18278716504573822,1.0
18,"(-0.0027981253806501627, 0.7309092283248901, 0.3390861451625824)","(-0.04405127465724945, 0.6846572160720825, 0.019407222047448158)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.3256312310695648,0.18290355801582336,1.0
19,"(-0.0024590282700955868, 0.7391636967658997, 0.3491632640361786)","(-0.04405394569039345, 0.6847487092018127, 0.019404662773013115)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.33679649233818054,0.18281777203083038,1.0
20,"(-0.002112050075083971, 0.74736487865448, 0.35914361476898193)","(-0.04405181482434273, 0.6847319006919861, 0.019420934841036797)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.3479846715927124,0.1828329712152481,1.0
21,"(-0.00178885692730546, 0.7554590106010437, 0.3690347671508789)","(-0.0440494567155838, 0.6846714615821838, 0.019424788653850555)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.35919907689094543,0.1828894466161728,1.0
22,"(-0.0014986619353294373, 0.7633862495422363, 0.37884455919265747)","(-0.04405802860856056, 0.684779942035675, 0.019422242417931557)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.3703709840774536,0.18278947472572327,1.0
23,"(-0.0012386320158839226, 0.7710862755775452, 0.3885774314403534)","(-0.04404503107070923, 0.6846451759338379, 0.019414693117141724)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.38155677914619446,0.1829129457473755,1.0
24,"(-0.0010003887582570314, 0.7785001397132874, 0.3982328772544861)","(-0.044060029089450836, 0.6847693920135498, 0.019408101215958595)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.3926165997982025,0.18280014395713806,1.0
25,"(-0.0007735007093288004, 0.7855708003044128, 0.4078047573566437)","(-0.044046640396118164, 0.6846793293952942, 0.019406624138355255)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.4036146402359009,0.18288113176822662,1.0
26,"(-0.0005471408367156982, 0.792243480682373, 0.4172808825969696)","(-0.04405031353235245, 0.6846948862075806, 0.019420022144913673)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.41443032026290894,0.18286755681037903,1.0
27,"(-0.00031090364791452885, 0.7984660267829895, 0.4266427755355835)","(-0.044054221361875534, 0.6847540736198425, 0.019423464313149452)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",71,0.4250546395778656,0.18281275033950806,1.0
