timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",68,0.18536749482154846,0.2510857582092285,1.0
1,"(0.004445463884621859, 0.6019318103790283, 0.19501616060733795)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",68,0.18523287773132324,0.2510834038257599,1.0
2,"(0.003985322546213865, 0.6041578650474548, 0.19501040875911713)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",68,0.18494266271591187,0.25108689069747925,1.0
3,"(0.0033271778374910355, 0.6081497669219971, 0.19505368173122406)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",68,0.184372678399086,0.25109320878982544,1.0
4,"(0.002605349523946643, 0.6136924624443054, 0.19505929946899414)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",68,0.1835411787033081,0.2510717809200287,1.0
5,"(0.001916438457556069, 0.6204747557640076, 0.19496400654315948)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",71,0.18258343636989594,0.2510717809200287,1.0
6,"(0.0015834346413612366, 0.628506064414978, 0.19571764767169952)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",17,0.18244442343711853,0.2510921061038971,1.0
7,"(0.0019560211803764105, 0.6358044743537903, 0.19793996214866638)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",17,0.1839681714773178,0.25108909606933594,1.0
8,"(0.002881768625229597, 0.6405023336410522, 0.20171751081943512)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",17,0.18723516166210175,0.2510857880115509,1.0
9,"(0.0038192819338291883, 0.6420226693153381, 0.2070336639881134)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",17,0.19217675924301147,0.2510881721973419,1.0
10,"(0.004544941242784262, 0.6404797434806824, 0.2137572020292282)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",17,0.19863532483577728,0.2510853409767151,1.0
11,"(0.004957675002515316, 0.6363656520843506, 0.22164121270179749)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",17,0.20642392337322235,0.2510870397090912,1.0
