timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07468651235103607, 0.6330894827842712, 0.019872162491083145)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",23,0.19141405820846558,0.1906873732805252,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.07468123733997345, 0.6330931186676025, 0.019785994663834572)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",23,0.1910800337791443,0.19068168103694916,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.07467832416296005, 0.6330973505973816, 0.019658410921692848)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",23,0.19051703810691833,0.19067667424678802,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.074675053358078, 0.6330837607383728, 0.01957346498966217)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",23,0.18990346789360046,0.19068722426891327,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.07468527555465698, 0.6330845952033997, 0.019507432356476784)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",23,0.18962258100509644,0.19069142639636993,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.07469002902507782, 0.6330930590629578, 0.01946357451379299)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",26,0.18995529413223267,0.19068631529808044,1.0
6,"(0.034845512360334396, 0.5694472789764404, 0.19592410326004028)","(0.07469145208597183, 0.6330968141555786, 0.019439605996012688)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",17,0.19179609417915344,0.19068372249603271,1.0
7,"(0.04281583055853844, 0.5615182518959045, 0.19896090030670166)","(0.07468345016241074, 0.6330870985984802, 0.01942571811378002)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",17,0.19588395953178406,0.19068853557109833,1.0
8,"(0.04956969618797302, 0.5536956787109375, 0.20372650027275085)","(0.07468345016241074, 0.6330813765525818, 0.019420020282268524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",17,0.20224161446094513,0.19069358706474304,1.0
9,"(0.05472976714372635, 0.545720636844635, 0.2099473923444748)","(0.07468605041503906, 0.6330931782722473, 0.01941583678126335)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",17,0.21055756509304047,0.19068443775177002,1.0
10,"(0.05830932781100273, 0.537359356880188, 0.2173021137714386)","(0.07469423115253448, 0.6330971121788025, 0.019414888694882393)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",17,0.22043941915035248,0.19068484008312225,1.0
11,"(0.060519639402627945, 0.5284976959228516, 0.22550144791603088)","(0.07468783855438232, 0.63307785987854, 0.019413121044635773)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",17,0.23153865337371826,0.1906987875699997,1.0
12,"(0.06165218725800514, 0.5191361308097839, 0.23431183397769928)","(0.07468067854642868, 0.6330825090408325, 0.019429830834269524)","(-0.015433802269399166, 0.8011370897293091, 0.019872162491083145)",17,0.24357296526432037,0.1906912624835968,1.0
