timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05902250111103058, 0.6683469414710999, 0.019872162491083145)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",57,0.19811442494392395,0.2631283700466156,1.0
1,"(0.003434891114011407, 0.6021393537521362, 0.19497640430927277)","(-0.05902235582470894, 0.6683451533317566, 0.019794819876551628)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.1974150538444519,0.2631298005580902,1.0
2,"(-0.00010023940558312461, 0.6044753193855286, 0.1939014494419098)","(-0.05902630835771561, 0.6683357357978821, 0.01966637745499611)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.19470053911209106,0.26313990354537964,1.0
3,"(-0.00597640685737133, 0.6082695722579956, 0.19110934436321259)","(-0.05902457982301712, 0.6683458685874939, 0.01956677809357643)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.18934129178524017,0.2631306052207947,1.0
4,"(-0.013612674549221992, 0.6133991479873657, 0.18648076057434082)","(-0.05901755020022392, 0.6683489084243774, 0.01949937641620636)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.1815595179796219,0.2631242871284485,1.0
5,"(-0.022381700575351715, 0.619733989238739, 0.18021611869335175)","(-0.059018854051828384, 0.6683552861213684, 0.019459165632724762)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.17189854383468628,0.26311972737312317,1.0
6,"(-0.03178911656141281, 0.6271222829818726, 0.1726277619600296)","(-0.059025608003139496, 0.6683406233787537, 0.01943441852927208)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.16096265614032745,0.26313576102256775,1.0
7,"(-0.041507501155138016, 0.6353848576545715, 0.16403521597385406)","(-0.05902349203824997, 0.6683383584022522, 0.019422858953475952)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.14935018122196198,0.26313647627830505,1.0
8,"(-0.0534513033926487, 0.6437579393386841, 0.15551413595676422)","(-0.05902000516653061, 0.6683552861213684, 0.01941496692597866)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",54,0.13841612637043,0.2631204426288605,1.0
9,"(-0.06592988222837448, 0.651755154132843, 0.14754563570022583)","(-0.05902338773012161, 0.6683520674705505, 0.019414516165852547)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.1293860226869583,0.2631250023841858,1.0
10,"(-0.07680169492959976, 0.6602842211723328, 0.1416746973991394)","(-0.05902979522943497, 0.6683405637741089, 0.01941658742725849)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.1238054558634758,0.2631381154060364,1.0
11,"(-0.08574237674474716, 0.6697787642478943, 0.13900931179523468)","(-0.05902421101927757, 0.6683330535888672, 0.019422315061092377)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.12254387140274048,0.26314130425453186,1.0
12,"(-0.09337981045246124, 0.6799252033233643, 0.13944530487060547)","(-0.059023212641477585, 0.668351948261261, 0.019423402845859528)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.12537772953510284,0.2631249725818634,1.0
13,"(-0.10050283372402191, 0.6902079582214355, 0.14243681728839874)","(-0.059022851288318634, 0.6683498620986938, 0.019424183294177055)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.13164526224136353,0.26312652230262756,1.0
14,"(-0.10773465037345886, 0.7001925110816956, 0.14736726880073547)","(-0.05902162939310074, 0.6683483719825745, 0.019418569281697273)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.14056271314620972,0.26312708854675293,1.0
15,"(-0.11544594913721085, 0.7096207737922668, 0.15370671451091766)","(-0.059015192091464996, 0.6683683395385742, 0.01940443180501461)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.15140442550182343,0.26310691237449646,1.0
16,"(-0.12377900630235672, 0.7184028625488281, 0.16105610132217407)","(-0.059029627591371536, 0.6683340668678284, 0.019409194588661194)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.16359466314315796,0.2631434500217438,1.0
17,"(-0.13271158933639526, 0.7265685200691223, 0.1691369265317917)","(-0.05902702361345291, 0.6683453917503357, 0.019415918737649918)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.17673632502555847,0.26313257217407227,1.0
18,"(-0.14212459325790405, 0.7342138886451721, 0.1777612715959549)","(-0.0590183325111866, 0.6683496832847595, 0.01941635273396969)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.19057245552539825,0.2631241977214813,1.0
19,"(-0.15185776352882385, 0.7414586544036865, 0.18680106103420258)","(-0.05902376398444176, 0.6683447957038879, 0.019420163705945015)","(0.08608916401863098, 0.887844443321228, 0.019872162491083145)",60,0.20489059388637543,0.2631312608718872,1.0
