timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.1817297637462616,0.3190021812915802,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.18054494261741638,0.3189982771873474,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.17762631177902222,0.3189801573753357,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",18,0.1730610728263855,0.31901296973228455,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.16738705337047577,0.3189985752105713,1.0
5,"(0.02215350791811943, 0.5746803283691406, 0.1733980029821396)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.16138289868831635,0.3189902901649475,1.0
6,"(0.02432616986334324, 0.5671469569206238, 0.16542500257492065)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.1555042415857315,0.3190123736858368,1.0
7,"(0.023584216833114624, 0.5597137808799744, 0.15679414570331573)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.15008312463760376,0.3190018832683563,1.0
8,"(0.020184190943837166, 0.5521864295005798, 0.1477397233247757)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.14555786550045013,0.31899431347846985,1.0
9,"(0.01460929587483406, 0.5443969368934631, 0.13845917582511902)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.14240971207618713,0.3190177083015442,1.0
10,"(0.007375899702310562, 0.5362611413002014, 0.1291012018918991)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.1411074846982956,0.31901654601097107,1.0
11,"(-0.0010542207164689898, 0.5277723073959351, 0.11976530402898788)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",0,0.14192447066307068,0.3190166652202606,1.0
