timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0488208569586277, 0.6296132206916809, 0.019872162491083145)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.1853882074356079,0.22846758365631104,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.04883114993572235, 0.6296119689941406, 0.019791802391409874)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.18601563572883606,0.22847416996955872,1.0
2,"(0.00204547680914402, 0.5990375876426697, 0.19799284636974335)","(-0.048826660960912704, 0.629612922668457, 0.019658463075757027)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.18795205652713776,0.2284710556268692,1.0
3,"(-0.0017019584774971008, 0.5959770679473877, 0.2019376903772354)","(-0.04880889132618904, 0.6296142935752869, 0.019552359357476234)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.1913502812385559,0.22846049070358276,1.0
4,"(-0.007238555233925581, 0.5912947654724121, 0.20748326182365417)","(-0.04880955070257187, 0.6296156644821167, 0.01948884315788746)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.19631235301494598,0.22845979034900665,1.0
5,"(-0.014378826133906841, 0.585026741027832, 0.2143871933221817)","(-0.04882776364684105, 0.6296073794364929, 0.019451146945357323)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.20291434228420258,0.2284766137599945,1.0
6,"(-0.022825224325060844, 0.5773712992668152, 0.22237622737884521)","(-0.048826634883880615, 0.6296090483665466, 0.019434206187725067)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.211164191365242,0.22847463190555573,1.0
7,"(-0.03224549442529678, 0.5686060190200806, 0.2311880886554718)","(-0.048812925815582275, 0.6296184659004211, 0.019424010068178177)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.2210000604391098,0.22845935821533203,1.0
8,"(-0.04232491925358772, 0.5590235590934753, 0.24059118330478668)","(-0.048816829919815063, 0.6296147108078003, 0.019419534131884575)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.2322545051574707,0.22846461832523346,1.0
9,"(-0.05279601365327835, 0.5488904118537903, 0.25039249658584595)","(-0.04882144555449486, 0.629623293876648, 0.019416440278291702)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.24471113085746765,0.22845984995365143,1.0
10,"(-0.06345067173242569, 0.5384263396263123, 0.2604387104511261)","(-0.048821285367012024, 0.6296055316925049, 0.01941387727856636)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.2581097185611725,0.22847476601600647,1.0
11,"(-0.0741402879357338, 0.5277983546257019, 0.27061399817466736)","(-0.04881646856665611, 0.6296063661575317, 0.019413748756051064)","(0.07351204752922058, 0.8225694298744202, 0.019872162491083145)",7,0.27222734689712524,0.22847148776054382,1.0
