timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.1993694007396698,0.22374451160430908,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.19977296888828278,0.2237418293952942,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.2011728435754776,0.22374825179576874,1.0
3,"(0.014150510542094707, 0.6011419296264648, 0.20305679738521576)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",51,0.20379765331745148,0.22374305129051208,1.0
4,"(0.02053479105234146, 0.6010751724243164, 0.20917320251464844)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.2077435404062271,0.22373820841312408,1.0
5,"(0.028019992634654045, 0.5999348759651184, 0.21646268665790558)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.2131546586751938,0.22374992072582245,1.0
6,"(0.036293625831604004, 0.5969770550727844, 0.22456343472003937)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.22013263404369354,0.22375211119651794,1.0
7,"(0.04500403627753258, 0.5921528339385986, 0.23325559496879578)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.22864225506782532,0.22374112904071808,1.0
8,"(0.05388974770903587, 0.5857309103012085, 0.24240060150623322)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.23853254318237305,0.22374950349330902,1.0
9,"(0.06280697137117386, 0.5780751705169678, 0.2518991231918335)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.24961917102336884,0.22375400364398956,1.0
10,"(0.07170680910348892, 0.5695335865020752, 0.2616692781448364)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.26170021295547485,0.22374498844146729,1.0
11,"(0.080597884953022, 0.560393214225769, 0.27163881063461304)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",24,0.27456367015838623,0.22375710308551788,1.0
