timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.20348384976387024,0.19461260735988617,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.20369741320610046,0.19460318982601166,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.204429030418396,0.19460292160511017,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.20580647885799408,0.19462713599205017,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.20807769894599915,0.19463090598583221,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.21134011447429657,0.19460701942443848,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519701719284058)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.21563760936260223,0.19460263848304749,1.0
7,"(0.04246535897254944, 0.6360898613929749, 0.23374031484127045)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.22094623744487762,0.1946077197790146,1.0
8,"(0.05115734040737152, 0.644181489944458, 0.24255159497261047)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",78,0.22719509899616241,0.19461321830749512,1.0
9,"(0.06009789928793907, 0.6525234580039978, 0.2515240013599396)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.23433125019073486,0.19461320340633392,1.0
10,"(0.06921499222517014, 0.6610651016235352, 0.2606022357940674)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.24229580163955688,0.19461168348789215,1.0
11,"(0.07831819355487823, 0.6697752475738525, 0.2698018252849579)","(0.06665290892124176, 0.6840327978134155, 0.019414076581597328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.2510645091533661,0.19461345672607422,1.0
12,"(0.08696940541267395, 0.6785264015197754, 0.27938562631607056)","(0.06664720177650452, 0.6840360760688782, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.260824054479599,0.19460813701152802,1.0
13,"(0.09588926285505295, 0.6871234178543091, 0.2892743647098541)","(0.06665937602519989, 0.6840377449989319, 0.019410129636526108)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.2714601457118988,0.19461162388324738,1.0
14,"(0.10522706806659698, 0.6955744028091431, 0.29931241273880005)","(0.06668396294116974, 0.6840397119522095, 0.019412247464060783)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.282776802778244,0.19461992383003235,1.0
15,"(0.11486712098121643, 0.7039385437965393, 0.30939146876335144)","(0.06669065356254578, 0.6840353608131409, 0.01941065676510334)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",80,0.2946285307407379,0.19462662935256958,1.0
16,"(0.12466014176607132, 0.7122519016265869, 0.31945380568504333)","(0.06668088585138321, 0.6840369701385498, 0.01940883882343769)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.3068951666355133,0.19462116062641144,1.0
17,"(0.13271841406822205, 0.721030592918396, 0.3294981122016907)","(0.06665705144405365, 0.6840453147888184, 0.01941160298883915)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.31919533014297485,0.19460375607013702,1.0
18,"(0.13741789758205414, 0.7303897738456726, 0.3395192623138428)","(0.06664907932281494, 0.6840499639511108, 0.019410204142332077)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.3310973048210144,0.19459624588489532,1.0
19,"(0.1384030133485794, 0.7399904727935791, 0.3495061695575714)","(0.06665852665901184, 0.6840447783470154, 0.01941009797155857)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.34240415692329407,0.19460484385490417,1.0
20,"(0.13598951697349548, 0.749439001083374, 0.35945120453834534)","(0.06667303293943405, 0.684027910232544, 0.019412992522120476)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.3531421422958374,0.19462618231773376,1.0
21,"(0.13079160451889038, 0.7584503889083862, 0.3693491816520691)","(0.06667420268058777, 0.6840236783027649, 0.019411828368902206)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.3634646236896515,0.19463053345680237,1.0
22,"(0.12349984794855118, 0.7668761610984802, 0.3791936933994293)","(0.06667240709066391, 0.6840315461158752, 0.019409557804465294)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.3735467791557312,0.19462262094020844,1.0
23,"(0.1147589460015297, 0.7746761441230774, 0.3889743983745575)","(0.06666958332061768, 0.6840450763702393, 0.019413840025663376)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",62,0.38353824615478516,0.1946091204881668,1.0
