timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.04529418423771858, 0.6459277272224426, 0.019872162491083145)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.18536749482154846,0.2510857582092285,1.0
1,"(0.005765867419540882, 0.5999324321746826, 0.1948934644460678)","(0.04530047997832298, 0.6459334492683411, 0.019785048440098763)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.1853160411119461,0.2510834038257599,1.0
2,"(0.008756550028920174, 0.5966579914093018, 0.19465336203575134)","(0.045303963124752045, 0.6459313631057739, 0.019649259746074677)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.18544544279575348,0.25108689069747925,1.0
3,"(0.013495335355401039, 0.5915945768356323, 0.1944991946220398)","(0.04531172290444374, 0.6459282636642456, 0.019544798880815506)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.18593943119049072,0.25109320878982544,1.0
4,"(0.019619887694716454, 0.5850723385810852, 0.19449128210544586)","(0.04528476297855377, 0.6459389925003052, 0.019485965371131897)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.18705692887306213,0.2510717809200287,1.0
5,"(0.02673756144940853, 0.5774756073951721, 0.19464994966983795)","(0.04529837518930435, 0.6459457278251648, 0.019447768107056618)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",4,0.18901973962783813,0.2510717809200287,1.0
6,"(0.0326169915497303, 0.5695906281471252, 0.19485408067703247)","(0.04527316614985466, 0.6459107398986816, 0.019438745453953743)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",4,0.19171719253063202,0.2510921061038971,1.0
7,"(0.03557026386260986, 0.5617823600769043, 0.194990873336792)","(0.04528973624110222, 0.6459222435951233, 0.01943475939333439)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",4,0.19492033123970032,0.25108909606933594,1.0
8,"(0.035313140600919724, 0.5539510250091553, 0.19504515826702118)","(0.04528915137052536, 0.6459256410598755, 0.01942870393395424)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.1984943002462387,0.2510857880115509,1.0
9,"(0.03404625505208969, 0.5454696416854858, 0.19517146050930023)","(0.045286402106285095, 0.6459216475486755, 0.01942453719675541)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.20274102687835693,0.2510881721973419,1.0
10,"(0.033808447420597076, 0.5361294150352478, 0.1955018788576126)","(0.04528409615159035, 0.6459236741065979, 0.01942070573568344)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.20782457292079926,0.2510853409767151,1.0
11,"(0.03534230962395668, 0.5261605978012085, 0.1960643082857132)","(0.04528284817934036, 0.6459211707115173, 0.019420010969042778)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.21364600956439972,0.2510870397090912,1.0
12,"(0.03872641548514366, 0.5158664584159851, 0.19682030379772186)","(0.0452820286154747, 0.6459249258041382, 0.019418735057115555)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.22006703913211823,0.2510833144187927,1.0
13,"(0.04374385252594948, 0.5054840445518494, 0.1976962685585022)","(0.04529017582535744, 0.6459203958511353, 0.01941869407892227)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.22695298492908478,0.25109097361564636,1.0
14,"(0.05008229240775108, 0.49515748023986816, 0.19861027598381042)","(0.04528805986046791, 0.6459150910377502, 0.019418366253376007)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.2342233657836914,0.2510948181152344,1.0
15,"(0.05743194371461868, 0.484953910112381, 0.1994914710521698)","(0.04528724402189255, 0.6459189057350159, 0.01941392384469509)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",22,0.2418370395898819,0.25109103322029114,1.0
16,"(0.06552614271640778, 0.47488901019096375, 0.20028990507125854)","(0.0453031063079834, 0.6459303498268127, 0.019416075199842453)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.249758780002594,0.2510877549648285,1.0
17,"(0.07287054508924484, 0.4656596779823303, 0.20174819231033325)","(0.045310813933610916, 0.6459358930587769, 0.019414063543081284)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.257885217666626,0.25108617544174194,1.0
18,"(0.07799558341503143, 0.45739006996154785, 0.20442943274974823)","(0.045303456485271454, 0.6459337472915649, 0.01941223442554474)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",7,0.2661744952201843,0.2510848641395569,1.0
19,"(0.08029413223266602, 0.4495778977870941, 0.20838765799999237)","(0.045278485864400864, 0.6459343433380127, 0.01941584423184395)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.27475860714912415,0.25107330083847046,1.0
20,"(0.08132902532815933, 0.4412737488746643, 0.21367201209068298)","(0.04528149589896202, 0.6459340453147888, 0.01941470056772232)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.2844664454460144,0.251074880361557,1.0
21,"(0.08263345062732697, 0.4330209791660309, 0.22029483318328857)","(0.0452912263572216, 0.6459139585494995, 0.01941778138279915)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.29507532715797424,0.2510972321033478,1.0
22,"(0.08491075038909912, 0.42564189434051514, 0.22808220982551575)","(0.045290008187294006, 0.6459150314331055, 0.01941702514886856)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.3059921860694885,0.251095712184906,1.0
23,"(0.08846895396709442, 0.4193948209285736, 0.23673857748508453)","(0.045303843915462494, 0.6459209322929382, 0.01941857300698757)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.3168679475784302,0.2510965168476105,1.0
24,"(0.0933644250035286, 0.41424641013145447, 0.2459525316953659)","(0.045308057218790054, 0.6459243297576904, 0.01941870152950287)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.32756930589675903,0.25109532475471497,1.0
25,"(0.09950753301382065, 0.4100498855113983, 0.25545838475227356)","(0.0453060045838356, 0.6459255218505859, 0.019417576491832733)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",25,0.3380686044692993,0.2510933578014374,1.0
26,"(0.10673391073942184, 0.4066406786441803, 0.2650623619556427)","(0.0453026182949543, 0.6459305286407471, 0.019419163465499878)","(-0.06539829075336456, 0.8712968230247498, 0.019872162491083145)",19,0.348387748003006,0.25108736753463745,1.0
