timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",5,0.19994181394577026,0.250144898891449,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",5,0.19945992529392242,0.2501429617404938,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",5,0.1982848048210144,0.2501358985900879,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",23,0.19651654362678528,0.25014758110046387,1.0
4,"(-0.007381720468401909, 0.5882168412208557, 0.1934531182050705)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",23,0.19544990360736847,0.25014030933380127,1.0
5,"(-0.00941080879420042, 0.5806222558021545, 0.1933741420507431)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",23,0.1961105465888977,0.25014328956604004,1.0
6,"(-0.008923125453293324, 0.5717966556549072, 0.19363649189472198)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",23,0.19869644939899445,0.25015315413475037,1.0
7,"(-0.006130446679890156, 0.5622485876083374, 0.19419938325881958)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",23,0.20304836332798004,0.25013917684555054,1.0
8,"(-0.0014578176196664572, 0.5523526072502136, 0.19497118890285492)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",23,0.20885181427001953,0.2501394748687744,1.0
9,"(0.0046500214375555515, 0.5423458814620972, 0.19584660232067108)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",23,0.21579353511333466,0.25015103816986084,1.0
10,"(0.011806098744273186, 0.5323601961135864, 0.19673378765583038)","(-0.08890130370855331, 0.6241313815116882, 0.019414957612752914)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",5,0.2236199826002121,0.25015050172805786,1.0
11,"(0.01785709708929062, 0.522910475730896, 0.19744056463241577)","(-0.08890046179294586, 0.6241364479064941, 0.01941259391605854)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",5,0.23094984889030457,0.25014549493789673,1.0
12,"(0.02113162912428379, 0.514136016368866, 0.19783838093280792)","(-0.08890046179294586, 0.6241381764411926, 0.019424716010689735)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",5,0.23672550916671753,0.25014373660087585,1.0
13,"(0.02130117081105709, 0.5057512521743774, 0.19794154167175293)","(-0.08891545981168747, 0.6241523623466492, 0.019421683624386787)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",8,0.24090634286403656,0.2501291334629059,1.0
