timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.19824041426181793,0.20023328065872192,1.0
1,"(0.0056108757853507996, 0.6008280515670776, 0.1949748396873474)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",49,0.19866982102394104,0.2002331167459488,1.0
2,"(0.008272333070635796, 0.600080668926239, 0.19490505754947662)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.19978447258472443,0.20023612678050995,1.0
3,"(0.012917188927531242, 0.5995998382568359, 0.1958981305360794)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.20239880681037903,0.20025111734867096,1.0
4,"(0.019329041242599487, 0.5995612144470215, 0.19868247210979462)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.20710673928260803,0.20021392405033112,1.0
5,"(0.026984816417098045, 0.5997931361198425, 0.20328539609909058)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.21379216015338898,0.20024022459983826,1.0
6,"(0.035388052463531494, 0.6000607013702393, 0.209431990981102)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.22227038443088531,0.2002371996641159,1.0
7,"(0.04417634382843971, 0.6001948118209839, 0.21676617860794067)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.23210635781288147,0.2002291977405548,1.0
8,"(0.053128767758607864, 0.6001222133636475, 0.22495810687541962)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.24291996657848358,0.2002231627702713,1.0
9,"(0.062136076390743256, 0.5998468995094299, 0.2337437868118286)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.2544507682323456,0.2002537101507187,1.0
10,"(0.07116319239139557, 0.5994178652763367, 0.24292927980422974)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",52,0.2664686441421509,0.20022360980510712,1.0
11,"(0.0802164077758789, 0.598900318145752, 0.25237950682640076)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.2788141071796417,0.20022396743297577,1.0
12,"(0.08950601518154144, 0.5974386930465698, 0.26195037364959717)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.2916685938835144,0.20025719702243805,1.0
13,"(0.09906890243291855, 0.5943573117256165, 0.2715810239315033)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",25,0.3052237927913666,0.20021268725395203,1.0
14,"(0.10877902805805206, 0.5896173119544983, 0.28129130601882935)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.3193259835243225,0.20023417472839355,1.0
15,"(0.11678720265626907, 0.5839226841926575, 0.29108303785324097)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.3329333961009979,0.20024126768112183,1.0
16,"(0.12158208340406418, 0.5776948928833008, 0.3009550869464874)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.34515607357025146,0.20023010671138763,1.0
17,"(0.12287688255310059, 0.5709376335144043, 0.31092238426208496)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",7,0.3558366298675537,0.20022821426391602,1.0
