timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.19855381548404694,0.1564628779888153,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.1989625245332718,0.1564665138721466,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.2001752108335495,0.15646789968013763,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.2023646980524063,0.15647056698799133,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.2056506723165512,0.15646769106388092,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.21001902222633362,0.15647661685943604,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.21539552509784698,0.1564796268939972,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.2216361165046692,0.15646012127399445,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.22859157621860504,0.15646150708198547,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",70,0.23614004254341125,0.15645237267017365,1.0
