timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06768795102834702, 0.6056000590324402, 0.019872162491083145)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.18633264303207397,0.2152436077594757,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.06768447160720825, 0.6055996417999268, 0.019780205562710762)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.18502070009708405,0.21524293720722198,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.06767500936985016, 0.6055971384048462, 0.01964549720287323)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.1817723512649536,0.21524247527122498,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.06768117100000381, 0.6055901646614075, 0.019549159333109856)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.17665983736515045,0.2152511477470398,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.06768911331892014, 0.6055941581726074, 0.019488725811243057)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.1702370047569275,0.2152499258518219,1.0
5,"(0.02411116100847721, 0.574241042137146, 0.17350894212722778)","(0.06769537180662155, 0.6055993437767029, 0.01945490948855877)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.16314280033111572,0.2152470052242279,1.0
6,"(0.03168794512748718, 0.5657303333282471, 0.16584596037864685)","(0.06769484281539917, 0.6056079864501953, 0.019434988498687744)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.15595799684524536,0.21523866057395935,1.0
7,"(0.03991842269897461, 0.5570669174194336, 0.15770670771598816)","(0.06768263876438141, 0.6056034564971924, 0.01942424476146698)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.14915993809700012,0.21523918211460114,1.0
8,"(0.0486021526157856, 0.5483800768852234, 0.1492501199245453)","(0.0676741749048233, 0.6056051850318909, 0.019419416785240173)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",72,0.14315888285636902,0.2152349352836609,1.0
9,"(0.05731193721294403, 0.5417050719261169, 0.14073142409324646)","(0.06767339259386063, 0.6056016087532043, 0.01941336691379547)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",72,0.13750708103179932,0.21523809432983398,1.0
10,"(0.06595127284526825, 0.5386383533477783, 0.13222439587116241)","(0.06769705563783646, 0.6056074500083923, 0.0194154791533947)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.13120120763778687,0.21523991227149963,1.0
11,"(0.07451504468917847, 0.5373036861419678, 0.12355685234069824)","(0.06769867241382599, 0.6056099534034729, 0.01941661350429058)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",18,0.12472929805517197,0.2152380347251892,1.0
12,"(0.0828273743391037, 0.5354816317558289, 0.11479786038398743)","(0.06769293546676636, 0.605615496635437, 0.019413504749536514)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",0,0.11935655027627945,0.21523097157478333,1.0
13,"(0.09007932990789413, 0.532547652721405, 0.10563211143016815)","(0.06768601387739182, 0.6055939197540283, 0.019416537135839462)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",0,0.11519697308540344,0.21524932980537415,1.0
14,"(0.0948382094502449, 0.5285065770149231, 0.09588111191987991)","(0.0676812008023262, 0.6055867075920105, 0.019414164125919342)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",0,0.1119198128581047,0.21525467932224274,1.0
15,"(0.09656240046024323, 0.5234063863754272, 0.08563382923603058)","(0.06768133491277695, 0.605589747428894, 0.019413160160183907)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",0,0.10942301899194717,0.2152518332004547,1.0
16,"(0.09564085304737091, 0.5176273584365845, 0.07600411772727966)","(0.06769903749227524, 0.605600893497467, 0.01941504329442978)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",0,0.1082700863480568,0.2152467519044876,1.0
17,"(0.09247563779354095, 0.5113407373428345, 0.06792623549699783)","(0.06770484894514084, 0.6056044101715088, 0.019413568079471588)","(0.0007540465448983014, 0.8101719617843628, 0.019872162491083145)",0,0.10887015610933304,0.21524521708488464,1.0
