timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",26,0.2030181586742401,0.17232206463813782,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.20463570952415466,0.17232638597488403,1.0
2,"(0.009333571419119835, 0.5973777174949646, 0.19733460247516632)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.20827186107635498,0.17235800623893738,1.0
3,"(0.01416695211082697, 0.5924603343009949, 0.19895513355731964)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.21339601278305054,0.17228244245052338,1.0
4,"(0.020193656906485558, 0.5858241319656372, 0.20047779381275177)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.2196287363767624,0.17233610153198242,1.0
5,"(0.02709801308810711, 0.5779449343681335, 0.20183546841144562)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.22679577767848969,0.17232516407966614,1.0
6,"(0.03464014083147049, 0.5692653656005859, 0.2030297815799713)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.2347152978181839,0.17233212292194366,1.0
7,"(0.04265180975198746, 0.5601243376731873, 0.2040819674730301)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.24323643743991852,0.1723359078168869,1.0
8,"(0.051017068326473236, 0.5507510900497437, 0.2050141841173172)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.25224629044532776,0.17233720421791077,1.0
9,"(0.05965342000126839, 0.5412851572036743, 0.20584475994110107)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.261668860912323,0.17231157422065735,1.0
10,"(0.06849908083677292, 0.5318021774291992, 0.20658846199512482)","(-0.07355117797851562, 0.6676716804504395, 0.019416777417063713)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.27142593264579773,0.17231178283691406,1.0
11,"(0.07750611007213593, 0.522336483001709, 0.20725774765014648)","(-0.07355047762393951, 0.6676610708236694, 0.019413184374570847)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.281465619802475,0.17232075333595276,1.0
12,"(0.08663728833198547, 0.512897789478302, 0.20786377787590027)","(-0.07353924214839935, 0.6676405668258667, 0.019415846094489098)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.29174384474754333,0.17233330011367798,1.0
13,"(0.09586487710475922, 0.5034803152084351, 0.20841658115386963)","(-0.07353818416595459, 0.6676332354545593, 0.019414642825722694)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.3022669553756714,0.17233921587467194,1.0
14,"(0.1051672101020813, 0.49407294392585754, 0.20892508327960968)","(-0.07354217022657394, 0.6676411628723145, 0.019412169232964516)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.31301456689834595,0.1723342090845108,1.0
15,"(0.11452779173851013, 0.48466604948043823, 0.20939625799655914)","(-0.07355059683322906, 0.6676644086837769, 0.019413890317082405)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.3239678740501404,0.17231787741184235,1.0
16,"(0.12393858283758163, 0.47524887323379517, 0.20983503758907318)","(-0.07355407625436783, 0.66767418384552, 0.019411219283938408)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.33510011434555054,0.1723109930753708,1.0
17,"(0.13340137898921967, 0.4658019542694092, 0.2102447748184204)","(-0.07355249673128128, 0.6676695942878723, 0.0194085706025362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.34640857577323914,0.17231427133083344,1.0
18,"(0.14133918285369873, 0.4566940665245056, 0.21045084297657013)","(-0.07354573905467987, 0.6676494479179382, 0.019411522895097733)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.35661426186561584,0.1723286658525467,1.0
19,"(0.14635004103183746, 0.4480164647102356, 0.21034058928489685)","(-0.07354331761598587, 0.6676421165466309, 0.01940995827317238)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.36475062370300293,0.17233392596244812,1.0
20,"(0.148097425699234, 0.43952852487564087, 0.20996306836605072)","(-0.07354530692100525, 0.667648434638977, 0.01940792053937912)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.37077683210372925,0.1723293513059616,1.0
21,"(0.14669658243656158, 0.4320017397403717, 0.2094944566488266)","(-0.07355185598134995, 0.6676696538925171, 0.01941104605793953)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.3744067847728729,0.1723138988018036,1.0
22,"(0.14261914789676666, 0.42600953578948975, 0.20908279716968536)","(-0.07355410605669022, 0.6676773428916931, 0.01940963789820671)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.3756462633609772,0.17230825126171112,1.0
23,"(0.13804495334625244, 0.4211408197879791, 0.2089972347021103)","(-0.07355218380689621, 0.667670726776123, 0.019407767802476883)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.3761575520038605,0.1723131239414215,1.0
24,"(0.1350105255842209, 0.41700688004493713, 0.20936286449432373)","(-0.07354613393545151, 0.6676487922668457, 0.01941102370619774)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.3773578703403473,0.17232942581176758,1.0
25,"(0.13438650965690613, 0.4134506285190582, 0.21008852124214172)","(-0.07354386150836945, 0.6676403880119324, 0.019409630447626114)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.3797445297241211,0.1723356992006302,1.0
26,"(0.13633134961128235, 0.4103907346725464, 0.21099421381950378)","(-0.07354538142681122, 0.6676464080810547, 0.01940774731338024)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.38331982493400574,0.17233115434646606,1.0
27,"(0.14061866700649261, 0.40777015686035156, 0.21189062297344208)","(-0.07355066388845444, 0.667667806148529, 0.019411027431488037)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",23,0.38789647817611694,0.17231494188308716,1.0
28,"(0.1468539983034134, 0.40554678440093994, 0.21262367069721222)","(-0.07355258613824844, 0.667675793170929, 0.019409658387303352)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.3932204842567444,0.17230887711048126,1.0
29,"(0.15306733548641205, 0.4040186405181885, 0.2128598839044571)","(-0.07355114817619324, 0.667669415473938, 0.01940777152776718)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.39785853028297424,0.17231377959251404,1.0
30,"(0.15744291245937347, 0.4032701849937439, 0.2124170958995819)","(-0.07354637235403061, 0.667647659778595, 0.01941101811826229)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.40062806010246277,0.17233052849769592,1.0
31,"(0.15926159918308258, 0.40310218930244446, 0.21138529479503632)","(-0.07354465872049332, 0.6676395535469055, 0.01940963976085186)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.401289701461792,0.17233681678771973,1.0
32,"(0.15844176709651947, 0.4032558798789978, 0.2099844068288803)","(-0.07354595512151718, 0.6676459908485413, 0.019407764077186584)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.4000498652458191,0.1723318099975586,1.0
33,"(0.15524303913116455, 0.4035146236419678, 0.20845726132392883)","(-0.07355023175477982, 0.6676679253578186, 0.01941102370619774)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.3973182737827301,0.1723146289587021,1.0
34,"(0.15007658302783966, 0.40373495221138, 0.20700523257255554)","(-0.07355180382728577, 0.6676761507987976, 0.01940964162349701)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",5,0.39353108406066895,0.17230819165706635,1.0
