timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.1993694007396698,0.22374451160430908,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.1995968371629715,0.2237418293952942,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.20044107735157013,0.22374825179576874,1.0
3,"(0.013241267763078213, 0.6087700724601746, 0.2035074383020401)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.20207631587982178,0.22374305129051208,1.0
4,"(0.019253607839345932, 0.6144012212753296, 0.20974892377853394)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.204667329788208,0.22373820841312408,1.0
5,"(0.026317641139030457, 0.6210263967514038, 0.21710576117038727)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.20830783247947693,0.22374992072582245,1.0
6,"(0.03413139283657074, 0.6283275485038757, 0.22519701719284058)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.21301139891147614,0.22375211119651794,1.0
7,"(0.04246535897254944, 0.6360898613929749, 0.23374031484127045)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.21873703598976135,0.22374112904071808,1.0
8,"(0.05115734040737152, 0.644181489944458, 0.24255159497261047)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.22540611028671265,0.22374950349330902,1.0
9,"(0.06009789928793907, 0.6525234580039978, 0.2515240013599396)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.23295284807682037,0.22375400364398956,1.0
10,"(0.06921499967575073, 0.6610651016235352, 0.2606022357940674)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.241316020488739,0.22374498844146729,1.0
11,"(0.07831818610429764, 0.6697751879692078, 0.2698018252849579)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",78,0.25047776103019714,0.22375710308551788,1.0
12,"(0.08696935325860977, 0.6785264015197754, 0.2793855667114258)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.2606033384799957,0.22372961044311523,1.0
13,"(0.0958891212940216, 0.6871234774589539, 0.28927427530288696)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.2715839743614197,0.22375959157943726,1.0
14,"(0.1052267774939537, 0.6955746412277222, 0.2993123233318329)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.2831778824329376,0.22375407814979553,1.0
15,"(0.1148666962981224, 0.703938901424408, 0.3093913793563843)","(0.07177077233791351, 0.6685275435447693, 0.019413618370890617)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.2952936291694641,0.22373394668102264,1.0
16,"(0.1246597096323967, 0.7122523784637451, 0.31945377588272095)","(0.07185278832912445, 0.6685307025909424, 0.01941564306616783)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.30777105689048767,0.2237566113471985,1.0
17,"(0.13449136912822723, 0.7205115556716919, 0.32947567105293274)","(0.07176902890205383, 0.6685423254966736, 0.019413912668824196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.3205825686454773,0.22371937334537506,1.0
18,"(0.1442892849445343, 0.7286794185638428, 0.3394511938095093)","(0.07185819000005722, 0.6685158014297485, 0.019410645589232445)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",62,0.3336043655872345,0.22377246618270874,1.0
19,"(0.15224070847034454, 0.7372366786003113, 0.3494296967983246)","(0.071780726313591, 0.6685460209846497, 0.01941177248954773)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",62,0.3465602993965149,0.223719522356987,1.0
20,"(0.15678052604198456, 0.7462751865386963, 0.3594241738319397)","(0.07185050845146179, 0.6685013771057129, 0.019413016736507416)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",62,0.35898393392562866,0.22378376126289368,1.0
21,"(0.15759322047233582, 0.7554402351379395, 0.36940646171569824)","(0.0717807486653328, 0.668565034866333, 0.019410232082009315)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",62,0.37068647146224976,0.22370147705078125,1.0
22,"(0.1550178974866867, 0.764336347579956, 0.3793390095233917)","(0.07183881103992462, 0.6685050129890442, 0.019412033259868622)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",62,0.3816409707069397,0.2237766534090042,1.0
