timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.18435212969779968,0.18008817732334137,1.0
1,"(0.005890968255698681, 0.6011595129966736, 0.19594022631645203)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.18533746898174286,0.18008741736412048,1.0
2,"(0.009127038531005383, 0.6011216640472412, 0.19855691492557526)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.18817360699176788,0.18009138107299805,1.0
3,"(0.013867638073861599, 0.6008238792419434, 0.20208412408828735)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",31,0.19211292266845703,0.18008971214294434,1.0
4,"(0.017696663737297058, 0.6005297899246216, 0.20541329681873322)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",31,0.19581955671310425,0.18008454144001007,1.0
5,"(0.01888911984860897, 0.6004981994628906, 0.20806169509887695)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",31,0.1985182762145996,0.1800788789987564,1.0
6,"(0.017181526869535446, 0.6006816625595093, 0.20995357632637024)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.20008966326713562,0.1800827533006668,1.0
7,"(0.014882421121001244, 0.6005287766456604, 0.21127384901046753)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.20116041600704193,0.18009169399738312,1.0
8,"(0.014067864045500755, 0.5998928546905518, 0.21224115788936615)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.2021930068731308,0.1800941824913025,1.0
9,"(0.015422497875988483, 0.5990200638771057, 0.21300889551639557)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.20330891013145447,0.18009203672409058,1.0
10,"(0.01893535628914833, 0.5981829762458801, 0.21366366744041443)","(-0.004592697601765394, 0.6577991843223572, 0.01941496506333351)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",31,0.20454882085323334,0.18008197844028473,1.0
11,"(0.022368719801306725, 0.598006546497345, 0.21416445076465607)","(-0.004581522662192583, 0.6578096747398376, 0.01941239833831787)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.20550204813480377,0.18007270991802216,1.0
12,"(0.025749092921614647, 0.5982112288475037, 0.21453352272510529)","(-0.004580957815051079, 0.6578013896942139, 0.019412165507674217)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.20626014471054077,0.18008099496364594,1.0
13,"(0.03006611205637455, 0.5984205007553101, 0.21482981741428375)","(-0.004603580106049776, 0.6577883958816528, 0.01941603608429432)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.20715472102165222,0.18009158968925476,1.0
14,"(0.035904575139284134, 0.5988467931747437, 0.21606481075286865)","(-0.004614974372088909, 0.6577813029289246, 0.01941460184752941)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.2092520296573639,0.18009746074676514,1.0
15,"(0.043232083320617676, 0.5995594263076782, 0.2190067321062088)","(-0.004605115856975317, 0.6577820777893066, 0.019413897767663002)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.2133437842130661,0.18009772896766663,1.0
16,"(0.051644373685121536, 0.600374698638916, 0.22371214628219604)","(-0.004584785085171461, 0.6578094363212585, 0.019414346665143967)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.2195405662059784,0.1800726056098938,1.0
17,"(0.06071673706173897, 0.6010781526565552, 0.2299288511276245)","(-0.0046038138680160046, 0.6578115224838257, 0.0194109957665205)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.22760319709777832,0.18006858229637146,1.0
18,"(0.07012738287448883, 0.601524293422699, 0.23731566965579987)","(-0.0045682950876653194, 0.6577611565589905, 0.019409656524658203)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.23711824417114258,0.18012233078479767,1.0
19,"(0.0796755850315094, 0.6016575694084167, 0.2455495297908783)","(-0.004606469068676233, 0.6578013300895691, 0.01941654458642006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",52,0.24777351319789886,0.1800784170627594,1.0
20,"(0.08925888687372208, 0.6014934778213501, 0.2543669044971466)","(-0.0046081868931651115, 0.657781183719635, 0.019420327618718147)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",25,0.25918954610824585,0.1800982803106308,1.0
21,"(0.09902723878622055, 0.6001669764518738, 0.2635214626789093)","(-0.0045915707014501095, 0.6577939391136169, 0.019417935982346535)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",25,0.27137473225593567,0.18008731305599213,1.0
22,"(0.10899198800325394, 0.5970264077186584, 0.2728733420372009)","(-0.004600244108587503, 0.65779048204422, 0.01941162347793579)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",7,0.28432077169418335,0.18008986115455627,1.0
23,"(0.11729073524475098, 0.5925547480583191, 0.28235092759132385)","(-0.004563816357403994, 0.6578056812286377, 0.019414609298110008)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",7,0.29705509543418884,0.18007850646972656,1.0
24,"(0.12235549837350845, 0.5871500372886658, 0.291933536529541)","(-0.004587823525071144, 0.6577965021133423, 0.019417617470026016)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",7,0.30882108211517334,0.18008513748645782,1.0
25,"(0.12385872006416321, 0.5808753371238708, 0.30163928866386414)","(-0.004599348641932011, 0.6577891111373901, 0.019422685727477074)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",25,0.31947365403175354,0.18009129166603088,1.0
26,"(0.12377116084098816, 0.573275625705719, 0.31151044368743896)","(-0.00460458779707551, 0.6577874422073364, 0.019418975338339806)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",7,0.33006060123443604,0.18009242415428162,1.0
27,"(0.12245563417673111, 0.5647442936897278, 0.3215573728084564)","(-0.004603771958500147, 0.6577896475791931, 0.0194151159375906)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",7,0.340721994638443,0.18009032309055328,1.0
28,"(0.11940431594848633, 0.55575031042099, 0.3317486345767975)","(-0.004588511772453785, 0.6577960252761841, 0.01941807195544243)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",7,0.35119500756263733,0.18008553981781006,1.0
29,"(0.11461593955755234, 0.5464527010917664, 0.3420398235321045)","(-0.00458567077293992, 0.6577996015548706, 0.01941548101603985)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",34,0.36151573061943054,0.1800822764635086,1.0
30,"(0.1081249937415123, 0.5378138422966003, 0.35241222381591797)","(-0.004585340619087219, 0.657804012298584, 0.019411547109484673)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.37147101759910583,0.1800779402256012,1.0
31,"(0.1015259250998497, 0.5299447178840637, 0.3618218004703522)","(-0.0045972103253006935, 0.657791256904602, 0.019415151327848434)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.380590558052063,0.18008939921855927,1.0
32,"(0.09668877720832825, 0.5228129029273987, 0.3694653809070587)","(-0.004608785267919302, 0.6577784419059753, 0.019428499042987823)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.3885906934738159,0.1801009178161621,1.0
33,"(0.09459343552589417, 0.5166535377502441, 0.3752624988555908)","(-0.004609677940607071, 0.6577825546264648, 0.01942514441907406)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.395447701215744,0.18009674549102783,1.0
34,"(0.09552659094333649, 0.5116649866104126, 0.37943848967552185)","(-0.004588840063661337, 0.6577939987182617, 0.019423333927989006)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.4012327194213867,0.18008752167224884,1.0
35,"(0.09931328147649765, 0.5079085826873779, 0.3823056221008301)","(-0.0045801810920238495, 0.6577964425086975, 0.01941784843802452)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.406137615442276,0.18008598685264587,1.0
36,"(0.10551899671554565, 0.5053145289421082, 0.3841629922389984)","(-0.0045871371403336525, 0.6577939987182617, 0.019413532689213753)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.4103845953941345,0.18008771538734436,1.0
37,"(0.11360254883766174, 0.5037275552749634, 0.3852619230747223)","(-0.00460583483800292, 0.6577845215797424, 0.01941460371017456)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.4141871929168701,0.18009522557258606,1.0
38,"(0.1230199858546257, 0.502953290939331, 0.38580283522605896)","(-0.004613262135535479, 0.657778799533844, 0.019412649795413017)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.4177355170249939,0.18010014295578003,1.0
39,"(0.13328760862350464, 0.5027937889099121, 0.38594377040863037)","(-0.004608436021953821, 0.6577825546264648, 0.01940976269543171)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",49,0.42116981744766235,0.18009690940380096,1.0
40,"(0.14401346445083618, 0.5030682682991028, 0.3858104646205902)","(-0.004590262658894062, 0.6577958464622498, 0.019412297755479813)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.42458367347717285,0.18008555471897125,1.0
41,"(0.15509051084518433, 0.5026728510856628, 0.3854970932006836)","(-0.004582991823554039, 0.6578009724617004, 0.019410379230976105)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4284622073173523,0.18008121848106384,1.0
42,"(0.1663322150707245, 0.5007283687591553, 0.3851015269756317)","(-0.004587624687701464, 0.6577979922294617, 0.019408151507377625)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.43314674496650696,0.18008370697498322,1.0
43,"(0.1760246455669403, 0.4974726438522339, 0.38474932312965393)","(-0.004605953581631184, 0.6577874422073364, 0.019411295652389526)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.43794989585876465,0.18009230494499207,1.0
44,"(0.1825568974018097, 0.4932182729244232, 0.3845103681087494)","(-0.004612498451024294, 0.6577841639518738, 0.019409911707043648)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.44205501675605774,0.1800948828458786,1.0
45,"(0.18539410829544067, 0.488033264875412, 0.38441744446754456)","(-0.004607725888490677, 0.6577882766723633, 0.019408859312534332)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.44513899087905884,0.18009129166603088,1.0
46,"(0.18467143177986145, 0.4819164574146271, 0.3844892680644989)","(-0.004591337405145168, 0.6577975153923035, 0.01941308006644249)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.44725289940834045,0.18008378148078918,1.0
47,"(0.1808883547782898, 0.4748871624469757, 0.3847295045852661)","(-0.004584963899105787, 0.6578024625778198, 0.01941189169883728)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4486817419528961,0.18007951974868774,1.0
48,"(0.17606975138187408, 0.4666863679885864, 0.3851035535335541)","(-0.004591330420225859, 0.6577975749969482, 0.01941029727458954)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4504370093345642,0.1800837367773056,1.0
49,"(0.17225776612758636, 0.45732617378234863, 0.38559454679489136)","(-0.0046082064509391785, 0.6577879786491394, 0.01941297948360443)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4533822238445282,0.18009153008460999,1.0
50,"(0.17049607634544373, 0.447115033864975, 0.3861807882785797)","(-0.004614395555108786, 0.6577833890914917, 0.01941203512251377)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.45778176188468933,0.18009546399116516,1.0
51,"(0.1711389422416687, 0.43640029430389404, 0.3868172764778137)","(-0.004608810413628817, 0.6577854752540588, 0.01941031776368618)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.463558554649353,0.18009397387504578,1.0
52,"(0.1739826500415802, 0.4264543652534485, 0.38745805621147156)","(-0.004590275697410107, 0.6577969193458557, 0.01941361092031002)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.46996209025382996,0.1800844818353653,1.0
53,"(0.17872685194015503, 0.41824376583099365, 0.38804706931114197)","(-0.004583972040563822, 0.6577974557876587, 0.019412783905863762)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.476319283246994,0.18008461594581604,1.0
54,"(0.18509192764759064, 0.41194868087768555, 0.3885238766670227)","(-0.0045832861214876175, 0.6577944755554199, 0.019410206004977226)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.48235023021698,0.1800876408815384,1.0
55,"(0.19278591871261597, 0.40737655758857727, 0.3888387978076935)","(-0.0046010916121304035, 0.6577887535095215, 0.01941368542611599)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4879987835884094,0.1800915002822876,1.0
56,"(0.20151552557945251, 0.4042005240917206, 0.3889618515968323)","(-0.004612787161022425, 0.657782256603241, 0.019412975758314133)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.493314266204834,0.18009674549102783,1.0
57,"(0.20974622666835785, 0.4023246765136719, 0.388885498046875)","(-0.0046096015721559525, 0.6577832102775574, 0.019410287961363792)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.49771419167518616,0.18009613454341888,1.0
58,"(0.21586263179779053, 0.40159663558006287, 0.3885961174964905)","(-0.004592519719153643, 0.6577953696250916, 0.019412869587540627)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.5005342364311218,0.18008579313755035,1.0
59,"(0.2190866768360138, 0.40171143412590027, 0.3881225883960724)","(-0.0045857299119234085, 0.6578003764152527, 0.019411368295550346)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.5015564560890198,0.1800815314054489,1.0
60,"(0.2192440629005432, 0.40233227610588074, 0.38754379749298096)","(-0.004585988353937864, 0.6577965617179871, 0.019409766420722008)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.5008837580680847,0.18008530139923096,1.0
61,"(0.2165544480085373, 0.4031592905521393, 0.3869602084159851)","(-0.004604813642799854, 0.6577883958816528, 0.01941339299082756)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.4988367259502411,0.1800914704799652,1.0
62,"(0.21145695447921753, 0.40396425127983093, 0.3864623010158539)","(-0.004612077958881855, 0.6577848196029663, 0.019412651658058167)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.4958186447620392,0.18009427189826965,1.0
63,"(0.20447666943073273, 0.40460020303726196, 0.38611072301864624)","(-0.004609805531799793, 0.6577824354171753, 0.01941096782684326)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.49222666025161743,0.18009687960147858,1.0
64,"(0.19740250706672668, 0.40477776527404785, 0.3859378397464752)","(-0.004594932310283184, 0.6577940583229065, 0.019413938745856285)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4890398383140564,0.18008683621883392,1.0
65,"(0.19206541776657104, 0.40438318252563477, 0.3859628438949585)","(-0.004583718720823526, 0.6577983498573303, 0.019411416724324226)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4870832562446594,0.1800837516784668,1.0
66,"(0.18938446044921875, 0.4035201072692871, 0.38615867495536804)","(-0.004583605099469423, 0.6577923893928528, 0.01941278949379921)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4866010248661041,0.18008968234062195,1.0
67,"(0.18961603939533234, 0.4023585021495819, 0.38645583391189575)","(-0.004600186832249165, 0.6578018069267273, 0.019414439797401428)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4875352680683136,0.18007859587669373,1.0
68,"(0.19259217381477356, 0.40106523036956787, 0.3867669403553009)","(-0.004599863197654486, 0.6578031778335571, 0.019413724541664124)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.48964011669158936,0.18007726967334747,1.0
69,"(0.19791488349437714, 0.39978066086769104, 0.3870109021663666)","(-0.004595702514052391, 0.6578071713447571, 0.019410856068134308)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4926641881465912,0.18007372319698334,1.0
70,"(0.20509706437587738, 0.39861440658569336, 0.387129008769989)","(-0.004598541185259819, 0.6577895283699036, 0.019414570182561874)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.49634453654289246,0.1800909787416458,1.0
71,"(0.21240663528442383, 0.3978652060031891, 0.3870900273323059)","(-0.004602514673024416, 0.6577778458595276, 0.019412696361541748)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.4998341500759125,0.18010219931602478,1.0
72,"(0.21804891526699066, 0.3977135717868805, 0.38687053322792053)","(-0.0046019949950277805, 0.6577808260917664, 0.01941024884581566)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.5022305250167847,0.18009929358959198,1.0
73,"(0.221091628074646, 0.39811426401138306, 0.3864966928958893)","(-0.004595722537487745, 0.6578007340431213, 0.019413504749536514)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.5031121969223022,0.18008014559745789,1.0
74,"(0.22123412787914276, 0.39890894293785095, 0.38604387640953064)","(-0.004593063611537218, 0.6578102111816406, 0.0194123275578022)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.5024405121803284,0.18007098138332367,1.0
75,"(0.21859650313854218, 0.39990508556365967, 0.385606050491333)","(-0.00459373090416193, 0.6578038930892944, 0.019412510097026825)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.5004231929779053,0.1800772100687027,1.0
76,"(0.2135445773601532, 0.4009273052215576, 0.38526517152786255)","(-0.004585574846714735, 0.6577863097190857, 0.01941482536494732)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",4,0.4973970353603363,0.18009552359580994,1.0
77,"(0.2065548151731491, 0.40184473991394043, 0.3850734233856201)","(-0.0045805806294083595, 0.6577869057655334, 0.01941455341875553)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4937519431114197,0.18009543418884277,1.0
78,"(0.19935342669487, 0.4024076461791992, 0.38503947854042053)","(-0.0045873369090259075, 0.6577892303466797, 0.01941636949777603)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.49039968848228455,0.18009242415428162,1.0
79,"(0.19374707341194153, 0.40249836444854736, 0.38516730070114136)","(-0.004588481038808823, 0.657789409160614, 0.019417162984609604)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.48814308643341064,0.18009214103221893,1.0
80,"(0.19068066775798798, 0.40217670798301697, 0.3854306638240814)","(-0.0045858994126319885, 0.6577896475791931, 0.019416900351643562)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4872710704803467,0.18009217083454132,1.0
81,"(0.19045981764793396, 0.40156620740890503, 0.3857695460319519)","(-0.00458268029615283, 0.6577929854393005, 0.019416216760873795)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4877586364746094,0.18008917570114136,1.0
82,"(0.19296957552433014, 0.4007982909679413, 0.3861094117164612)","(-0.0045874775387346745, 0.6577893495559692, 0.019417010247707367)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",22,0.4894246459007263,0.18009229004383087,1.0
