timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0666676014661789, 0.6840397715568542, 0.019872162491083145)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.20348384976387024,0.19461260735988617,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.0666591003537178, 0.6840462684631348, 0.019788708537817)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.20357994735240936,0.19460318982601166,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.0666765570640564, 0.6840545535087585, 0.019653812050819397)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.20400425791740417,0.19460292160511017,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.06666316837072372, 0.6840221285820007, 0.019552165642380714)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.20488078892230988,0.19462713599205017,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.06667628884315491, 0.6840240359306335, 0.01948574185371399)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.2064768522977829,0.19463090598583221,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.0666571706533432, 0.6840416789054871, 0.019453437998890877)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.20891092717647552,0.19460701942443848,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.06664641201496124, 0.6840416789054871, 0.01943431980907917)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.2122347503900528,0.19460263848304749,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.06665880978107452, 0.6840417385101318, 0.01942155323922634)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.21643024682998657,0.1946077197790146,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.06667745858430862, 0.6840441226959229, 0.01942000538110733)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.22141821682453156,0.19461321830749512,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.06668100506067276, 0.6840457320213318, 0.0194159634411335)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.22712112963199615,0.19461320340633392,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.06667383760213852, 0.6840441823005676, 0.019411956891417503)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.2334551364183426,0.19461168348789215,1.0
11,"(0.07615145295858383, 0.5235458612442017, 0.19742709398269653)","(0.06665290892124176, 0.6840327978134155, 0.019414076581597328)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.23986436426639557,0.19461345672607422,1.0
12,"(0.08025802671909332, 0.5151014924049377, 0.19760631024837494)","(0.06664720177650452, 0.6840360760688782, 0.01941283978521824)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.2459208369255066,0.19460813701152802,1.0
13,"(0.081011563539505, 0.5069276690483093, 0.19757436215877533)","(0.06665937602519989, 0.6840377449989319, 0.019410129636526108)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",5,0.2516276240348816,0.19461162388324738,1.0
14,"(0.07874184101819992, 0.4987048804759979, 0.1974228173494339)","(0.06668396294116974, 0.6840397119522095, 0.019412247464060783)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.25725892186164856,0.19461992383003235,1.0
15,"(0.07572206109762192, 0.4898081123828888, 0.19740630686283112)","(0.06669065356254578, 0.6840353608131409, 0.01941065676510334)","(-0.013296477496623993, 0.8614652752876282, 0.019872162491083145)",23,0.2636062204837799,0.19462662935256958,1.0
