timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.030985264107584953, 0.6990537643432617, 0.019872162491083145)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.2037738859653473,0.22422724962234497,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.03098542056977749, 0.6990500092506409, 0.019781308248639107)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.20304900407791138,0.22423063218593597,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.030979808419942856, 0.6990432739257812, 0.01964745856821537)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.20075994729995728,0.22423391044139862,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.030975989997386932, 0.6990523338317871, 0.019552119076251984)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.1966230720281601,0.2242242395877838,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.03097616322338581, 0.6990657448768616, 0.019488906487822533)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.19079448282718658,0.22421269118785858,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.03098287619650364, 0.6990323662757874, 0.019453667104244232)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.1836642324924469,0.22424522042274475,1.0
6,"(0.028694363310933113, 0.6228948831558228, 0.16619354486465454)","(-0.030990801751613617, 0.6990572214126587, 0.01943317987024784)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.17578856647014618,0.22422730922698975,1.0
7,"(0.03460239991545677, 0.6311824321746826, 0.15822477638721466)","(-0.030987244099378586, 0.6990575790405273, 0.01942073181271553)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.1678558886051178,0.22422531247138977,1.0
8,"(0.04149802029132843, 0.6397106051445007, 0.150425985455513)","(-0.030965326353907585, 0.6990580558776855, 0.019423838704824448)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",73,0.16104228794574738,0.22421430051326752,1.0
9,"(0.04993328079581261, 0.6483206748962402, 0.14256641268730164)","(-0.030984025448560715, 0.6990516185760498, 0.019419612362980843)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.15584085881710052,0.22422897815704346,1.0
10,"(0.059590887278318405, 0.6569857001304626, 0.13449330627918243)","(-0.03099357895553112, 0.6990432143211365, 0.019420577213168144)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.15236833691596985,0.22424094378948212,1.0
11,"(0.0699840784072876, 0.6656938195228577, 0.12616342306137085)","(-0.0309933852404356, 0.6990438103675842, 0.01941712573170662)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.15067662298679352,0.22424033284187317,1.0
12,"(0.08070263266563416, 0.6744090914726257, 0.11761016398668289)","(-0.030981678515672684, 0.6990582942962646, 0.019417840987443924)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.15074050426483154,0.22422200441360474,1.0
13,"(0.0914686843752861, 0.6830681562423706, 0.10890563577413559)","(-0.030975021421909332, 0.6990633606910706, 0.019413959234952927)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",74,0.15250268578529358,0.2242143601179123,1.0
14,"(0.10212185978889465, 0.6915910840034485, 0.10013411194086075)","(-0.030971620231866837, 0.6990616321563721, 0.019412826746702194)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",19,0.15583840012550354,0.22421422600746155,1.0
15,"(0.11301416158676147, 0.6980490684509277, 0.09103875607252121)","(-0.030997436493635178, 0.6990554332733154, 0.019415391609072685)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.16084234416484833,0.22423212230205536,1.0
16,"(0.12274414300918579, 0.7018750905990601, 0.08212201297283173)","(-0.031001616269350052, 0.6990554928779602, 0.019414763897657394)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",1,0.16606596112251282,0.22423408925533295,1.0
17,"(0.1297203004360199, 0.7033947706222534, 0.07393854111433029)","(-0.03099539689719677, 0.6990533471107483, 0.019411897286772728)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",2,0.1697690784931183,0.2242329716682434,1.0
18,"(0.1333189308643341, 0.7028700709342957, 0.06665755063295364)","(-0.030982019379734993, 0.6990458369255066, 0.01941443420946598)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",2,0.17100098729133606,0.22423307597637177,1.0
19,"(0.13353793323040009, 0.7005997896194458, 0.06029845029115677)","(-0.030973762273788452, 0.6990383267402649, 0.019412672147154808)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",2,0.16952340304851532,0.2242356836795807,1.0
20,"(0.13073810935020447, 0.696911633014679, 0.054833367466926575)","(-0.030977558344602585, 0.699044942855835, 0.01941126026213169)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",2,0.16556338965892792,0.22423171997070312,1.0
21,"(0.125451922416687, 0.6921225190162659, 0.05021822080016136)","(-0.03098258003592491, 0.6990614533424377, 0.019414378330111504)","(0.07726482301950455, 0.8954201936721802, 0.019872162491083145)",2,0.15958940982818604,0.2242196798324585,1.0
