timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06754127144813538, 0.6169840097427368, 0.019872162491083145)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.18688727915287018,0.2519124448299408,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.06753765046596527, 0.6169861555099487, 0.01978190615773201)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.18725326657295227,0.25190913677215576,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.06751374155282974, 0.6169974207878113, 0.019638439640402794)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.1887986958026886,0.25189000368118286,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.06757823377847672, 0.6169772148132324, 0.019532177597284317)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.19191241264343262,0.2519325017929077,1.0
4,"(0.021464429795742035, 0.5873575210571289, 0.20762741565704346)","(0.06753579527139664, 0.6169857978820801, 0.01947821117937565)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.19596052169799805,0.251909077167511,1.0
5,"(0.028372371569275856, 0.5794958472251892, 0.2122805416584015)","(0.06755304336547852, 0.6169832944869995, 0.019456451758742332)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.20030368864536285,0.2519177496433258,1.0
6,"(0.03560268506407738, 0.5704209804534912, 0.21618308126926422)","(0.0675523653626442, 0.6169833540916443, 0.019437113776803017)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",23,0.20468954741954803,0.2519174814224243,1.0
7,"(0.04314368590712547, 0.5606662631034851, 0.2192913144826889)","(0.06753362715244293, 0.6169926524162292, 0.01942886784672737)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.2090754210948944,0.2519019842147827,1.0
8,"(0.05134432017803192, 0.550929844379425, 0.22267740964889526)","(0.06752856075763702, 0.6169995665550232, 0.01942172273993492)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",26,0.21433621644973755,0.25189369916915894,1.0
9,"(0.06026831641793251, 0.5415122509002686, 0.2272150218486786)","(0.06753623485565186, 0.6169901490211487, 0.019415399059653282)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.22120222449302673,0.25190529227256775,1.0
10,"(0.06952262669801712, 0.5332738161087036, 0.23313547670841217)","(0.06755264848470688, 0.6169717907905579, 0.019416695460677147)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.22953203320503235,0.2519283890724182,1.0
11,"(0.07884076982736588, 0.5267794728279114, 0.24030350148677826)","(0.0675557404756546, 0.6169787645339966, 0.019416309893131256)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.23886065185070038,0.2519230246543884,1.0
12,"(0.08815234154462814, 0.5219365358352661, 0.24841627478599548)","(0.06754197180271149, 0.6169840693473816, 0.019412947818636894)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.24879981577396393,0.25191304087638855,1.0
13,"(0.09746073186397552, 0.5184144377708435, 0.25716063380241394)","(0.06753922998905182, 0.6169801354408264, 0.019419467076659203)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.2590971887111664,0.25191572308540344,1.0
14,"(0.10678911209106445, 0.5158612728118896, 0.26628223061561584)","(0.06752646714448929, 0.6169650554656982, 0.019416699185967445)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.26964071393013,0.2519250810146332,1.0
15,"(0.11616109311580658, 0.513990581035614, 0.27560362219810486)","(0.06753817945718765, 0.6169777512550354, 0.01941532827913761)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.28036224842071533,0.2519175708293915,1.0
16,"(0.12559713423252106, 0.5125933289527893, 0.28501659631729126)","(0.06754044443368912, 0.616981565952301, 0.019417956471443176)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.2912217974662781,0.2519148290157318,1.0
17,"(0.13511410355567932, 0.511517345905304, 0.2944645583629608)","(0.06754574179649353, 0.6169539093971252, 0.019416281953454018)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.30221500992774963,0.25194251537323,1.0
18,"(0.14472045004367828, 0.5106601715087891, 0.3039245307445526)","(0.06755302101373672, 0.6170206069946289, 0.01941988617181778)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.31338515877723694,0.2518830895423889,1.0
19,"(0.1542397141456604, 0.5109274983406067, 0.3134329915046692)","(0.06753674149513245, 0.6169813275337219, 0.0194212906062603)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.32435739040374756,0.2519136965274811,1.0
20,"(0.1636435091495514, 0.513011634349823, 0.322997123003006)","(0.06752561777830124, 0.6169671416282654, 0.01941198669373989)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.3349766135215759,0.2519228458404541,1.0
21,"(0.1730407178401947, 0.5169116854667664, 0.33257126808166504)","(0.06755371391773224, 0.6169953346252441, 0.019414639100432396)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.34526991844177246,0.2519068419933319,1.0
22,"(0.18253672122955322, 0.5223418474197388, 0.3420948386192322)","(0.06754399836063385, 0.6169842481613159, 0.019422603771090508)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.35538414120674133,0.2519136071205139,1.0
23,"(0.19218964874744415, 0.5289510488510132, 0.35151880979537964)","(0.06753922253847122, 0.6169821619987488, 0.01942266896367073)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.3654792010784149,0.25191381573677063,1.0
24,"(0.2020084410905838, 0.5364201068878174, 0.36081796884536743)","(0.06754913926124573, 0.6169918775558472, 0.019420532509684563)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.3756638467311859,0.25190839171409607,1.0
25,"(0.21196593344211578, 0.5444923043251038, 0.3699912428855896)","(0.06754253059625626, 0.6169739961624146, 0.01942007802426815)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.3860205411911011,0.251922607421875,1.0
26,"(0.22201474010944366, 0.5529714822769165, 0.37905579805374146)","(0.06755117326974869, 0.6169692277908325, 0.01941581629216671)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.39660510420799255,0.25193023681640625,1.0
27,"(0.2321009635925293, 0.5617109537124634, 0.38803842663764954)","(0.06752247363328934, 0.6169948577880859, 0.0194193534553051)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.40745848417282104,0.25189587473869324,1.0
28,"(0.24217379093170166, 0.570600688457489, 0.3969675600528717)","(0.06755850464105606, 0.6169834733009338, 0.019417941570281982)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",80,0.4185517728328705,0.2519196569919586,1.0
29,"(0.25219085812568665, 0.5795575976371765, 0.40586715936660767)","(0.06755577772855759, 0.6169794201850891, 0.01941222883760929)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.429927796125412,0.2519224286079407,1.0
30,"(0.2623249888420105, 0.5875751972198486, 0.4147569537162781)","(0.0675077810883522, 0.6169803738594055, 0.01941308006644249)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.4417184293270111,0.2519040107727051,1.0
31,"(0.2726092040538788, 0.5939188599586487, 0.4236975312232971)","(0.06757013499736786, 0.616989016532898, 0.019415494054555893)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.45389118790626526,0.2519187331199646,1.0
32,"(0.2829269766807556, 0.5985401272773743, 0.4327642619609833)","(0.06753121316432953, 0.6169847249984741, 0.019415484741330147)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.46646836400032043,0.2519085109233856,1.0
33,"(0.2931617796421051, 0.6016674637794495, 0.44200655817985535)","(0.06752821803092957, 0.6169806122779846, 0.019409816712141037)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.4793047308921814,0.2519112527370453,1.0
34,"(0.3032445013523102, 0.603605329990387, 0.4514322280883789)","(0.06757178902626038, 0.6169829368591309, 0.0194125697016716)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",53,0.4923022985458374,0.2519250214099884,1.0
35,"(0.31296950578689575, 0.6045923233032227, 0.46003836393356323)","(0.06751083582639694, 0.6169965267181396, 0.01941525563597679)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.504531979560852,0.25189009308815,1.0
36,"(0.32241714000701904, 0.6049095988273621, 0.4670541286468506)","(0.06754429638385773, 0.6169739365577698, 0.019417138770222664)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.5152519941329956,0.2519233226776123,1.0
37,"(0.3318134546279907, 0.6048775315284729, 0.47240182757377625)","(0.06755521148443222, 0.6169666051864624, 0.01941201463341713)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.5245744585990906,0.25193414092063904,1.0
38,"(0.34133151173591614, 0.6047609448432922, 0.4762970507144928)","(0.06752883642911911, 0.6170102953910828, 0.019413357600569725)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.5327857732772827,0.2518838346004486,1.0
39,"(0.3510540723800659, 0.6047289371490479, 0.4790423810482025)","(0.06754318624734879, 0.6169580221176147, 0.01941716857254505)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.5401697158813477,0.25193774700164795,1.0
40,"(0.3609892427921295, 0.604857325553894, 0.480930358171463)","(0.06755105406045914, 0.6169955134391785, 0.019417688250541687)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.5470349788665771,0.2519057095050812,1.0
41,"(0.37109827995300293, 0.6051529049873352, 0.4822053909301758)","(0.0675416886806488, 0.6169986128807068, 0.01941550336778164)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",50,0.5535895824432373,0.251899391412735,1.0
