timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.050867389887571335, 0.6492576003074646, 0.019872162491083145)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.18749307096004486,0.25250017642974854,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.05087406933307648, 0.6492640376091003, 0.019785277545452118)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.1881815493106842,0.2524987757205963,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.05087471753358841, 0.6492640376091003, 0.01964961178600788)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.19046589732170105,0.25249922275543213,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.05087762326002121, 0.6492677330970764, 0.019567091017961502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.1946825087070465,0.25249800086021423,1.0
4,"(0.021464429795742035, 0.5873575210571289, 0.20762741565704346)","(0.05086873471736908, 0.6492593884468079, 0.019508207216858864)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.20021310448646545,0.2524997591972351,1.0
5,"(0.02837236411869526, 0.5794957876205444, 0.2122805118560791)","(0.05086274445056915, 0.649239718914032, 0.019467893987894058)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.20626860857009888,0.2525124251842499,1.0
6,"(0.033710915595293045, 0.5708756446838379, 0.21609030663967133)","(0.05086808279156685, 0.6492630243301392, 0.019438361749053)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.2123933583498001,0.25249651074409485,1.0
7,"(0.036021556705236435, 0.5621350407600403, 0.2189454883337021)","(0.05086724832653999, 0.6492551565170288, 0.019419724121689796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.2182219922542572,0.2525025010108948,1.0
8,"(0.03518819436430931, 0.5533993244171143, 0.220968097448349)","(0.05087587609887123, 0.6492943167686462, 0.01942230761051178)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.2237468659877777,0.25247547030448914,1.0
9,"(0.03163536638021469, 0.5446121096611023, 0.2223634421825409)","(0.05087316408753395, 0.649229884147644, 0.01943282224237919)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",25,0.22911962866783142,0.25252652168273926,1.0
10,"(0.028098903596401215, 0.5355751514434814, 0.22439908981323242)","(0.05087759718298912, 0.6492443680763245, 0.019431646913290024)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.23548080027103424,0.2525172531604767,1.0
11,"(0.026341058313846588, 0.5259337425231934, 0.2270762175321579)","(0.050839658826589584, 0.6492670178413391, 0.019437627866864204)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.24274484813213348,0.25247687101364136,1.0
12,"(0.026759140193462372, 0.5156641602516174, 0.22981074452400208)","(0.05090469494462013, 0.6492629051208496, 0.019438328221440315)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.2503761053085327,0.2525177299976349,1.0
13,"(0.027529308572411537, 0.5054514408111572, 0.23221082985401154)","(0.05086071044206619, 0.6492550373077393, 0.019431764259934425)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.25787353515625,0.2524988055229187,1.0
14,"(0.026957154273986816, 0.49568256735801697, 0.234077587723732)","(0.05084998905658722, 0.6492520570755005, 0.019419074058532715)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.2650145888328552,0.25249508023262024,1.0
15,"(0.024509569630026817, 0.48630157113075256, 0.23540069162845612)","(0.050889696925878525, 0.6492682695388794, 0.019418196752667427)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.2718501389026642,0.25250473618507385,1.0
16,"(0.0219502542167902, 0.4766884744167328, 0.2363911271095276)","(0.0508325956761837, 0.6492420434951782, 0.019417226314544678)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.2787231504917145,0.2524932324886322,1.0
17,"(0.02099836803972721, 0.4665586054325104, 0.2372538298368454)","(0.05086898058652878, 0.6492593884468079, 0.01941639930009842)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.2858757972717285,0.252500057220459,1.0
18,"(0.022221509367227554, 0.4560316801071167, 0.23808269202709198)","(0.05087326094508171, 0.6492642164230347, 0.019410518929362297)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.2932187616825104,0.252498596906662,1.0
19,"(0.025579556822776794, 0.44531306624412537, 0.23889786005020142)","(0.05083733797073364, 0.6492507457733154, 0.019413333386182785)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.30066925287246704,0.2524888813495636,1.0
20,"(0.030760299414396286, 0.4345712959766388, 0.23967859148979187)","(0.05090278014540672, 0.6492599248886108, 0.019414108246564865)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.3082423806190491,0.2525191009044647,1.0
21,"(0.03720828518271446, 0.4248690605163574, 0.24046185612678528)","(0.0508633553981781, 0.6492611169815063, 0.01941508613526821)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3152775466442108,0.2524953782558441,1.0
22,"(0.042957134544849396, 0.4174524247646332, 0.24108031392097473)","(0.050848908722400665, 0.6492624282836914, 0.0194079726934433)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3208376467227936,0.252485990524292,1.0
23,"(0.04644891247153282, 0.4125482141971588, 0.24134810268878937)","(0.05088818818330765, 0.6492476463317871, 0.019411403685808182)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3245030641555786,0.25252071022987366,1.0
24,"(0.04724868759512901, 0.4096670150756836, 0.2412201464176178)","(0.050844550132751465, 0.6492802500724792, 0.01941457763314247)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.32653504610061646,0.25246891379356384,1.0
25,"(0.0454694889485836, 0.40814387798309326, 0.24075084924697876)","(0.05087578669190407, 0.6492452621459961, 0.019414279609918594)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3273361921310425,0.2525154948234558,1.0
26,"(0.041473813354969025, 0.40739792585372925, 0.24004752933979034)","(0.05088067427277565, 0.6492401957511902, 0.01940815895795822)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3275025486946106,0.25252246856689453,1.0
27,"(0.035710401833057404, 0.40701723098754883, 0.2392304241657257)","(0.05085435509681702, 0.6492815017700195, 0.01941007748246193)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.32747870683670044,0.2524735629558563,1.0
28,"(0.028622202575206757, 0.4067527651786804, 0.23840467631816864)","(0.05087549239397049, 0.6492303609848022, 0.019413985311985016)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.32748666405677795,0.25252750515937805,1.0
29,"(0.020597845315933228, 0.406477689743042, 0.23764540255069733)","(0.05086660012602806, 0.6492726802825928, 0.01941404677927494)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.32785746455192566,0.25248780846595764,1.0
30,"(0.0119517482817173, 0.4061433672904968, 0.23699407279491425)","(0.05086401104927063, 0.6492778062820435, 0.019408082589507103)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3285911977291107,0.252482146024704,1.0
31,"(0.002921972656622529, 0.4057447612285614, 0.2364625185728073)","(0.05086793750524521, 0.649229109287262, 0.019409898668527603)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3296896815299988,0.252524197101593,1.0
32,"(-0.006322316359728575, 0.4052976667881012, 0.23604103922843933)","(0.05087047442793846, 0.6492864489555359, 0.01941351406276226)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3312537372112274,0.25247880816459656,1.0
33,"(-0.015669401735067368, 0.4048255980014801, 0.23570731282234192)","(0.050863489508628845, 0.6492445468902588, 0.019413677975535393)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3330918550491333,0.2525090277194977,1.0
34,"(-0.025052890181541443, 0.40435293316841125, 0.23543423414230347)","(0.05086416006088257, 0.6492389440536499, 0.01940753124654293)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3352612257003784,0.25251397490501404,1.0
35,"(-0.03444052115082741, 0.40390142798423767, 0.23519575595855713)","(0.05087552219629288, 0.6492854952812195, 0.0194095391780138)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.337721586227417,0.25248247385025024,1.0
36,"(-0.04382448270916939, 0.4034886360168457, 0.23497051000595093)","(0.05085607245564461, 0.6492301821708679, 0.019413001835346222)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",1,0.34032097458839417,0.2525164783000946,1.0
37,"(-0.05353701859712601, 0.4027348756790161, 0.2338099181652069)","(0.05087245628237724, 0.6492671966552734, 0.019414104521274567)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3429943025112152,0.252495676279068,1.0
38,"(-0.06332255899906158, 0.40195432305336, 0.23196890950202942)","(0.05087597668170929, 0.649269700050354, 0.01940838433802128)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.34552595019340515,0.252495676279068,1.0
39,"(-0.07115524262189865, 0.401091992855072, 0.2302493453025818)","(0.050853438675403595, 0.6492269039154053, 0.019410237669944763)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.3477214276790619,0.2525176405906677,1.0
40,"(-0.07552939653396606, 0.40007439255714417, 0.2289997786283493)","(0.05087212100625038, 0.6492809057235718, 0.019414689391851425)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.3492951989173889,0.2524842619895935,1.0
41,"(-0.07631627470254898, 0.3990032374858856, 0.22825200855731964)","(0.0508694089949131, 0.649245023727417, 0.0194148700684309)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.34987154603004456,0.25251203775405884,1.0
42,"(-0.07404465973377228, 0.39798080921173096, 0.22789883613586426)","(0.0508648119866848, 0.6492440104484558, 0.01940918155014515)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.3495761752128601,0.2525102198123932,1.0
43,"(-0.06945475935935974, 0.3970794975757599, 0.22779394686222076)","(0.05086030438542366, 0.6492897868156433, 0.019410986453294754)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.3485817015171051,0.2524702250957489,1.0
44,"(-0.06325580179691315, 0.3963494598865509, 0.22780559957027435)","(0.05087871104478836, 0.6492311954498291, 0.01941387914121151)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.34699130058288574,0.25252869725227356,1.0
45,"(-0.05602066218852997, 0.3958246111869812, 0.2278401404619217)","(0.0508602075278759, 0.6492651700973511, 0.019414490088820457)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3451041579246521,0.25249025225639343,1.0
46,"(-0.04982816055417061, 0.39599910378456116, 0.22770926356315613)","(0.050860464572906494, 0.6492716073989868, 0.019408348947763443)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.34303706884384155,0.25248515605926514,1.0
47,"(-0.046338967978954315, 0.39704564213752747, 0.22728197276592255)","(0.050886865705251694, 0.6492332220077515, 0.01941019482910633)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.34097230434417725,0.2525317370891571,1.0
48,"(-0.04596362262964249, 0.3986850678920746, 0.22658312320709229)","(0.05084720253944397, 0.6492786407470703, 0.019413292407989502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3392474353313446,0.2524717450141907,1.0
49,"(-0.04849913343787193, 0.40052735805511475, 0.22572971880435944)","(0.050876762717962265, 0.6492509245872498, 0.019413670524954796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3380906581878662,0.2525114417076111,1.0
50,"(-0.05347941443324089, 0.4022475779056549, 0.22486646473407745)","(0.05087880790233612, 0.6492464542388916, 0.01940753497183323)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3378053605556488,0.2525162994861603,1.0
51,"(-0.06036432832479477, 0.40364545583724976, 0.22411929070949554)","(0.050842467695474625, 0.6492772698402405, 0.019409339874982834)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.33853816986083984,0.2524701654911041,1.0
52,"(-0.06695744395256042, 0.404207706451416, 0.22369207441806793)","(0.05089089646935463, 0.6492424607276917, 0.019412871450185776)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.3400886058807373,0.25252652168273926,1.0
53,"(-0.07131591439247131, 0.40383920073509216, 0.22370558977127075)","(0.05085564777255058, 0.6492629647254944, 0.019413325935602188)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.3418976962566376,0.25248944759368896,1.0
54,"(-0.07278149574995041, 0.4028397500514984, 0.22412951290607452)","(0.050852932035923004, 0.64926677942276, 0.01940743252635002)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.3433990180492401,0.2524847686290741,1.0
55,"(-0.07142618298530579, 0.40155234932899475, 0.22484996914863586)","(0.050895996391773224, 0.6492457389831543, 0.01940936967730522)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.34426817297935486,0.25252678990364075,1.0
56,"(-0.06766372174024582, 0.4002428650856018, 0.22572432458400726)","(0.050840362906455994, 0.6492649912834167, 0.01941310055553913)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.3444119095802307,0.2524789869785309,1.0
57,"(-0.06200866773724556, 0.39908328652381897, 0.22661954164505005)","(0.050880301743745804, 0.6492566466331482, 0.01941358670592308)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.34389668703079224,0.25250881910324097,1.0
58,"(-0.05494782328605652, 0.39816808700561523, 0.2274339348077774)","(0.05088425427675247, 0.649253785610199, 0.01940762996673584)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3428110182285309,0.25251343846321106,1.0
59,"(-0.048496633768081665, 0.3980175256729126, 0.22798773646354675)","(0.050836704671382904, 0.6492607593536377, 0.019409501925110817)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3413138687610626,0.25248032808303833,1.0
60,"(-0.04435538128018379, 0.3987988233566284, 0.22814981639385223)","(0.05089566484093666, 0.6492571830749512, 0.019413111731410027)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3396662473678589,0.2525172233581543,1.0
61,"(-0.0430472306907177, 0.40021640062332153, 0.22792847454547882)","(0.05085427686572075, 0.6492566466331482, 0.019413454458117485)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.33810803294181824,0.25249379873275757,1.0
62,"(-0.04448900744318962, 0.4018653929233551, 0.22742339968681335)","(0.05084948241710663, 0.6492579579353333, 0.019407285377383232)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.33699139952659607,0.25248998403549194,1.0
63,"(-0.04831475391983986, 0.4034099876880646, 0.226771742105484)","(0.050897348672151566, 0.6492590308189392, 0.019409267231822014)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3365768790245056,0.2525166869163513,1.0
64,"(-0.05405686795711517, 0.40464308857917786, 0.22610481083393097)","(0.050838224589824677, 0.6492547392845154, 0.01941278576850891)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",4,0.3369857966899872,0.25248613953590393,1.0
65,"(-0.06124677509069443, 0.40547922253608704, 0.22552192211151123)","(0.050879258662462234, 0.6492606401443481, 0.0194132998585701)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",22,0.3383524715900421,0.25250494480133057,1.0
66,"(-0.06780997663736343, 0.4054815173149109, 0.22519001364707947)","(0.05088433623313904, 0.6492595672607422, 0.01940734311938286)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.34038594365119934,0.2525087594985962,1.0
67,"(-0.07190720736980438, 0.40460166335105896, 0.225211039185524)","(0.05083777755498886, 0.6492505073547363, 0.01940951868891716)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.34245240688323975,0.2524893283843994,1.0
68,"(-0.07295579463243484, 0.4031631052494049, 0.22555647790431976)","(0.05089225992560387, 0.649269163608551, 0.019414080306887627)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",49,0.34409478306770325,0.25250548124313354,1.0
