timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009628239087760448, 0.6111124157905579, 0.019872162491083145)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",68,0.17561331391334534,0.2575041949748993,1.0
1,"(0.004445463884621859, 0.6019318103790283, 0.19501616060733795)","(0.009630822576582432, 0.6111143827438354, 0.019781481474637985)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",68,0.17555169761180878,0.25750279426574707,1.0
2,"(0.003985322546213865, 0.6041578650474548, 0.19501040875911713)","(0.009650171734392643, 0.6111254692077637, 0.01963862031698227)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.1756015568971634,0.2574957311153412,1.0
3,"(0.0036064255982637405, 0.608474850654602, 0.1960231065750122)","(0.009605522267520428, 0.611105740070343, 0.019542716443538666)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.17660191655158997,0.2575065493583679,1.0
4,"(0.0034478786401450634, 0.6147068738937378, 0.19873011112213135)","(0.009653444401919842, 0.6111109852790833, 0.01948697306215763)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.17938655614852905,0.2575107514858246,1.0
5,"(0.0033919340930879116, 0.6222749948501587, 0.20314253866672516)","(0.009611055254936218, 0.6111192107200623, 0.01945202797651291)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.18413402140140533,0.2574945390224457,1.0
6,"(0.0032971352338790894, 0.6305909156799316, 0.20900000631809235)","(0.009610094130039215, 0.6111174821853638, 0.019428692758083344)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.19067342579364777,0.25749608874320984,1.0
7,"(0.0030756001360714436, 0.6392202377319336, 0.21597720682621002)","(0.009656889364123344, 0.6110939383506775, 0.01941967010498047)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.1986687332391739,0.25752827525138855,1.0
8,"(0.0027011141646653414, 0.6479089260101318, 0.22377818822860718)","(0.009611326269805431, 0.6111294031143188, 0.019419003278017044)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.20775747299194336,0.25748464465141296,1.0
9,"(0.002192792482674122, 0.6565470099449158, 0.2321675419807434)","(0.009632867760956287, 0.6111005544662476, 0.019416894763708115)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.21767766773700714,0.25751712918281555,1.0
10,"(0.00159461738076061, 0.665116012096405, 0.24097052216529846)","(0.009637946262955666, 0.6111019253730774, 0.01941021718084812)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.22819110751152039,0.2575168013572693,1.0
11,"(0.0005536785465665162, 0.6735858917236328, 0.2502025067806244)","(0.009618060663342476, 0.6111426949501038, 0.019411707296967506)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.2392607480287552,0.2574729323387146,1.0
12,"(-0.0006816001841798425, 0.6818460822105408, 0.25991830229759216)","(0.009631836786866188, 0.6110832691192627, 0.019414326176047325)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.2509101629257202,0.25753387808799744,1.0
13,"(-0.0015308859292417765, 0.6899621486663818, 0.2699074149131775)","(0.009631522931158543, 0.611122727394104, 0.019414812326431274)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",70,0.26284366846084595,0.25749513506889343,1.0
14,"(-0.001971067627891898, 0.6980522871017456, 0.2800067067146301)","(0.009629281237721443, 0.6111280918121338, 0.019409529864788055)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.2749568521976471,0.2574894428253174,1.0
15,"(-0.0021213549189269543, 0.7062023282051086, 0.29011982679367065)","(0.009617958217859268, 0.6110805869102478, 0.019411269575357437)","(-0.0402594693005085, 0.8637378811836243, 0.019872162491083145)",71,0.2871743142604828,0.25753384828567505,1.0
