timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08265753090381622, 0.6020052433013916, 0.019872162491083145)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.19187457859516144,0.26889801025390625,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(0.08265512436628342, 0.6020044684410095, 0.019779177382588387)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.19252903759479523,0.26889854669570923,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(0.08264387398958206, 0.6020020842552185, 0.019645489752292633)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.1947580724954605,0.2688998878002167,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(0.08265101909637451, 0.6019973158836365, 0.019550174474716187)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.19865760207176208,0.2689054310321808,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(0.08265901356935501, 0.6019970774650574, 0.019489098340272903)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.2040916532278061,0.26890653371810913,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(0.0826663225889206, 0.6020079255104065, 0.01945401355624199)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.21080370247364044,0.26889652013778687,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(0.08266202360391617, 0.6020171046257019, 0.019433310255408287)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.21850745379924774,0.2688870131969452,1.0
7,"(0.005014003254473209, 0.6026270985603333, 0.23266884684562683)","(0.08265788108110428, 0.6020081043243408, 0.019425220787525177)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.2269400805234909,0.26889556646347046,1.0
8,"(0.004255393519997597, 0.601990282535553, 0.24189887940883636)","(0.08265884220600128, 0.6020082235336304, 0.01942015253007412)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.23588956892490387,0.26889553666114807,1.0
9,"(0.0034089931286871433, 0.601220965385437, 0.25143665075302124)","(0.08266361057758331, 0.6020155549049377, 0.01941532827913761)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.2451852709054947,0.2688887417316437,1.0
10,"(0.0025475164875388145, 0.6004078388214111, 0.2611733078956604)","(0.0826629102230072, 0.6020196676254272, 0.019410649314522743)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.25469639897346497,0.2688845694065094,1.0
11,"(0.0017276536673307419, 0.5996208190917969, 0.27103325724601746)","(0.08265252411365509, 0.6020034551620483, 0.019414374604821205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.2643228769302368,0.26889967918395996,1.0
12,"(0.000987862586043775, 0.5989071726799011, 0.2809653878211975)","(0.08263034373521805, 0.601992130279541, 0.01941153220832348)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.27401721477508545,0.2689087390899658,1.0
13,"(0.00034960469929501414, 0.5982928276062012, 0.2909357249736786)","(0.0827019140124321, 0.602020800113678, 0.019408555701375008)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.28376540541648865,0.26888731122016907,1.0
14,"(-0.00017956220835912973, 0.5977862477302551, 0.30092254281044006)","(0.08259671926498413, 0.6019824743270874, 0.01940273866057396)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.29346707463264465,0.268915057182312,1.0
15,"(-0.0006022395682521164, 0.5973832011222839, 0.31091248989105225)","(0.08267869800329208, 0.6020218133926392, 0.01941121555864811)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.30319997668266296,0.26888400316238403,1.0
16,"(-0.000927588262129575, 0.5970713496208191, 0.32089775800704956)","(0.08266343176364899, 0.6020079851150513, 0.019418766722083092)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.31289198994636536,0.268896222114563,1.0
17,"(-0.0011683100601658225, 0.5968339443206787, 0.3308742940425873)","(0.08266233652830124, 0.6020013093948364, 0.01942090131342411)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.32257944345474243,0.2689027786254883,1.0
18,"(-0.0013383756158873439, 0.5966531038284302, 0.34084030985832214)","(0.08266010880470276, 0.6019938588142395, 0.019417768344283104)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.33226004242897034,0.2689099609851837,1.0
19,"(-0.0014514867216348648, 0.5965115427970886, 0.35079529881477356)","(0.08265875279903412, 0.6019924879074097, 0.019412796944379807)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.34193411469459534,0.268911212682724,1.0
20,"(-0.0015201637288555503, 0.596393883228302, 0.3607392907142639)","(0.08265896886587143, 0.6020089387893677, 0.019414762035012245)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.35159650444984436,0.26889485120773315,1.0
21,"(-0.0015553096309304237, 0.5962875485420227, 0.3706725835800171)","(0.08265979588031769, 0.6020156145095825, 0.019413132220506668)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",42,0.3612591624259949,0.26888829469680786,1.0
22,"(-0.0015661047073081136, 0.5961827039718628, 0.38059529662132263)","(0.08266640454530716, 0.6020189523696899, 0.019409731030464172)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",69,0.37092339992523193,0.26888564229011536,1.0
23,"(-0.0017655108822509646, 0.5968656539916992, 0.39050519466400146)","(0.08265488594770432, 0.6020064353942871, 0.019413437694311142)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",69,0.38060784339904785,0.2688969373703003,1.0
24,"(-0.0021838017273694277, 0.5990064144134521, 0.4003705084323883)","(0.08263462781906128, 0.6020007729530334, 0.019411742687225342)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",69,0.3902982175350189,0.2689005732536316,1.0
25,"(-0.0026821179781109095, 0.6027326583862305, 0.4101419150829315)","(0.08265175670385361, 0.6020065546035767, 0.019413752481341362)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",69,0.3999386131763458,0.2688964903354645,1.0
26,"(-0.003120880573987961, 0.6079090237617493, 0.4197756350040436)","(0.08265399187803268, 0.6020015478134155, 0.01941579580307007)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",69,0.409487783908844,0.2689017057418823,1.0
27,"(-0.003416005987673998, 0.6142945885658264, 0.42924588918685913)","(0.082661934196949, 0.6019997596740723, 0.019417153671383858)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.41895127296447754,0.26890426874160767,1.0
28,"(-0.0035429878626018763, 0.6216246485710144, 0.43854811787605286)","(0.08266224712133408, 0.6020101308822632, 0.0194160845130682)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.4283546805381775,0.2688939869403839,1.0
29,"(-0.003520781872794032, 0.6296494603157043, 0.4476954936981201)","(0.08265482634305954, 0.6020129919052124, 0.01941538043320179)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.43773722648620605,0.2688904106616974,1.0
30,"(-0.0033914779778569937, 0.6381505727767944, 0.4567125737667084)","(0.08264858275651932, 0.6020101308822632, 0.01941566914319992)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.4471438527107239,0.26889264583587646,1.0
31,"(-0.003349710488691926, 0.6468080878257751, 0.46464669704437256)","(0.08264869451522827, 0.6020027995109558, 0.019415318965911865)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.45566898584365845,0.26889994740486145,1.0
32,"(-0.0033924973104149103, 0.6555242538452148, 0.47080472111701965)","(0.08265281468629837, 0.6019964218139648, 0.01941555365920067)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.4626242518424988,0.26890671253204346,1.0
33,"(-0.0034132690634578466, 0.6643854975700378, 0.4751993715763092)","(0.0826592892408371, 0.601996660232544, 0.019415467977523804)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.4680168926715851,0.2689070999622345,1.0
34,"(-0.003341746050864458, 0.6734874844551086, 0.47812607884407043)","(0.0826672613620758, 0.6020110845565796, 0.01941716857254505)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.47214436531066895,0.2688935399055481,1.0
35,"(-0.003161079017445445, 0.6828681230545044, 0.4799444377422333)","(0.08265653997659683, 0.6020154356956482, 0.019416796043515205)","(0.056029193103313446, 0.8695815205574036, 0.019872162491083145)",70,0.47538143396377563,0.2688881456851959,1.0
