timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.19824041426181793,0.20023328065872192,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.19897356629371643,0.2002331167459488,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.20099718868732452,0.20023612678050995,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.20444442331790924,0.20025111734867096,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2092926800251007,0.20021392405033112,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.21529856324195862,0.20024022459983826,1.0
6,"(0.03262030705809593, 0.5695894360542297, 0.1948544681072235)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.22134608030319214,0.2002371996641159,1.0
7,"(0.03557712212204933, 0.5617793798446655, 0.19499121606349945)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.2263868749141693,0.2002291977405548,1.0
8,"(0.035325031727552414, 0.5539451837539673, 0.19504514336585999)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.23028865456581116,0.2002231627702713,1.0
9,"(0.03406403958797455, 0.5454597473144531, 0.1951705664396286)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2344195395708084,0.2002537101507187,1.0
10,"(0.03383240848779678, 0.5361141562461853, 0.19549961388111115)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2398238331079483,0.20022360980510712,1.0
11,"(0.035372503101825714, 0.5261391401290894, 0.19606025516986847)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.24662721157073975,0.20022396743297577,1.0
12,"(0.03876285254955292, 0.5158381462097168, 0.19681420922279358)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2546256184577942,0.20025719702243805,1.0
13,"(0.04378679394721985, 0.5054470896720886, 0.1976879984140396)","(-0.053620532155036926, 0.6734856367111206, 0.01941797509789467)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2636386454105377,0.20021268725395203,1.0
14,"(0.050130054354667664, 0.4951101541519165, 0.19859997928142548)","(-0.05358206108212471, 0.6734631657600403, 0.019417619332671165)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2732623517513275,0.20023417472839355,1.0
15,"(0.05747829005122185, 0.4848986864089966, 0.1994791179895401)","(-0.05357147008180618, 0.6734558343887329, 0.019409706816077232)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.28339165449142456,0.20024126768112183,1.0
16,"(0.06556205451488495, 0.47483229637145996, 0.20027495920658112)","(-0.05361409857869148, 0.6734680533409119, 0.019412003457546234)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",23,0.2938886284828186,0.20023010671138763,1.0
17,"(0.07417206466197968, 0.46489283442497253, 0.20096006989479065)","(-0.05356253311038017, 0.6734686493873596, 0.019415583461523056)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.3045954704284668,0.20022821426391602,1.0
18,"(0.08150506764650345, 0.45547541975975037, 0.20134848356246948)","(-0.05360780656337738, 0.6734544634819031, 0.01941504329442978)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.3144361972808838,0.2002435177564621,1.0
19,"(0.08605331927537918, 0.44666481018066406, 0.2013252079486847)","(-0.05360717326402664, 0.6734564900398254, 0.01941191963851452)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",5,0.3225398659706116,0.20024149119853973,1.0
