timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.0440511479973793, 0.6847097873687744, 0.019872162491083145)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.20006981492042542,0.18285314738750458,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.04405231028795242, 0.6847112774848938, 0.01979260891675949)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.19936321675777435,0.1828521192073822,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.04404992610216141, 0.6847119331359863, 0.01965879462659359)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.19722864031791687,0.18285085260868073,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.04404476284980774, 0.6847187280654907, 0.01955309882760048)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.19343839585781097,0.1828429102897644,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.04403341934084892, 0.6847203969955444, 0.0194857195019722)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.18817830085754395,0.1828378140926361,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.044073354452848434, 0.6847135424613953, 0.019457537680864334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.18190336227416992,0.1828571856021881,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(-0.04405578598380089, 0.6847100257873535, 0.019440265372395515)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.17507204413414001,0.18285492062568665,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(-0.044056352227926254, 0.6847096085548401, 0.019430983811616898)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.16827383637428284,0.1828555166721344,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(-0.044059742242097855, 0.6847101449966431, 0.019425809383392334)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.16280709207057953,0.18285611271858215,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(-0.04406309500336647, 0.6847175359725952, 0.01942264474928379)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.15913671255111694,0.1828501969575882,1.0
10,"(0.05959124118089676, 0.6569854021072388, 0.13449348509311676)","(-0.04406321048736572, 0.6847267746925354, 0.019415315240621567)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.15734298527240753,0.18284150958061218,1.0
11,"(0.06998485326766968, 0.6656929850578308, 0.12616361677646637)","(-0.04403050243854523, 0.6846705675125122, 0.019407976418733597)","(0.014644190669059753, 0.8578863739967346, 0.019872162491083145)",74,0.15734171867370605,0.18288426101207733,1.0
