timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.1996132880449295,0.211288720369339,1.0
1,"(0.005735045298933983, 0.6020542979240417, 0.19602210819721222)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.20084412395954132,0.21128509938716888,1.0
2,"(0.008631866425275803, 0.6045328378677368, 0.19881390035152435)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.20426703989505768,0.21128089725971222,1.0
3,"(0.01324127335101366, 0.6087700724601746, 0.2035074383020401)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.20989863574504852,0.21129469573497772,1.0
4,"(0.019253630191087723, 0.6144012212753296, 0.20974893867969513)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",78,0.21751676499843597,0.21130698919296265,1.0
5,"(0.026317695155739784, 0.6210263967514038, 0.21710577607154846)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",60,0.22672976553440094,0.21127468347549438,1.0
6,"(0.03216492757201195, 0.6287818551063538, 0.22514227032661438)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.23613779246807098,0.21126322448253632,1.0
7,"(0.035041529685258865, 0.6375339031219482, 0.23355649411678314)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.24469655752182007,0.21127672493457794,1.0
8,"(0.03462862968444824, 0.6468340158462524, 0.24220559000968933)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.25223758816719055,0.21130463480949402,1.0
9,"(0.03125527873635292, 0.6562682390213013, 0.2510395348072052)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.25903239846229553,0.21129730343818665,1.0
10,"(0.02548784390091896, 0.665580153465271, 0.2600487172603607)","(-0.08338259905576706, 0.6386379599571228, 0.01941230520606041)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.26548925042152405,0.2112889289855957,1.0
11,"(0.01792452670633793, 0.6746671199798584, 0.2692316174507141)","(-0.0833871141076088, 0.6386379599571228, 0.019412759691476822)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.2719772458076477,0.2112889438867569,1.0
12,"(0.011099549010396004, 0.6831033229827881, 0.27855855226516724)","(-0.08335161209106445, 0.638620138168335, 0.01942000724375248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.27937889099121094,0.21130670607089996,1.0
13,"(0.007014910224825144, 0.6909221410751343, 0.28799736499786377)","(-0.08341243118047714, 0.6386576294898987, 0.019422335550189018)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.2881687581539154,0.21126925945281982,1.0
14,"(0.005644809454679489, 0.6984151005744934, 0.29773300886154175)","(-0.08338119834661484, 0.6386280059814453, 0.019423654302954674)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.2982552945613861,0.2112988531589508,1.0
15,"(0.006814476102590561, 0.7054533958435059, 0.306949645280838)","(-0.08337999135255814, 0.638617992401123, 0.01941853016614914)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.3086683452129364,0.21130888164043427,1.0
16,"(0.01069575920701027, 0.7122547626495361, 0.3146747946739197)","(-0.08336717635393143, 0.6386486887931824, 0.019421355798840523)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.3184969127178192,0.21127817034721375,1.0
17,"(0.01686778850853443, 0.719200849533081, 0.3207073211669922)","(-0.08338000625371933, 0.6386421918869019, 0.019418004900217056)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.3275890350341797,0.21128468215465546,1.0
18,"(0.024782493710517883, 0.726546585559845, 0.3252214193344116)","(-0.08338639885187149, 0.6386492848396301, 0.019419770687818527)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.3360671103000641,0.21127758920192719,1.0
19,"(0.03393023833632469, 0.7343654036521912, 0.3285234868526459)","(-0.08337537944316864, 0.6386456489562988, 0.01941819302737713)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",58,0.3441932201385498,0.2112812101840973,1.0
20,"(0.04196757823228836, 0.7430779337882996, 0.33097124099731445)","(-0.08337017148733139, 0.6386372447013855, 0.01941649429500103)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.3516870439052582,0.21128962934017181,1.0
21,"(0.047181520611047745, 0.7528480291366577, 0.3338213562965393)","(-0.08337163925170898, 0.638633668422699, 0.019415777176618576)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.35908207297325134,0.21129319071769714,1.0
22,"(0.04913758859038353, 0.7632102966308594, 0.3379535973072052)","(-0.08337771892547607, 0.6386281847953796, 0.019415369257330894)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.36680731177330017,0.21129868924617767,1.0
23,"(0.04793951287865639, 0.7734916806221008, 0.34346479177474976)","(-0.08338557183742523, 0.6386339068412781, 0.01941586658358574)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.37475407123565674,0.21129296720027924,1.0
24,"(0.04398346319794655, 0.7831599712371826, 0.35013052821159363)","(-0.08338625729084015, 0.6386430263519287, 0.019416645169258118)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.38272687792778015,0.2112838625907898,1.0
25,"(0.037799082696437836, 0.791918158531189, 0.35764575004577637)","(-0.0833778828382492, 0.6386466026306152, 0.01941591128706932)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.39060908555984497,0.21128027141094208,1.0
26,"(0.029944101348519325, 0.7996744513511658, 0.36573100090026855)","(-0.08337412029504776, 0.6386426091194153, 0.01941538229584694)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.39838019013404846,0.21128426492214203,1.0
27,"(0.022970620542764664, 0.8060306310653687, 0.3740357756614685)","(-0.08337297290563583, 0.63863605260849, 0.01941504515707493)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",58,0.4063074588775635,0.21129082143306732,1.0
28,"(0.016740931198000908, 0.8113945126533508, 0.38153401017189026)","(-0.08337868750095367, 0.6386297941207886, 0.019414780661463737)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",58,0.41352379322052,0.21129707992076874,1.0
29,"(0.010147529654204845, 0.8162469267845154, 0.3875366747379303)","(-0.08338341116905212, 0.6386277675628662, 0.019415266811847687)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",58,0.4192970097064972,0.2112991213798523,1.0
30,"(0.0029161523561924696, 0.8208114504814148, 0.3919908404350281)","(-0.08339031040668488, 0.638633668422699, 0.019415654242038727)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.4236151874065399,0.21129320561885834,1.0
31,"(-0.0027911998331546783, 0.8248153924942017, 0.3949206471443176)","(-0.08338890224695206, 0.6386423110961914, 0.019415143877267838)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.42680299282073975,0.2112845778465271,1.0
32,"(-0.005280364770442247, 0.8284282684326172, 0.39656731486320496)","(-0.08338094502687454, 0.6386488676071167, 0.019413918256759644)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.4293723404407501,0.2112780064344406,1.0
33,"(-0.004382189363241196, 0.8320755362510681, 0.3973194360733032)","(-0.08337682485580444, 0.6386457681655884, 0.019414102658629417)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.43181902170181274,0.21128110587596893,1.0
34,"(-0.0005790241993963718, 0.8360358476638794, 0.39752233028411865)","(-0.08337467163801193, 0.6386398673057556, 0.019416728988289833)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.43449297547340393,0.2112869918346405,1.0
35,"(0.005454084370285273, 0.8403720259666443, 0.39740779995918274)","(-0.08337856084108353, 0.6386330127716064, 0.019416481256484985)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",58,0.4375697672367096,0.21129386126995087,1.0
36,"(0.010951926000416279, 0.8453565239906311, 0.39729607105255127)","(-0.08338462561368942, 0.638633668422699, 0.01941540278494358)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.44093936681747437,0.21129320561885834,1.0
37,"(0.013943283818662167, 0.8509142398834229, 0.3982081115245819)","(-0.0833866149187088, 0.6386348605155945, 0.019415022805333138)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.4449942111968994,0.21129202842712402,1.0
38,"(0.01400904729962349, 0.85655277967453, 0.40066128969192505)","(-0.08339457958936691, 0.6386316418647766, 0.019414765760302544)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.4498066306114197,0.2112952470779419,1.0
39,"(0.011347315274178982, 0.8617656230926514, 0.40442073345184326)","(-0.08339402824640274, 0.6386356949806213, 0.019411036744713783)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.4549674391746521,0.21129120886325836,1.0
40,"(0.00639073271304369, 0.8662744164466858, 0.4090407192707062)","(-0.08337544649839401, 0.6386330127716064, 0.019414206966757774)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.46009498834609985,0.21129386126995087,1.0
41,"(-0.0002318849874427542, 0.8697420954704285, 0.41423851251602173)","(-0.08336395770311356, 0.6386306881904602, 0.01941259205341339)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.46498486399650574,0.2112961709499359,1.0
42,"(-0.008022384718060493, 0.8720309138298035, 0.41984620690345764)","(-0.08336939662694931, 0.6386346817016602, 0.01941107027232647)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.4695735275745392,0.21129219233989716,1.0
43,"(-0.014542884193360806, 0.8729546070098877, 0.4245328903198242)","(-0.08339300006628036, 0.63864666223526, 0.019413946196436882)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.4730347990989685,0.2112802267074585,1.0
44,"(-0.018095027655363083, 0.8729557991027832, 0.42761993408203125)","(-0.08338959515094757, 0.6386489868164062, 0.019414512440562248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.47517862915992737,0.21127790212631226,1.0
45,"(-0.01844966411590576, 0.8726308345794678, 0.42936190962791443)","(-0.08338561654090881, 0.6386515498161316, 0.019412275403738022)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.47646790742874146,0.21127533912658691,1.0
46,"(-0.015948990359902382, 0.8723443746566772, 0.4302194118499756)","(-0.08338277786970139, 0.6386265754699707, 0.019415004178881645)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",76,0.4774218201637268,0.2113003134727478,1.0
47,"(-0.011133936233818531, 0.872230589389801, 0.43058115243911743)","(-0.08338479697704315, 0.6386130452156067, 0.01941310241818428)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.4783895015716553,0.21131384372711182,1.0
48,"(-0.0066715446300804615, 0.8725517988204956, 0.43189969658851624)","(-0.08339014649391174, 0.6386206746101379, 0.01941070146858692)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",61,0.4803714156150818,0.21130622923374176,1.0
49,"(-0.004482967779040337, 0.8730694651603699, 0.4349261522293091)","(-0.0833786129951477, 0.6386439204216003, 0.019412755966186523)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.4835610091686249,0.21128295361995697,1.0
50,"(-0.0029140806291252375, 0.8731761574745178, 0.4392138719558716)","(-0.08337347209453583, 0.6386542320251465, 0.019410643726587296)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",79,0.4875541031360626,0.21127265691757202,1.0
