timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05103113874793053, 0.6135684847831726, 0.019872162491083145)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.1817297637462616,0.3190021812915802,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.05102723091840744, 0.6135709285736084, 0.01978219300508499)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",26,0.182217538356781,0.3189982771873474,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.051003266125917435, 0.6135793328285217, 0.01963946782052517)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",80,0.1840791404247284,0.3189801573753357,1.0
3,"(0.014719122089445591, 0.5952854156494141, 0.20276734232902527)","(0.05104709416627884, 0.6135645508766174, 0.019544225186109543)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.18768207728862762,0.31901296973228455,1.0
4,"(0.01978646218776703, 0.5947548747062683, 0.20904695987701416)","(0.05103839933872223, 0.613576352596283, 0.01949070394039154)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.19303497672080994,0.3189985752105713,1.0
5,"(0.023802248761057854, 0.5965419411659241, 0.21665894985198975)","(0.051022421568632126, 0.6135777235031128, 0.019456394016742706)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.19979991018772125,0.3189902901649475,1.0
6,"(0.02658134326338768, 0.6003528833389282, 0.2251281440258026)","(0.051048483699560165, 0.6135660409927368, 0.019436120986938477)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.2075631022453308,0.3190123736858368,1.0
7,"(0.028280392289161682, 0.6056991219520569, 0.2340821921825409)","(0.05104117840528488, 0.6135741472244263, 0.019425591453909874)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.21600353717803955,0.3190018832683563,1.0
8,"(0.029158450663089752, 0.6121363043785095, 0.243271604180336)","(0.051036495715379715, 0.6135802865028381, 0.019419731572270393)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.22492308914661407,0.31899431347846985,1.0
9,"(0.029469041153788567, 0.6193357110023499, 0.2525534927845001)","(0.05103844776749611, 0.6135551333427429, 0.01941889338195324)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.2342016100883484,0.3190177083015442,1.0
10,"(0.029419617727398872, 0.6270765066146851, 0.261861652135849)","(0.051038604229688644, 0.6135565042495728, 0.019418399780988693)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.24378043413162231,0.31901654601097107,1.0
11,"(0.029164185747504234, 0.635214626789093, 0.27117642760276794)","(0.05103973671793938, 0.6135569214820862, 0.019417045637965202)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.25363433361053467,0.3190166652202606,1.0
12,"(0.02881004475057125, 0.6436522006988525, 0.2805008590221405)","(0.05101616680622101, 0.6135637164115906, 0.019418470561504364)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.2637469172477722,0.31900012493133545,1.0
13,"(0.028429020196199417, 0.6523152589797974, 0.2898448705673218)","(0.05101644992828369, 0.6135662198066711, 0.01941656693816185)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.2741225063800812,0.3189980089664459,1.0
14,"(0.0280666034668684, 0.6611451506614685, 0.2992170751094818)","(0.051031045615673065, 0.6135829091072083, 0.019418898969888687)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.2847394645214081,0.31898951530456543,1.0
15,"(0.027749469503760338, 0.6700954437255859, 0.30862095952033997)","(0.05103292316198349, 0.6135814189910889, 0.019419344142079353)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",71,0.2955901324748993,0.3189917206764221,1.0
16,"(0.02749135158956051, 0.6791262626647949, 0.3180541694164276)","(0.05103804171085358, 0.6135785579681396, 0.019419284537434578)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",80,0.30664920806884766,0.3189965486526489,1.0
17,"(0.028273705393075943, 0.6879680156707764, 0.3274836838245392)","(0.05104222521185875, 0.6135697960853577, 0.01941988617181778)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",80,0.31773701310157776,0.3190062344074249,1.0
18,"(0.03086690604686737, 0.696557879447937, 0.33688944578170776)","(0.05104576423764229, 0.6135640740394592, 0.019418802112340927)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",80,0.32875943183898926,0.31901293992996216,1.0
19,"(0.03535133972764015, 0.7050217390060425, 0.34627100825309753)","(0.05103956535458565, 0.6135622262954712, 0.019418682903051376)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",80,0.3397696316242218,0.3190118372440338,1.0
20,"(0.041007332503795624, 0.7134320735931396, 0.35585543513298035)","(0.051035620272159576, 0.6135599613189697, 0.019420331344008446)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",80,0.35108914971351624,0.3190121054649353,1.0
21,"(0.04776918143033981, 0.7215964794158936, 0.36587995290756226)","(0.05103839561343193, 0.6135604977607727, 0.019419314339756966)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",77,0.36292898654937744,0.3190128803253174,1.0
22,"(0.0557311549782753, 0.7293404936790466, 0.37512701749801636)","(0.05104070529341698, 0.613569438457489, 0.019418831914663315)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",77,0.37410324811935425,0.31900590658187866,1.0
23,"(0.06451943516731262, 0.7367652654647827, 0.38270923495292664)","(0.05104035884141922, 0.6135717630386353, 0.019418990239501)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",77,0.3838464915752411,0.3190036714076996,1.0
24,"(0.07385227084159851, 0.7440749406814575, 0.3885461390018463)","(0.051032986491918564, 0.6135784983634949, 0.019417382776737213)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.3921811878681183,0.31899434328079224,1.0
25,"(0.08408556878566742, 0.7499988079071045, 0.3928782045841217)","(0.05102964863181114, 0.6135805249214172, 0.01941649802029133)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",23,0.39896902441978455,0.3189910352230072,1.0
26,"(0.095264732837677, 0.753513753414154, 0.3960004448890686)","(0.05104197934269905, 0.6135731935501099, 0.019417570903897285)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",20,0.40417033433914185,0.3190031051635742,1.0
27,"(0.10681180655956268, 0.7544192671775818, 0.3972392976284027)","(0.051048263907432556, 0.6135632395744324, 0.019417429342865944)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",20,0.4070618450641632,0.3190148174762726,1.0
28,"(0.11824489384889603, 0.7530291676521301, 0.39615169167518616)","(0.05103585496544838, 0.6135579943656921, 0.019418131560087204)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",20,0.4073050916194916,0.3190140128135681,1.0
29,"(0.12936390936374664, 0.7498700618743896, 0.39292556047439575)","(0.05102577805519104, 0.613554835319519, 0.019418960437178612)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",20,0.40524792671203613,0.3190123438835144,1.0
30,"(0.14014223217964172, 0.7454395294189453, 0.3879591226577759)","(0.051020462065935135, 0.6135603189468384, 0.019418666139245033)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",20,0.4014435112476349,0.3190050721168518,1.0
31,"(0.1506412923336029, 0.7401265501976013, 0.3816636800765991)","(0.05101795867085457, 0.6135764718055725, 0.019419720396399498)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",11,0.39643463492393494,0.31898948550224304,1.0
32,"(0.16006936132907867, 0.7344947457313538, 0.3744314908981323)","(0.0510321781039238, 0.6135828495025635, 0.019419468939304352)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",11,0.3905666768550873,0.3189900815486908,1.0
33,"(0.16778002679347992, 0.7288249731063843, 0.36652466654777527)","(0.051048316061496735, 0.6135722994804382, 0.019420774653553963)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",11,0.3839148283004761,0.31900671124458313,1.0
34,"(0.173707515001297, 0.7230913639068604, 0.358097642660141)","(0.05103565379977226, 0.6135537028312683, 0.019421761855483055)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",14,0.3764946758747101,0.3190177381038666,1.0
35,"(0.1782701164484024, 0.7173552513122559, 0.35022035241127014)","(0.051018599420785904, 0.6135567426681519, 0.019421424716711044)","(-0.09064660221338272, 0.8993827700614929, 0.019872162491083145)",14,0.3693169355392456,0.3190074563026428,1.0
