timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05566307157278061, 0.6161139011383057, 0.019872162491083145)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.18315547704696655,0.22564850747585297,1.0
1,"(0.0033108326606452465, 0.6009118556976318, 0.1939297616481781)","(0.05565879866480827, 0.616116464138031, 0.01978246495127678)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.18247950077056885,0.22564607858657837,1.0
2,"(-0.00017714266141410917, 0.6003382802009583, 0.19096434116363525)","(0.05564175173640251, 0.6161150932312012, 0.019646698608994484)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.18087118864059448,0.22564798593521118,1.0
3,"(-0.00572118628770113, 0.5997576117515564, 0.18620193004608154)","(0.055665068328380585, 0.6161118149757385, 0.019556395709514618)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.17834366858005524,0.22565075755119324,1.0
4,"(-0.012866819277405739, 0.5992823839187622, 0.17991109192371368)","(0.055681075900793076, 0.6161038279533386, 0.019490191712975502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.17526163160800934,0.22565843164920807,1.0
5,"(-0.02114257775247097, 0.5989977121353149, 0.17244544625282288)","(0.055678240954875946, 0.616101086139679, 0.019450755789875984)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.17205040156841278,0.22566132247447968,1.0
6,"(-0.030163997784256935, 0.5989424586296082, 0.1641344279050827)","(0.055660080164670944, 0.6161136627197266, 0.01943451724946499)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.1691114604473114,0.22564925253391266,1.0
7,"(-0.039654940366744995, 0.5991097092628479, 0.1552426815032959)","(0.05564261972904205, 0.6161159873008728, 0.019421618431806564)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.16678789258003235,0.22564740478992462,1.0
8,"(-0.04943373054265976, 0.5994581580162048, 0.14596478641033173)","(0.05564392730593681, 0.6161187887191772, 0.01941489800810814)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",28,0.16532926261425018,0.22564458847045898,1.0
9,"(-0.05974791198968887, 0.5998589396476746, 0.13653092086315155)","(0.05566542223095894, 0.6161118745803833, 0.01941530965268612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",31,0.16522851586341858,0.22565093636512756,1.0
10,"(-0.07115735113620758, 0.6002216935157776, 0.12844708561897278)","(0.05567610263824463, 0.6161056756973267, 0.019411781802773476)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.16801108419895172,0.22565686702728271,1.0
11,"(-0.08168195933103561, 0.6010965704917908, 0.12317443639039993)","(0.05567151680588722, 0.6161054372787476, 0.019409403204917908)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.17279590666294098,0.22565722465515137,1.0
12,"(-0.09088291972875595, 0.6025773286819458, 0.12119106203317642)","(0.05565318465232849, 0.6161171793937683, 0.019413365051150322)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.1789269596338272,0.22564595937728882,1.0
13,"(-0.0992327332496643, 0.6043108701705933, 0.12215311080217361)","(0.05564490705728531, 0.6161209344863892, 0.019411958754062653)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.1862318515777588,0.22564241290092468,1.0
14,"(-0.1073588877916336, 0.6058853268623352, 0.1254735291004181)","(0.055646978318691254, 0.6161167621612549, 0.019410455599427223)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.1947433352470398,0.22564654052257538,1.0
15,"(-0.1157427728176117, 0.6070061922073364, 0.13057856261730194)","(0.05566662549972534, 0.6161121726036072, 0.019414283335208893)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.20450329780578613,0.2256506085395813,1.0
16,"(-0.1247347965836525, 0.607498049736023, 0.13703107833862305)","(0.05567687377333641, 0.6161092519760132, 0.01941210776567459)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.21553826332092285,0.2256532609462738,1.0
17,"(-0.13440513610839844, 0.6073200106620789, 0.14451391994953156)","(0.05567377060651779, 0.61611008644104, 0.01940924860537052)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.22772447764873505,0.2256525158882141,1.0
18,"(-0.1446017473936081, 0.6065577268600464, 0.1527758240699768)","(0.05565579980611801, 0.6161181330680847, 0.019412081688642502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.24079112708568573,0.22564494609832764,1.0
19,"(-0.15511241555213928, 0.6053648591041565, 0.16161510348320007)","(0.05564955621957779, 0.6161207556724548, 0.0194103941321373)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.2544768452644348,0.22564248740673065,1.0
20,"(-0.16574691236019135, 0.6039127707481384, 0.17087024450302124)","(0.05565626174211502, 0.6161182522773743, 0.019408203661441803)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.2685313820838928,0.2256448119878769,1.0
21,"(-0.17636601626873016, 0.6023573279380798, 0.18041326105594635)","(0.05567403510212898, 0.6161117553710938, 0.01941283978521824)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.2827594578266144,0.2256508320569992,1.0
22,"(-0.18688422441482544, 0.6008211374282837, 0.19014476239681244)","(0.05567871034145355, 0.6161109209060669, 0.01941181905567646)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",34,0.29701900482177734,0.2256515473127365,1.0
23,"(-0.19726116955280304, 0.5993883609771729, 0.199989914894104)","(0.05567030608654022, 0.6161125898361206, 0.019409295171499252)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",31,0.31122884154319763,0.2256501168012619,1.0
24,"(-0.20764517784118652, 0.5977355241775513, 0.2089095562696457)","(0.05564771592617035, 0.6161174774169922, 0.019411716610193253)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",31,0.32491612434387207,0.22564581036567688,1.0
25,"(-0.21802471578121185, 0.5958549380302429, 0.2160990685224533)","(0.055639851838350296, 0.6161196231842041, 0.01940993033349514)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",31,0.3376234173774719,0.22564387321472168,1.0
26,"(-0.22830814123153687, 0.5940452218055725, 0.22147563099861145)","(0.055646996945142746, 0.6161180734634399, 0.019407939165830612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",31,0.34921208024024963,0.2256452441215515,1.0
27,"(-0.23844791948795319, 0.5925900340080261, 0.22527697682380676)","(0.055669695138931274, 0.6161120533943176, 0.01941116899251938)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",31,0.3597765862941742,0.22565065324306488,1.0
