timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.01456338632851839, 0.6313643455505371, 0.019872162491083145)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.1780960112810135,0.19354842603206635,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.014566573314368725, 0.6313574314117432, 0.019784271717071533)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.17900148034095764,0.1935560405254364,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.014565635472536087, 0.6313571333885193, 0.019648905843496323)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.18186217546463013,0.19355608522891998,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.014548826962709427, 0.631359338760376, 0.01954992488026619)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.1869383156299591,0.19354796409606934,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(0.014570619910955429, 0.6313692927360535, 0.019483227282762527)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.19423320889472961,0.19354689121246338,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(0.014567093923687935, 0.6313616633415222, 0.019443783909082413)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.203522726893425,0.19355276226997375,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(0.014546575956046581, 0.6313437819480896, 0.019432416185736656)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.21446947753429413,0.1935618370771408,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(0.01457192562520504, 0.631391704082489, 0.019445251673460007)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",8,0.22672821581363678,0.19352661073207855,1.0
8,"(0.051973387598991394, 0.553788423538208, 0.2428700476884842)","(0.014562046155333519, 0.6313392519950867, 0.01944250427186489)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",26,0.23944437503814697,0.19357173144817352,1.0
9,"(0.057165082544088364, 0.5443218350410461, 0.252559095621109)","(0.014555174857378006, 0.6313707828521729, 0.019436120986938477)","(-0.05684254691004753, 0.8112592697143555, 0.019872162491083145)",24,0.25246673822402954,0.19353990256786346,1.0
