timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.03184640780091286, 0.6936833262443542, 0.019872162491083145)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20140910148620605,0.2103929966688156,1.0
1,"(0.004601670429110527, 0.6010369658470154, 0.1949342042207718)","(-0.03184664621949196, 0.6936789751052856, 0.01978175900876522)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20146812498569489,0.21039701998233795,1.0
2,"(0.0044831219129264355, 0.600745439529419, 0.1947527974843979)","(-0.03184262290596962, 0.6936736702919006, 0.019647838547825813)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20153650641441345,0.2104000598192215,1.0
3,"(0.004246818833053112, 0.6005144119262695, 0.1946013867855072)","(-0.03183935582637787, 0.693666934967041, 0.019546430557966232)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.2015535682439804,0.21040475368499756,1.0
4,"(0.003913089632987976, 0.6003435254096985, 0.19448138773441315)","(-0.03186782822012901, 0.6936911940574646, 0.019486818462610245)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20153699815273285,0.2103959023952484,1.0
5,"(0.0035032762680202723, 0.6002312302589417, 0.1943933367729187)","(-0.031852319836616516, 0.6936886310577393, 0.019450947642326355)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20146746933460236,0.2103913128376007,1.0
6,"(0.0030387400183826685, 0.6001747846603394, 0.1943368762731552)","(-0.031846847385168076, 0.6936872601509094, 0.01943538337945938)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.2013755589723587,0.2103901356458664,1.0
7,"(0.002539991866797209, 0.6001704335212708, 0.1943107545375824)","(-0.03182985261082649, 0.6937070488929749, 0.019421905279159546)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20128709077835083,0.21036484837532043,1.0
8,"(0.0020259879529476166, 0.600213348865509, 0.19431282579898834)","(-0.031870558857917786, 0.6936433911323547, 0.01941361464560032)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.2011663019657135,0.2104400098323822,1.0
9,"(0.0015136153670027852, 0.6002980470657349, 0.19434033334255219)","(-0.03181149810552597, 0.6937397718429565, 0.019404714927077293)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.201107919216156,0.2103274166584015,1.0
10,"(0.0010173647897318006, 0.6004183292388916, 0.19438989460468292)","(-0.03186577558517456, 0.693657398223877, 0.019424069672822952)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20096732676029205,0.21042533218860626,1.0
11,"(0.000549174495972693, 0.600567638874054, 0.1944577842950821)","(-0.03181935474276543, 0.6937113404273987, 0.019437521696090698)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20088693499565125,0.21035628020763397,1.0
12,"(0.00011842066305689514, 0.6007392406463623, 0.19454006850719452)","(-0.03185122460126877, 0.6936848163604736, 0.019437095150351524)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20080336928367615,0.2103942632675171,1.0
13,"(-0.00026797910686582327, 0.600926399230957, 0.19463276863098145)","(-0.031871866434812546, 0.6936797499656677, 0.019422974437475204)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",40,0.20074975490570068,0.2104080617427826,1.0
14,"(-0.0006053802790120244, 0.6011224985122681, 0.19473204016685486)","(-0.031831398606300354, 0.6936829686164856, 0.019421817734837532)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",67,0.20068927109241486,0.21038708090782166,1.0
15,"(-0.0010600389214232564, 0.6022176742553711, 0.19490818679332733)","(-0.03184238076210022, 0.6936819553375244, 0.01942361518740654)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",67,0.20027007162570953,0.21039289236068726,1.0
16,"(-0.0016566308913752437, 0.6049306988716125, 0.195171058177948)","(-0.03184320032596588, 0.6936759948730469, 0.01941976509988308)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",67,0.1991870403289795,0.2103986144065857,1.0
17,"(-0.0023272389080375433, 0.6093358397483826, 0.1954628974199295)","(-0.03185492753982544, 0.6936769485473633, 0.019417060539126396)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",67,0.19742706418037415,0.21040301024913788,1.0
18,"(-0.0035139373503625393, 0.6151372790336609, 0.19590763747692108)","(-0.03185416758060455, 0.6936847567558289, 0.019417600706219673)","(0.06229746341705322, 0.8818379044532776, 0.019872162491083145)",67,0.1952475607395172,0.2103956788778305,1.0
