timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04851114749908447, 0.6353263258934021, 0.019872162491083145)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.1862550675868988,0.24629513919353485,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.04852045327425003, 0.6353251934051514, 0.019791491329669952)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.18690204620361328,0.24630160629749298,1.0
2,"(0.00204547680914402, 0.5990375876426697, 0.19799284636974335)","(-0.048515405505895615, 0.6353262066841125, 0.019658610224723816)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.18888188898563385,0.24629785120487213,1.0
3,"(-0.0017019584774971008, 0.5959770679473877, 0.2019376903772354)","(-0.04849756881594658, 0.6353282928466797, 0.01955251209437847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.19236086308956146,0.24628567695617676,1.0
4,"(-0.007238555233925581, 0.5912947654724121, 0.20748326182365417)","(-0.04849955812096596, 0.635330855846405, 0.01949058659374714)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.19744086265563965,0.24628488719463348,1.0
5,"(-0.014378826133906841, 0.585026741027832, 0.2143871933221817)","(-0.048519834876060486, 0.6353201866149902, 0.019453899934887886)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.2041911631822586,0.24630559980869293,1.0
6,"(-0.022825224325060844, 0.5773712992668152, 0.22237622737884521)","(-0.04851138964295387, 0.6353282928466797, 0.019435277208685875)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.21261191368103027,0.2462940812110901,1.0
7,"(-0.03224549442529678, 0.5686060190200806, 0.2311880886554718)","(-0.048509154468774796, 0.6353175640106201, 0.019422048702836037)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.22262027859687805,0.24630139768123627,1.0
8,"(-0.04232491925358772, 0.5590235590934753, 0.24059118330478668)","(-0.04851659759879112, 0.6353209018707275, 0.01941680908203125)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.23404641449451447,0.24630315601825714,1.0
9,"(-0.05279601365327835, 0.5488904118537903, 0.25039249658584595)","(-0.04852285608649254, 0.6353312134742737, 0.019415032118558884)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.24665939807891846,0.24629859626293182,1.0
10,"(-0.06345067173242569, 0.5384263396263123, 0.2604387104511261)","(-0.04850448668003082, 0.6353424191474915, 0.01941145770251751)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.2602119445800781,0.24627867341041565,1.0
11,"(-0.0741402879357338, 0.5277983546257019, 0.27061399817466736)","(-0.0485173799097538, 0.6353100538253784, 0.019413882866501808)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.2744390666484833,0.24631235003471375,1.0
12,"(-0.08476880937814713, 0.5171239972114563, 0.28083544969558716)","(-0.04850207641720772, 0.6353145837783813, 0.019415372982621193)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.2891794443130493,0.2462995946407318,1.0
13,"(-0.09528256952762604, 0.5064786672592163, 0.29104793071746826)","(-0.0485176146030426, 0.6353359222412109, 0.019416136667132378)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.30426138639450073,0.24629169702529907,1.0
14,"(-0.10565944761037827, 0.4959048926830292, 0.30121853947639465)","(-0.04851505160331726, 0.6353274583816528, 0.019411927089095116)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.31956079602241516,0.2462969720363617,1.0
15,"(-0.11589911580085754, 0.4854215085506439, 0.3113314211368561)","(-0.04851417616009712, 0.6352992057800293, 0.019415710121393204)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.33499079942703247,0.24631915986537933,1.0
16,"(-0.12601487338542938, 0.4750309884548187, 0.3213830292224884)","(-0.04849280044436455, 0.635349690914154, 0.019417542964220047)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.3505637049674988,0.24626585841178894,1.0
17,"(-0.1360274851322174, 0.4647256135940552, 0.3313780725002289)","(-0.04852704331278801, 0.6353135704994202, 0.019416561350226402)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.3661646544933319,0.24631527066230774,1.0
18,"(-0.14596065878868103, 0.45449212193489075, 0.34132614731788635)","(-0.048526350408792496, 0.6353181600570679, 0.019414514303207397)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.38186201453208923,0.24631117284297943,1.0
19,"(-0.15583817660808563, 0.4443146884441376, 0.3512391149997711)","(-0.048500340431928635, 0.6353189945220947, 0.01942020282149315)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.3976277709007263,0.2462950199842453,1.0
20,"(-0.16568201780319214, 0.4341771900653839, 0.36112910509109497)","(-0.04851245880126953, 0.6353162527084351, 0.019422752782702446)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.4134596288204193,0.24630442261695862,1.0
21,"(-0.17569980025291443, 0.4247581362724304, 0.3710300922393799)","(-0.04851735010743141, 0.6353285312652588, 0.019420554861426353)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.42912063002586365,0.2462974637746811,1.0
22,"(-0.18595415353775024, 0.4166852533817291, 0.3809526562690735)","(-0.04850872978568077, 0.6353310346603394, 0.019417108967900276)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.444303035736084,0.24629032611846924,1.0
23,"(-0.1963399052619934, 0.4101314842700958, 0.3908703625202179)","(-0.048504363745450974, 0.6353257298469543, 0.01941582001745701)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.45885321497917175,0.24629199504852295,1.0
24,"(-0.2067258059978485, 0.40503236651420593, 0.4007450342178345)","(-0.04852189123630524, 0.6353259086608887, 0.01941646821796894)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.47273147106170654,0.2463022768497467,1.0
25,"(-0.21701516211032867, 0.40121448040008545, 0.4105447232723236)","(-0.04851297661662102, 0.6353298425674438, 0.0194174125790596)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.48598721623420715,0.2462938129901886,1.0
26,"(-0.22716271877288818, 0.39846545457839966, 0.4202522933483124)","(-0.048512689769268036, 0.6353284120559692, 0.019415631890296936)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.4986881911754608,0.2462947964668274,1.0
27,"(-0.237169086933136, 0.39656955003738403, 0.4298669099807739)","(-0.04852718487381935, 0.6353427171707153, 0.019404513761401176)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5109577178955078,0.24629195034503937,1.0
28,"(-0.24706588685512543, 0.39532506465911865, 0.43940067291259766)","(-0.04850160330533981, 0.6353071928024292, 0.01940874755382538)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5228885412216187,0.24630525708198547,1.0
29,"(-0.25689899921417236, 0.3945528268814087, 0.4488736391067505)","(-0.04850960522890091, 0.6353484392166138, 0.019415229558944702)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5346430540084839,0.2462768852710724,1.0
30,"(-0.26671454310417175, 0.3940999507904053, 0.4583088457584381)","(-0.04851890727877617, 0.6353192925453186, 0.01941550523042679)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5462815165519714,0.24630582332611084,1.0
31,"(-0.27659526467323303, 0.3936120867729187, 0.4667273759841919)","(-0.04851439967751503, 0.6353170275688171, 0.019410613924264908)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5572561621665955,0.2463049739599228,1.0
32,"(-0.2865552008152008, 0.39301159977912903, 0.4734319746494293)","(-0.04848446696996689, 0.6353497505187988, 0.0194140262901783)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5670429468154907,0.2462608516216278,1.0
33,"(-0.2965703010559082, 0.39244985580444336, 0.4784451723098755)","(-0.04853532463312149, 0.6353099346160889, 0.01941700465977192)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5755077600479126,0.2463231235742569,1.0
34,"(-0.30662140250205994, 0.39208143949508667, 0.4820624589920044)","(-0.048499636352062225, 0.6353273391723633, 0.01941770128905773)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5829541683197021,0.24628788232803345,1.0
35,"(-0.3167002499103546, 0.3919893205165863, 0.48462894558906555)","(-0.04849356785416603, 0.635331928730011, 0.019411109387874603)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5895575284957886,0.24628059566020966,1.0
36,"(-0.32680588960647583, 0.39217984676361084, 0.48644566535949707)","(-0.04853980243206024, 0.6353195905685425, 0.01941235549747944)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.5955409407615662,0.2463180273771286,1.0
37,"(-0.3369395434856415, 0.3926040828227997, 0.487743079662323)","(-0.048484452068805695, 0.6353355646133423, 0.01941611059010029)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6012113094329834,0.2462722510099411,1.0
38,"(-0.3471011519432068, 0.3931846022605896, 0.48868444561958313)","(-0.04852357506752014, 0.6353169679641724, 0.019416067749261856)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6066213846206665,0.24631047248840332,1.0
39,"(-0.35728728771209717, 0.3938378393650055, 0.4893796741962433)","(-0.048528820276260376, 0.6353155970573425, 0.01940995641052723)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.611976146697998,0.24631470441818237,1.0
40,"(-0.3674907088279724, 0.3944896161556244, 0.4899003505706787)","(-0.04848896339535713, 0.6353465914726257, 0.019410835579037666)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6173609495162964,0.24626608192920685,1.0
41,"(-0.377701073884964, 0.3950832784175873, 0.4902922213077545)","(-0.04852734133601189, 0.6353062391281128, 0.01941503956913948)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6227260231971741,0.24632133543491364,1.0
42,"(-0.38790610432624817, 0.3955824077129364, 0.49058473110198975)","(-0.04849773272871971, 0.635338306427002, 0.019415000453591347)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6282371282577515,0.24627795815467834,1.0
43,"(-0.39809322357177734, 0.395969420671463, 0.49079716205596924)","(-0.048495061695575714, 0.6353390216827393, 0.01941024325788021)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6338157057762146,0.24627579748630524,1.0
44,"(-0.40825071930885315, 0.3962419033050537, 0.49094271659851074)","(-0.04854096844792366, 0.6353095769882202, 0.019410492852330208)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6394428014755249,0.2463267743587494,1.0
45,"(-0.41836896538734436, 0.396408349275589, 0.4910309612751007)","(-0.048490848392248154, 0.6353334784507751, 0.019414953887462616)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6452260613441467,0.24627773463726044,1.0
46,"(-0.4284408390522003, 0.39648371934890747, 0.4910692572593689)","(-0.0485217310488224, 0.6353256702423096, 0.019416334107518196)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6510303020477295,0.24630236625671387,1.0
47,"(-0.4389188885688782, 0.39616328477859497, 0.4916079640388489)","(-0.04851888492703438, 0.6353256106376648, 0.019410671666264534)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6577089428901672,0.24630074203014374,1.0
48,"(-0.44915345311164856, 0.39555010199546814, 0.4925689697265625)","(-0.04850318655371666, 0.6353387236595154, 0.019419139251112938)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6647480726242065,0.24628084897994995,1.0
49,"(-0.4588279128074646, 0.39491036534309387, 0.4935772120952606)","(-0.04850849509239197, 0.6353384852409363, 0.019441692158579826)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.67154461145401,0.24628415703773499,1.0
50,"(-0.46808335185050964, 0.3943652808666229, 0.49445703625679016)","(-0.04851251468062401, 0.6353251934051514, 0.019443415105342865)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6780408024787903,0.246297225356102,1.0
51,"(-0.4761095643043518, 0.39404505491256714, 0.4951488673686981)","(-0.04852355644106865, 0.6353169083595276, 0.019435307011008263)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",7,0.6836265921592712,0.24631047248840332,1.0
52,"(-0.4822961390018463, 0.39405113458633423, 0.4956618547439575)","(-0.048527006059885025, 0.6353185176849365, 0.019424891099333763)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",61,0.6878715753555298,0.2463112622499466,1.0
53,"(-0.486640989780426, 0.3949719965457916, 0.495918333530426)","(-0.04850637540221214, 0.6353238821029663, 0.019423026591539383)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",61,0.6904916763305664,0.24629466235637665,1.0
54,"(-0.48940518498420715, 0.3974074423313141, 0.4959164261817932)","(-0.048485077917575836, 0.6353179216384888, 0.019416356459259987)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",61,0.6914219260215759,0.2462867945432663,1.0
55,"(-0.4909602403640747, 0.4015551805496216, 0.49573543667793274)","(-0.04854254052042961, 0.6353203654289246, 0.019415605813264847)","(0.09805156290531158, 0.8332673907279968, 0.019872162491083145)",61,0.6908401846885681,0.2463190257549286,1.0
