timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07354829460382462, 0.6676576733589172, 0.019872162491083145)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",25,0.2030181586742401,0.17232206463813782,1.0
1,"(0.006046336144208908, 0.600264310836792, 0.19585855305194855)","(-0.07355115562677383, 0.6676543354988098, 0.019794341176748276)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",25,0.20463572442531586,0.17232638597488403,1.0
2,"(0.009616167284548283, 0.5977044701576233, 0.1983017921447754)","(-0.07356416434049606, 0.6676255464553833, 0.01965406723320484)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",25,0.20910030603408813,0.17235800623893738,1.0
3,"(0.01503540389239788, 0.5934857726097107, 0.20261074602603912)","(-0.07353200018405914, 0.6676942706108093, 0.01954888366162777)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.21647801995277405,0.17228244245052338,1.0
4,"(0.021463971585035324, 0.587357223033905, 0.20762719213962555)","(-0.07354357838630676, 0.6676395535469055, 0.019490651786327362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.2255372554063797,0.17233610153198242,1.0
5,"(0.02837098389863968, 0.5794957280158997, 0.21228013932704926)","(-0.07353729009628296, 0.6676486730575562, 0.019456462934613228)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.23523862659931183,0.17232516407966614,1.0
6,"(0.03559944033622742, 0.5704218149185181, 0.21618257462978363)","(-0.07355493307113647, 0.6676504611968994, 0.019439276307821274)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.24510407447814941,0.17233212292194366,1.0
7,"(0.043137285858392715, 0.5606691837310791, 0.2192908674478531)","(-0.07355991005897522, 0.6676489114761353, 0.019427524879574776)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.2549671530723572,0.1723359078168869,1.0
8,"(0.05009530857205391, 0.5508780479431152, 0.22165507078170776)","(-0.07355690002441406, 0.6676458120346069, 0.019420182332396507)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.26424142718315125,0.17233720421791077,1.0
9,"(0.055770788341760635, 0.5413690209388733, 0.2233780473470688)","(-0.07354802638292313, 0.6676701903343201, 0.01941838301718235)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.27253419160842896,0.17231157422065735,1.0
10,"(0.06006510928273201, 0.5321428179740906, 0.22460268437862396)","(-0.07355117797851562, 0.6676716804504395, 0.019416777417063713)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.27986183762550354,0.17231178283691406,1.0
11,"(0.06313032656908035, 0.5230897665023804, 0.2254730761051178)","(-0.07355047762393951, 0.6676610708236694, 0.019413184374570847)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.28643181920051575,0.17232075333595276,1.0
12,"(0.06519855558872223, 0.5140912532806396, 0.2261136770248413)","(-0.07353924214839935, 0.6676405668258667, 0.019415846094489098)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.29248857498168945,0.17233330011367798,1.0
13,"(0.06650514900684357, 0.5050569772720337, 0.2266203761100769)","(-0.07353818416595459, 0.6676332354545593, 0.019414642825722694)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.29829078912734985,0.17233921587467194,1.0
14,"(0.06725777685642242, 0.49593037366867065, 0.2270592898130417)","(-0.07354217022657394, 0.6676411628723145, 0.019412169232964516)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.3040173351764679,0.1723342090845108,1.0
15,"(0.0676271840929985, 0.4866815209388733, 0.22746992111206055)","(-0.07355059683322906, 0.6676644086837769, 0.019413890317082405)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.3097955584526062,0.17231787741184235,1.0
16,"(0.06774761527776718, 0.47729822993278503, 0.2278706431388855)","(-0.07355407625436783, 0.66767418384552, 0.019411219283938408)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.3156968653202057,0.1723109930753708,1.0
17,"(0.06772100925445557, 0.4677788019180298, 0.2282649427652359)","(-0.07355249673128128, 0.6676695942878723, 0.0194085706025362)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.3217693567276001,0.17231427133083344,1.0
18,"(0.06762232631444931, 0.4581274390220642, 0.2286471128463745)","(-0.07354573905467987, 0.6676494479179382, 0.019411522895097733)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.32803571224212646,0.1723286658525467,1.0
19,"(0.06750468909740448, 0.4483518898487091, 0.2290070652961731)","(-0.07354331761598587, 0.6676421165466309, 0.01940995827317238)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",13,0.33453503251075745,0.17233392596244812,1.0
20,"(0.06740394234657288, 0.4384620785713196, 0.2293338179588318)","(-0.07354530692100525, 0.667648434638977, 0.01940792053937912)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.3412652313709259,0.1723293513059616,1.0
21,"(0.06799302995204926, 0.4292599558830261, 0.2297758311033249)","(-0.07355185598134995, 0.6676696538925171, 0.01941104605793953)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.34803372621536255,0.1723138988018036,1.0
22,"(0.06996205449104309, 0.4214661419391632, 0.2304171770811081)","(-0.07355410605669022, 0.6676773428916931, 0.01940963789820671)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.35459980368614197,0.17230825126171112,1.0
23,"(0.07356876879930496, 0.41524097323417664, 0.23119422793388367)","(-0.07355218380689621, 0.667670726776123, 0.019407767802476883)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.3608585000038147,0.1723131239414215,1.0
24,"(0.07879091054201126, 0.41045501828193665, 0.2319837510585785)","(-0.07354613393545151, 0.6676487922668457, 0.01941102370619774)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.3668001890182495,0.17232942581176758,1.0
25,"(0.08544768393039703, 0.4068698287010193, 0.2326631098985672)","(-0.07354386150836945, 0.6676403880119324, 0.019409630447626114)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.37250053882598877,0.1723356992006302,1.0
26,"(0.09328706562519073, 0.40423887968063354, 0.23314262926578522)","(-0.07354538142681122, 0.6676464080810547, 0.01940774731338024)","(0.00944102369248867, 0.8186797499656677, 0.019872162491083145)",22,0.3780200779438019,0.17233115434646606,1.0
