timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.004595933482050896, 0.6577920317649841, 0.019872162491083145)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.18435212969779968,0.18008817732334137,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.0045985011383891106, 0.6577925682067871, 0.019779369235038757)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.18498027324676514,0.18008741736412048,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.004610017407685518, 0.6577875018119812, 0.01964469999074936)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.18682393431663513,0.18009138107299805,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.004609414841979742, 0.657789409160614, 0.019543994218111038)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.1899992823600769,0.18008971214294434,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.004592665005475283, 0.6577964425086975, 0.019485844299197197)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.19449426233768463,0.18008454144001007,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.004583497531712055, 0.6578031778335571, 0.019449185580015182)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.20020318031311035,0.1800788789987564,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.0045883976854383945, 0.6577988266944885, 0.019429104402661324)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.2069399058818817,0.1800827533006668,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.004607036244124174, 0.6577879190444946, 0.019422173500061035)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.21451148390769958,0.18009169399738312,1.0
8,"(0.002325356937944889, 0.6467055082321167, 0.24179291725158691)","(-0.004615883342921734, 0.6577845215797424, 0.01941615901887417)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.22276075184345245,0.1800941824913025,1.0
9,"(0.0015876011457294226, 0.6549064517021179, 0.2508675158023834)","(-0.004610273987054825, 0.6577872633934021, 0.019412362948060036)","(-0.023162661120295525, 0.8369205594062805, 0.019872162491083145)",71,0.2315560281276703,0.18009203672409058,1.0
