timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",70,0.19453497231006622,0.15521252155303955,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",70,0.19499683380126953,0.1552124172449112,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",70,0.19631962478160858,0.15522317588329315,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",70,0.1986689418554306,0.15522350370883942,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",70,0.20213395357131958,0.1552102416753769,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.20670397579669952,0.15520401298999786,1.0
6,"(0.0038876859471201897, 0.6299231052398682, 0.2243579924106598)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.21242602169513702,0.15520574152469635,1.0
7,"(0.003612866159528494, 0.6353617906570435, 0.2327190488576889)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.21919795870780945,0.1552165150642395,1.0
8,"(0.0033655043225735426, 0.6393658518791199, 0.24142442643642426)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.2268339842557907,0.1552221179008484,1.0
9,"(0.0030625939834862947, 0.6420947909355164, 0.25044333934783936)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",43,0.23515433073043823,0.1552223563194275,1.0
