timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013880827464163303, 0.6640384793281555, 0.019872162491083145)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.18636396527290344,0.17954686284065247,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.013883013278245926, 0.6640364527702332, 0.01978083699941635)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.18700043857097626,0.17954915761947632,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.013898737728595734, 0.6640147566795349, 0.019635573029518127)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.18886692821979523,0.1795727163553238,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.013858139514923096, 0.6640600562095642, 0.01953187771141529)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.19210511445999146,0.1795230209827423,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.013891376554965973, 0.6640260815620422, 0.01947546936571598)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.1967114955186844,0.17956086993217468,1.0
5,"(0.026491204276680946, 0.620139479637146, 0.21703314781188965)","(0.013862578198313713, 0.6640509366989136, 0.01944614388048649)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.2028011828660965,0.17953279614448547,1.0
6,"(0.03485437110066414, 0.6240699291229248, 0.2249067723751068)","(0.013907167129218578, 0.6640336513519287, 0.01942955143749714)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.2103729397058487,0.17955537140369415,1.0
7,"(0.04372839257121086, 0.624919056892395, 0.23217080533504486)","(0.01385327335447073, 0.6640369892120361, 0.0194210447371006)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",23,0.21836940944194794,0.1795455813407898,1.0
8,"(0.05267265811562538, 0.6226686239242554, 0.23803934454917908)","(0.013904373161494732, 0.664043128490448, 0.019417138770222664)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.2258550375699997,0.17954565584659576,1.0
9,"(0.06185011565685272, 0.61822509765625, 0.24349144101142883)","(0.013862541876733303, 0.6640342473983765, 0.019417284056544304)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.23368892073631287,0.179549440741539,1.0
10,"(0.07130086421966553, 0.612364649772644, 0.24955326318740845)","(0.013897000811994076, 0.6640524864196777, 0.019419148564338684)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",26,0.24275203049182892,0.17953547835350037,1.0
11,"(0.08089788258075714, 0.6055001616477966, 0.2565803527832031)","(0.013874609023332596, 0.6640151739120483, 0.019422143697738647)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.2532985210418701,0.179569810628891,1.0
12,"(0.0903400257229805, 0.5987703204154968, 0.26462218165397644)","(0.01387019269168377, 0.6640677452087402, 0.019424250349402428)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.2650159001350403,0.17951709032058716,1.0
13,"(0.09955272078514099, 0.5930505394935608, 0.2735213041305542)","(0.013904592953622341, 0.6640205979347229, 0.019425466656684875)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.27737531065940857,0.17956803739070892,1.0
14,"(0.1086481362581253, 0.5885368585586548, 0.283022940158844)","(0.013863662257790565, 0.6640315055847168, 0.01942647248506546)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.2901148796081543,0.17955225706100464,1.0
15,"(0.11775277554988861, 0.5851262211799622, 0.29287850856781006)","(0.01386663131415844, 0.6640424728393555, 0.0194245595484972)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.3029804825782776,0.17954173684120178,1.0
16,"(0.12695451080799103, 0.5826166272163391, 0.30289122462272644)","(0.013888590969145298, 0.6640588045120239, 0.019425535574555397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.31586313247680664,0.17952817678451538,1.0
17,"(0.1362995207309723, 0.5807939767837524, 0.3129276931285858)","(0.013890952803194523, 0.664036214351654, 0.019424663856625557)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.32872048020362854,0.1795508861541748,1.0
18,"(0.14579829573631287, 0.5794766545295715, 0.3229116201400757)","(0.01389529649168253, 0.6640269160270691, 0.019422516226768494)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.3415446877479553,0.17956064641475677,1.0
19,"(0.15543821454048157, 0.578522264957428, 0.3328096270561218)","(0.013873160816729069, 0.6640289425849915, 0.01942264474928379)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.3543493449687958,0.1795559674501419,1.0
20,"(0.16500167548656464, 0.5787553191184998, 0.3426412045955658)","(0.013865889050066471, 0.6640320420265198, 0.019421540200710297)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.36685842275619507,0.17955201864242554,1.0
21,"(0.1744360774755478, 0.5808106064796448, 0.3524034023284912)","(0.013870684430003166, 0.6640348434448242, 0.019420761615037918)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.37892603874206543,0.17954981327056885,1.0
22,"(0.18384087085723877, 0.5846723914146423, 0.3620583415031433)","(0.013874111697077751, 0.6640439629554749, 0.019420474767684937)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.3906267285346985,0.17954117059707642,1.0
23,"(0.193314328789711, 0.5900553464889526, 0.37156394124031067)","(0.013874562457203865, 0.6640570163726807, 0.01941768452525139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.40209683775901794,0.17952826619148254,1.0
24,"(0.20290708541870117, 0.5966066122055054, 0.3808928430080414)","(0.013880596496164799, 0.6640480756759644, 0.01941593736410141)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.4134548306465149,0.17953789234161377,1.0
25,"(0.21262142062187195, 0.6039978265762329, 0.3900395929813385)","(0.013887408189475536, 0.6640413403511047, 0.019417595118284225)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.4248071312904358,0.17954538762569427,1.0
26,"(0.22242602705955505, 0.6119561791419983, 0.39901846647262573)","(0.013899080455303192, 0.6640363931655884, 0.019416306167840958)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.43622660636901855,0.17955172061920166,1.0
27,"(0.23227298259735107, 0.6202672123908997, 0.40785613656044006)","(0.013891544193029404, 0.6640347242355347, 0.019414914771914482)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.4477640390396118,0.17955246567726135,1.0
28,"(0.24211108684539795, 0.6287663578987122, 0.4165832996368408)","(0.013871774077415466, 0.6640313863754272, 0.01941686123609543)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.4594322443008423,0.17955338954925537,1.0
29,"(0.2518942654132843, 0.6373291015625, 0.42522725462913513)","(0.013869022019207478, 0.6640294790267944, 0.019414562731981277)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.4712248742580414,0.17955495417118073,1.0
30,"(0.2615852355957031, 0.6458616852760315, 0.4338066279888153)","(0.01387227326631546, 0.6640278100967407, 0.019413001835346222)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",80,0.4831291735172272,0.17955701053142548,1.0
31,"(0.2711559534072876, 0.6542931795120239, 0.44232872128486633)","(0.013881986029446125, 0.6640534400939941, 0.019415244460105896)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.4951171278953552,0.1795327216386795,1.0
32,"(0.2808164954185486, 0.661707878112793, 0.45082682371139526)","(0.01387749146670103, 0.6640514135360718, 0.019415007904171944)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.5073243975639343,0.1795341968536377,1.0
33,"(0.29047495126724243, 0.6673924922943115, 0.45843008160591125)","(0.013879543170332909, 0.6640508770942688, 0.01941498927772045)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.5188934803009033,0.17953498661518097,1.0
34,"(0.3001389801502228, 0.6713579893112183, 0.46451228857040405)","(0.013888921588659286, 0.6640447378158569, 0.01941714808344841)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.5292469263076782,0.1795421987771988,1.0
35,"(0.3098974823951721, 0.673967719078064, 0.4690926969051361)","(0.013890357688069344, 0.6640448570251465, 0.019418297335505486)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",53,0.5384475588798523,0.17954225838184357,1.0
36,"(0.3197973966598511, 0.675644040107727, 0.47242698073387146)","(0.0138861620798707, 0.6640476584434509, 0.019418036565184593)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",50,0.5467479228973389,0.17953896522521973,1.0
37,"(0.3298366963863373, 0.6767356991767883, 0.4748116135597229)","(0.013880434446036816, 0.6640475392341614, 0.019417336210608482)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",50,0.5544125437736511,0.17953839898109436,1.0
38,"(0.3395792245864868, 0.6775286793708801, 0.47678449749946594)","(0.013877696357667446, 0.6640458703041077, 0.01941954530775547)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",50,0.5616457462310791,0.17953971028327942,1.0
39,"(0.34870392084121704, 0.6776888966560364, 0.4792145788669586)","(0.0138719342648983, 0.6640433669090271, 0.01942058838903904)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",50,0.5689544677734375,0.17954149842262268,1.0
40,"(0.35799336433410645, 0.676952600479126, 0.4817951023578644)","(0.013865329325199127, 0.6640402674674988, 0.01942027546465397)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",50,0.5765252113342285,0.17954377830028534,1.0
41,"(0.36748364567756653, 0.6756294965744019, 0.4841911792755127)","(0.013872788287699223, 0.664043128490448, 0.01941530592739582)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",47,0.5841159820556641,0.17954185605049133,1.0
42,"(0.37687939405441284, 0.674056351184845, 0.4853769540786743)","(0.013884392566978931, 0.6640493273735046, 0.01941743493080139)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",47,0.5907484889030457,0.1795371025800705,1.0
43,"(0.38605278730392456, 0.672423243522644, 0.48469847440719604)","(0.013881132937967777, 0.6640488505363464, 0.01941923052072525)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",47,0.5958747267723083,0.17953717708587646,1.0
44,"(0.3950490951538086, 0.6708040833473206, 0.48215311765670776)","(0.013874058611690998, 0.6640486717224121, 0.019419439136981964)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.5995519161224365,0.17953649163246155,1.0
45,"(0.40325039625167847, 0.6695637702941895, 0.47808995842933655)","(0.01386543083935976, 0.6640450358390808, 0.01941586099565029)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.6016918420791626,0.17953908443450928,1.0
46,"(0.4100779891014099, 0.6688969731330872, 0.4728231430053711)","(0.013894441537559032, 0.6640483140945435, 0.01941845379769802)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.6021301746368408,0.17953930795192719,1.0
47,"(0.4153960645198822, 0.6687526106834412, 0.4665396213531494)","(0.013892718590795994, 0.6640431880950928, 0.0194162018597126)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.6009546518325806,0.17954419553279877,1.0
48,"(0.41930827498435974, 0.6690189838409424, 0.4593691825866699)","(0.013885091058909893, 0.6640239953994751, 0.01941845379769802)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.598288893699646,0.17956233024597168,1.0
49,"(0.4220340847969055, 0.6695936322212219, 0.4514281451702118)","(0.013888299465179443, 0.6640258431434631, 0.019416164606809616)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.5943470001220703,0.17956086993217468,1.0
50,"(0.4238336980342865, 0.6703991889953613, 0.4428378939628601)","(0.013872260227799416, 0.6640364527702332, 0.0194185022264719)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.5894004106521606,0.17954841256141663,1.0
51,"(0.42496317625045776, 0.671379029750824, 0.43372559547424316)","(0.013857746496796608, 0.6640406847000122, 0.019416391849517822)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.583706796169281,0.17954246699810028,1.0
52,"(0.4256482422351837, 0.6724883317947388, 0.42421627044677734)","(0.013879234902560711, 0.6640470027923584, 0.019417697563767433)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.5774832367897034,0.1795387864112854,1.0
53,"(0.42607149481773376, 0.6736881136894226, 0.414423406124115)","(0.013889635913074017, 0.6640568375587463, 0.019416993483901024)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.5709787607192993,0.1795302778482437,1.0
54,"(0.4263680577278137, 0.6749415993690491, 0.4044422507286072)","(0.013890083879232407, 0.664026141166687, 0.019419826567173004)","(-0.007782932370901108, 0.8422735929489136, 0.019872162491083145)",38,0.564357578754425,0.1795607954263687,1.0
