timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.1993694007396698,0.22374451160430908,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.1995968371629715,0.2237418293952942,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.20044109225273132,0.22374825179576874,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.20207630097866058,0.22374305129051208,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.204667329788208,0.22373820841312408,1.0
5,"(0.026491204276680946, 0.620139479637146, 0.21703314781188965)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.20840522646903992,0.22374992072582245,1.0
6,"(0.034575942903757095, 0.6237841844558716, 0.2239137589931488)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.212602898478508,0.22375211119651794,1.0
7,"(0.04316551983356476, 0.6243206262588501, 0.22942090034484863)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.21650566160678864,0.22374112904071808,1.0
8,"(0.052027951925992966, 0.6219804883003235, 0.2334863543510437)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.21996209025382996,0.22374950349330902,1.0
9,"(0.06102245673537254, 0.6174086928367615, 0.23639917373657227)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",23,0.22318239510059357,0.22375400364398956,1.0
10,"(0.07009205967187881, 0.6112650036811829, 0.23851196467876434)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",26,0.226462721824646,0.22374498844146729,1.0
11,"(0.07953577488660812, 0.6043314933776855, 0.24110738933086395)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",26,0.23092788457870483,0.22375710308551788,1.0
12,"(0.08940301835536957, 0.5970141887664795, 0.24514169991016388)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.23744595050811768,0.22372961044311523,1.0
13,"(0.0993267297744751, 0.5902824401855469, 0.2508354187011719)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.2458389550447464,0.22375959157943726,1.0
14,"(0.10909741371870041, 0.5848116874694824, 0.2580012381076813)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.255582332611084,0.22375407814979553,1.0
15,"(0.1187063455581665, 0.5806264281272888, 0.26627594232559204)","(0.07177077233791351, 0.6685275435447693, 0.019413618370890617)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.2662152647972107,0.22373394668102264,1.0
16,"(0.12820878624916077, 0.577503502368927, 0.2752876579761505)","(0.07185278832912445, 0.6685307025909424, 0.01941564306616783)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.27736696600914,0.2237566113471985,1.0
17,"(0.13767065107822418, 0.5751695036888123, 0.2847302258014679)","(0.07176902890205383, 0.6685423254966736, 0.019413912668824196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.2888844907283783,0.22371937334537506,1.0
18,"(0.14714495837688446, 0.5733940601348877, 0.2943846583366394)","(0.07185819000005722, 0.6685158014297485, 0.019410645589232445)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",53,0.3005444407463074,0.22377246618270874,1.0
19,"(0.15666687488555908, 0.5720091462135315, 0.3041119873523712)","(0.071780726313591, 0.6685460209846497, 0.01941177248954773)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.3123767375946045,0.223719522356987,1.0
20,"(0.16607023775577545, 0.5718515515327454, 0.3138705790042877)","(0.07185050845146179, 0.6685013771057129, 0.019413016736507416)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.3239194452762604,0.22378376126289368,1.0
21,"(0.17533846199512482, 0.5735679268836975, 0.32362163066864014)","(0.0717807486653328, 0.668565034866333, 0.019410232082009315)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.33510181307792664,0.22370147705078125,1.0
22,"(0.1845916509628296, 0.5771409273147583, 0.33330249786376953)","(0.07183881103992462, 0.6685050129890442, 0.019412033259868622)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.34581470489501953,0.2237766534090042,1.0
23,"(0.19394001364707947, 0.5822790861129761, 0.34285449981689453)","(0.07179510593414307, 0.6685738563537598, 0.019412174820899963)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.356344074010849,0.22369758784770966,1.0
24,"(0.20344041287899017, 0.5886248350143433, 0.3522399663925171)","(0.07183145731687546, 0.6684852242469788, 0.01940852962434292)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.36670881509780884,0.2237931489944458,1.0
25,"(0.21309714019298553, 0.5958482027053833, 0.36144813895225525)","(0.07180620729923248, 0.668563723564148, 0.019411198794841766)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.3771471083164215,0.22371068596839905,1.0
26,"(0.22287791967391968, 0.60367751121521, 0.37049180269241333)","(0.07181175798177719, 0.6684840321540833, 0.01941242814064026)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",80,0.3876565396785736,0.2237880975008011,1.0
