timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.019418761134147644, 0.6664232611656189, 0.019872162491083145)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.18753576278686523,0.21099072694778442,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(0.019420605152845383, 0.6664197444915771, 0.019781701266765594)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.18850088119506836,0.21099336445331573,1.0
2,"(0.00204547680914402, 0.5990375876426697, 0.19799284636974335)","(0.019432276487350464, 0.6663956046104431, 0.019635522738099098)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.1914438158273697,0.2110118865966797,1.0
3,"(-0.0017019584774971008, 0.5959770679473877, 0.2019376903772354)","(0.019407769665122032, 0.6664538979530334, 0.019530456513166428)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.1966850310564041,0.2109663039445877,1.0
4,"(-0.007238555233925581, 0.5912947654724121, 0.20748326182365417)","(0.01942559704184532, 0.6664137840270996, 0.01947549358010292)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.2042076587677002,0.21099752187728882,1.0
5,"(-0.014378826133906841, 0.585026741027832, 0.2143871933221817)","(0.019421517848968506, 0.6664494276046753, 0.019446147605776787)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.21394889056682587,0.21096572279930115,1.0
6,"(-0.022825224325060844, 0.5773712992668152, 0.22237622737884521)","(0.019403330981731415, 0.6663975119590759, 0.01942829042673111)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.2256031632423401,0.21102075278759003,1.0
7,"(-0.03224549442529678, 0.5686060190200806, 0.2311880886554718)","(0.01943730190396309, 0.6664456725120544, 0.019417300820350647)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.23893634974956512,0.2109636664390564,1.0
8,"(-0.04232491925358772, 0.5590235590934753, 0.24059118330478668)","(0.01941174827516079, 0.6664130091667175, 0.019415488466620445)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.25350069999694824,0.21100330352783203,1.0
9,"(-0.05279601365327835, 0.5488904118537903, 0.25039249658584595)","(0.019441958516836166, 0.6664355993270874, 0.019415035843849182)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.2690460681915283,0.2109714299440384,1.0
10,"(-0.06345067173242569, 0.5384263396263123, 0.2604387104511261)","(0.019388612359762192, 0.6664138436317444, 0.01940968818962574)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.2851984202861786,0.21101078391075134,1.0
11,"(-0.0741402879357338, 0.5277983546257019, 0.27061399817466736)","(0.01942947506904602, 0.666427731513977, 0.01941140741109848)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.30178824067115784,0.21098323166370392,1.0
12,"(-0.08476880937814713, 0.5171239972114563, 0.28083544969558716)","(0.019383862614631653, 0.6664217710494995, 0.0194095429033041)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.31856098771095276,0.2110050767660141,1.0
13,"(-0.09528256952762604, 0.5064786672592163, 0.29104793071746826)","(0.019433630630373955, 0.666423499584198, 0.019409609958529472)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.33545422554016113,0.2109857052564621,1.0
14,"(-0.10565944761037827, 0.4959048926830292, 0.30121853947639465)","(0.019389795139431953, 0.6664226055145264, 0.01940903812646866)","(0.09465806931257248, 0.8635428547859192, 0.019872162491083145)",7,0.35232117772102356,0.2110021859407425,1.0
