timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05566307157278061, 0.6161139011383057, 0.019872162491083145)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.18315547704696655,0.22564850747585297,1.0
1,"(0.004601670429110527, 0.6010369658470154, 0.1949342042207718)","(0.05565879866480827, 0.616116464138031, 0.01978246495127678)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.1830637902021408,0.22564607858657837,1.0
2,"(0.0044831219129264355, 0.600745439529419, 0.1947527974843979)","(0.05564175173640251, 0.6161150932312012, 0.019646698608994484)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.18307259678840637,0.22564798593521118,1.0
3,"(0.004246818833053112, 0.6005144119262695, 0.1946013867855072)","(0.055665068328380585, 0.6161118149757385, 0.019556395709514618)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.18310615420341492,0.22565075755119324,1.0
4,"(0.003913089632987976, 0.6003435254096985, 0.19448138773441315)","(0.055681075900793076, 0.6161038279533386, 0.019490191712975502)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.1831672191619873,0.22565843164920807,1.0
5,"(0.0035032762680202723, 0.6002312302589417, 0.1943933367729187)","(0.055678240954875946, 0.616101086139679, 0.019450755789875984)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.1832456886768341,0.22566132247447968,1.0
6,"(0.0030387400183826685, 0.6001747846603394, 0.1943368762731552)","(0.055660080164670944, 0.6161136627197266, 0.01943451724946499)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.1833409070968628,0.22564925253391266,1.0
7,"(0.002539991866797209, 0.6001704335212708, 0.1943107545375824)","(0.05564261972904205, 0.6161159873008728, 0.019421618431806564)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",40,0.18346759676933289,0.22564740478992462,1.0
8,"(0.0020259879529476166, 0.600213348865509, 0.19431282579898834)","(0.05564392730593681, 0.6161187887191772, 0.01941489800810814)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",67,0.1836223006248474,0.22564458847045898,1.0
9,"(0.0013472667196765542, 0.6011953353881836, 0.1944170594215393)","(0.05566542223095894, 0.6161118745803833, 0.01941530965268612)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",67,0.18384389579296112,0.22565093636512756,1.0
10,"(0.0004911807482130826, 0.6038352251052856, 0.19463221728801727)","(0.05567610263824463, 0.6161056756973267, 0.019411781802773476)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",67,0.1841144859790802,0.22565686702728271,1.0
11,"(-0.0004132172907702625, 0.6082053780555725, 0.1948854774236679)","(0.05567151680588722, 0.6161054372787476, 0.019409403204917908)","(0.06155730411410332, 0.84168541431427, 0.019872162491083145)",67,0.18439023196697235,0.22565722465515137,1.0
