timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.050867389887571335, 0.6492576003074646, 0.019872162491083145)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.18749307096004486,0.25250017642974854,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.05087406933307648, 0.6492640376091003, 0.019785277545452118)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",8,0.1881815493106842,0.2524987757205963,1.0
2,"(0.00761358393356204, 0.5981305241584778, 0.19821691513061523)","(0.05087471753358841, 0.6492640376091003, 0.01964961178600788)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.19071561098098755,0.25249922275543213,1.0
3,"(0.00952034629881382, 0.5944300889968872, 0.2023729383945465)","(0.05087762326002121, 0.6492677330970764, 0.019567091017961502)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.19528330862522125,0.25249800086021423,1.0
4,"(0.01263556256890297, 0.5888854265213013, 0.2082185596227646)","(0.05086873471736908, 0.6492593884468079, 0.019508207216858864)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.20178797841072083,0.2524997591972351,1.0
5,"(0.017045535147190094, 0.5816909074783325, 0.21548457443714142)","(0.05086274445056915, 0.649239718914032, 0.019467893987894058)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.21006900072097778,0.2525124251842499,1.0
6,"(0.022561077028512955, 0.5732090473175049, 0.22384755313396454)","(0.05086808279156685, 0.6492630243301392, 0.019438361749053)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.21992865204811096,0.25249651074409485,1.0
7,"(0.02894684299826622, 0.5638177990913391, 0.2329927682876587)","(0.05086724832653999, 0.6492551565170288, 0.019419724121689796)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.23107030987739563,0.2525025010108948,1.0
8,"(0.036003921180963516, 0.5538434386253357, 0.2426495999097824)","(0.05087587609887123, 0.6492943167686462, 0.01942230761051178)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",26,0.24323336780071259,0.25247547030448914,1.0
9,"(0.043584853410720825, 0.5435397624969482, 0.2526063323020935)","(0.05087316408753395, 0.649229884147644, 0.01943282224237919)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",7,0.25611209869384766,0.25252652168273926,1.0
10,"(0.04982451722025871, 0.5335499048233032, 0.2626287639141083)","(0.05087759718298912, 0.6492443680763245, 0.019431646913290024)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",7,0.26931607723236084,0.2525172531604767,1.0
11,"(0.053237177431583405, 0.5241188406944275, 0.2725621461868286)","(0.050839658826589584, 0.6492670178413391, 0.019437627866864204)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",7,0.28238239884376526,0.25247687101364136,1.0
12,"(0.053553689271211624, 0.5150519609451294, 0.2823747396469116)","(0.05090469494462013, 0.6492629051208496, 0.019438328221440315)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",7,0.2952204942703247,0.2525177299976349,1.0
13,"(0.05105476826429367, 0.5060743093490601, 0.2921024560928345)","(0.05086071044206619, 0.6492550373077393, 0.019431764259934425)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",6,0.3079773783683777,0.2524988055229187,1.0
14,"(0.04623390734195709, 0.4969792366027832, 0.30180466175079346)","(0.05084998905658722, 0.6492520570755005, 0.019419074058532715)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",6,0.3208581209182739,0.25249508023262024,1.0
15,"(0.0396275594830513, 0.48765918612480164, 0.3115362524986267)","(0.050889696925878525, 0.6492682695388794, 0.019418196752667427)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",6,0.334031879901886,0.25250473618507385,1.0
16,"(0.03173164650797844, 0.4780864417552948, 0.32133328914642334)","(0.0508325956761837, 0.6492420434951782, 0.019417226314544678)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",6,0.34758076071739197,0.2524932324886322,1.0
17,"(0.022965257987380028, 0.46828100085258484, 0.33120930194854736)","(0.05086898058652878, 0.6492593884468079, 0.01941639930009842)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",24,0.3615890145301819,0.252500057220459,1.0
18,"(0.01528961956501007, 0.4578695297241211, 0.3412076234817505)","(0.05087326094508171, 0.6492642164230347, 0.019410518929362297)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",24,0.3761003613471985,0.252498596906662,1.0
19,"(0.010386127978563309, 0.44679173827171326, 0.3513434827327728)","(0.05083733797073364, 0.6492507457733154, 0.019413333386182785)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",24,0.39090099930763245,0.2524888813495636,1.0
20,"(0.008724534884095192, 0.4353022277355194, 0.3615734279155731)","(0.05090278014540672, 0.6492599248886108, 0.019414108246564865)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",51,0.40574610233306885,0.2525191009044647,1.0
21,"(0.009907165542244911, 0.4245244860649109, 0.37185850739479065)","(0.0508633553981781, 0.6492611169815063, 0.01941508613526821)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",51,0.4200004041194916,0.2524953782558441,1.0
22,"(0.013407958671450615, 0.41535940766334534, 0.3821408450603485)","(0.050848908722400665, 0.6492624282836914, 0.0194079726934433)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",51,0.4332292675971985,0.252485990524292,1.0
23,"(0.018801620230078697, 0.4080304503440857, 0.3923426866531372)","(0.05088818818330765, 0.6492476463317871, 0.019411403685808182)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",51,0.44530102610588074,0.25252071022987366,1.0
24,"(0.025705698877573013, 0.40242069959640503, 0.40239807963371277)","(0.050844550132751465, 0.6492802500724792, 0.01941457763314247)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",51,0.4563419222831726,0.25246891379356384,1.0
25,"(0.03376409783959389, 0.3982761800289154, 0.41226887702941895)","(0.05087578669190407, 0.6492452621459961, 0.019414279609918594)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",51,0.46649011969566345,0.2525154948234558,1.0
26,"(0.04265183210372925, 0.3953161835670471, 0.42194780707359314)","(0.05088067054748535, 0.6492401957511902, 0.01940815895795822)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",52,0.4760076403617859,0.25252246856689453,1.0
27,"(0.05208650231361389, 0.3932853639125824, 0.4314534366130829)","(0.05085435509681702, 0.6492815017700195, 0.01941007748246193)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",52,0.48509305715560913,0.2524735629558563,1.0
28,"(0.06183801218867302, 0.39197149872779846, 0.44082126021385193)","(0.05087548866868019, 0.6492303609848022, 0.019413985311985016)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",52,0.4938485622406006,0.25252750515937805,1.0
29,"(0.07173258811235428, 0.39120590686798096, 0.450094610452652)","(0.05086660012602806, 0.6492726802825928, 0.01941404677927494)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",52,0.5025132894515991,0.25248780846595764,1.0
30,"(0.08165163546800613, 0.3908538222312927, 0.4593169093132019)","(0.05086401104927063, 0.6492778062820435, 0.019408082589507103)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",52,0.5111268162727356,0.252482146024704,1.0
31,"(0.09128908812999725, 0.39064058661460876, 0.4675025939941406)","(0.05086793750524521, 0.649229109287262, 0.019409898668527603)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5189306139945984,0.252524197101593,1.0
32,"(0.09991137683391571, 0.3906984031200409, 0.47400450706481934)","(0.05087047442793846, 0.6492864489555359, 0.01941351406276226)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5252863764762878,0.25247880816459656,1.0
33,"(0.10701817274093628, 0.3912130892276764, 0.4788861870765686)","(0.05086348578333855, 0.6492445468902588, 0.019413677975535393)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5299514532089233,0.2525090277194977,1.0
34,"(0.11257848888635635, 0.3921794295310974, 0.4824574887752533)","(0.05086415633559227, 0.6492389440536499, 0.01940753124654293)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5332012176513672,0.25251397490501404,1.0
35,"(0.11677463352680206, 0.39347705245018005, 0.4850684404373169)","(0.050875529646873474, 0.6492854952812195, 0.0194095391780138)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5353679656982422,0.25248250365257263,1.0
36,"(0.1198606789112091, 0.3949436545372009, 0.48701974749565125)","(0.05085606500506401, 0.6492301821708679, 0.01941300369799137)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5367302298545837,0.2525164783000946,1.0
37,"(0.12209095805883408, 0.39642515778541565, 0.48853641748428345)","(0.05087246373295784, 0.6492671966552734, 0.019414104521274567)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5376587510108948,0.252495676279068,1.0
38,"(0.12368857860565186, 0.39780154824256897, 0.48977115750312805)","(0.05087598040699959, 0.649269700050354, 0.01940838247537613)","(-0.09470519423484802, 0.855570375919342, 0.019872162491083145)",43,0.5383113026618958,0.252495676279068,1.0
