timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08338115364313126, 0.6386376619338989, 0.019872162491083145)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.1996132880449295,0.211288720369339,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.08337564021348953, 0.6386412978172302, 0.019786357879638672)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.20065054297447205,0.21128509938716888,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.08337253332138062, 0.638645589351654, 0.01965884119272232)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.20356036722660065,0.21128089725971222,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.08337394148111343, 0.6386318802833557, 0.01957481913268566)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.20835435390472412,0.21129469573497772,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.08338163793087006, 0.6386197209358215, 0.01950434409081936)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.21487562358379364,0.21130698919296265,1.0
5,"(0.00754518574103713, 0.5828754305839539, 0.21513618528842926)","(-0.08337797224521637, 0.6386520862579346, 0.019463203847408295)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.22285865247249603,0.21127468347549438,1.0
6,"(0.007364885415881872, 0.5749711394309998, 0.22330407798290253)","(-0.08337870240211487, 0.6386635899543762, 0.019440848380327225)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.23205892741680145,0.21126322448253632,1.0
7,"(0.006825310178101063, 0.5661086440086365, 0.2322441190481186)","(-0.08338338136672974, 0.638650119304657, 0.019428707659244537)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.24226073920726776,0.21127672493457794,1.0
8,"(0.006029724609106779, 0.5565555095672607, 0.2417188584804535)","(-0.08337131142616272, 0.6386222243309021, 0.019422326236963272)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2532651722431183,0.21130463480949402,1.0
9,"(0.005092039704322815, 0.5465458631515503, 0.2515401244163513)","(-0.08336582034826279, 0.6386295557022095, 0.019417697563767433)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.264924556016922,0.21129730343818665,1.0
10,"(0.0041143461130559444, 0.5362682938575745, 0.26156631112098694)","(-0.08338259905576706, 0.6386379599571228, 0.01941230520606041)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2770808935165405,0.2112889289855957,1.0
11,"(0.0031757785473018885, 0.5258631110191345, 0.2716957926750183)","(-0.0833871141076088, 0.6386379599571228, 0.019412759691476822)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.2895825207233429,0.2112889438867569,1.0
12,"(0.002329745562747121, 0.5154266357421875, 0.28185927867889404)","(-0.08335161209106445, 0.638620138168335, 0.01942000724375248)","(-0.083184152841568, 0.8499262928962708, 0.019872162491083145)",17,0.30231159925460815,0.21130670607089996,1.0
