timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.06754127144813538, 0.6169840097427368, 0.019872162491083145)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.18688727915287018,0.2519124448299408,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(0.06753765046596527, 0.6169861555099487, 0.01978190615773201)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.18763935565948486,0.25190913677215576,1.0
2,"(0.004835872445255518, 0.6051968336105347, 0.19866475462913513)","(0.06751374155282974, 0.6169974207878113, 0.019638439640402794)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.19004786014556885,0.25189000368118286,1.0
3,"(0.004827770870178938, 0.6100034117698669, 0.2031935453414917)","(0.06757823377847672, 0.6169772148132324, 0.019532177597284317)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.19421058893203735,0.2519325017929077,1.0
4,"(0.004639125429093838, 0.616178035736084, 0.2092505842447281)","(0.06753579527139664, 0.6169857978820801, 0.01947821117937565)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.1999254673719406,0.251909077167511,1.0
5,"(0.004257834516465664, 0.6232268214225769, 0.2164454460144043)","(0.06755304336547852, 0.6169832944869995, 0.019456451758742332)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.20700225234031677,0.2519177496433258,1.0
6,"(0.0037111605051904917, 0.6307899355888367, 0.22443050146102905)","(0.0675523653626442, 0.6169833540916443, 0.019437113776803017)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.21514788269996643,0.2519174814224243,1.0
7,"(0.0030474415980279446, 0.638651430606842, 0.23294055461883545)","(0.06753362715244293, 0.6169926524162292, 0.01942886784672737)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.22408661246299744,0.2519019842147827,1.0
8,"(0.0023208169732242823, 0.646703839302063, 0.24179218709468842)","(0.06752856075763702, 0.6169995665550232, 0.01942172273993492)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.23363007605075836,0.25189369916915894,1.0
9,"(0.0015814880607649684, 0.6549050807952881, 0.25086694955825806)","(0.06753623485565186, 0.6169901490211487, 0.019415399059653282)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.24363373219966888,0.25190529227256775,1.0
10,"(0.000870610005222261, 0.6632436513900757, 0.2600911855697632)","(0.06755264848470688, 0.6169717907905579, 0.019416695460677147)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.2539917230606079,0.2519283890724182,1.0
11,"(0.00021829189790878445, 0.6717169284820557, 0.26941946148872375)","(0.0675557404756546, 0.6169787645339966, 0.019416309893131256)","(-0.024504978209733963, 0.851477861404419, 0.019872162491083145)",69,0.26463595032691956,0.2519230246543884,1.0
