timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.026480194181203842, 0.678983747959137, 0.019872162491083145)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.19418060779571533,0.21782490611076355,1.0
1,"(0.005174986552447081, 0.601391077041626, 0.1940915286540985)","(-0.02648119442164898, 0.6789793968200684, 0.019781984388828278)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.19340600073337555,0.2178293913602829,1.0
2,"(0.006926197092980146, 0.6024503111839294, 0.19151221215724945)","(-0.02647891454398632, 0.6789588332176208, 0.019644776359200478)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.1910703182220459,0.21784940361976624,1.0
3,"(0.01022318471223116, 0.6050429344177246, 0.18725870549678802)","(-0.026485968381166458, 0.6790195107460022, 0.019549956545233727)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.18693935871124268,0.21779076755046844,1.0
4,"(0.015149110928177834, 0.6093742847442627, 0.18144702911376953)","(-0.026484036818146706, 0.67896568775177, 0.019493503496050835)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.18112213909626007,0.2178436815738678,1.0
5,"(0.02157580479979515, 0.6154032349586487, 0.17429649829864502)","(-0.02647821418941021, 0.678983211517334, 0.019459694623947144)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.1741437315940857,0.2178255021572113,1.0
6,"(0.028694361448287964, 0.6228948831558228, 0.16619354486465454)","(-0.026463404297828674, 0.6789880394935608, 0.019443348050117493)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.1665065735578537,0.21781839430332184,1.0
7,"(0.034602392464876175, 0.6311824321746826, 0.15822480618953705)","(-0.02646830305457115, 0.6789897680282593, 0.01943041756749153)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.1589938849210739,0.2178175002336502,1.0
8,"(0.041498031467199326, 0.6397106647491455, 0.15042604506015778)","(-0.026489879935979843, 0.6789766550064087, 0.01942528411746025)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.1527264565229416,0.21783392131328583,1.0
9,"(0.04993339627981186, 0.6483206152915955, 0.1425665318965912)","(-0.026498276740312576, 0.678970992565155, 0.019417721778154373)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",47,0.14814478158950806,0.21784088015556335,1.0
10,"(0.059806931763887405, 0.6560608744621277, 0.13436532020568848)","(-0.026493389159440994, 0.6789741516113281, 0.019412141293287277)","(0.008588670752942562, 0.8939671516418457, 0.019872162491083145)",74,0.14555753767490387,0.21783699095249176,1.0
