timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0778050422668457, 0.6033318638801575, 0.019872162491083145)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.189960777759552,0.2458874136209488,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(0.07780230045318604, 0.6033311486244202, 0.01977950520813465)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18955613672733307,0.24588677287101746,1.0
2,"(-0.0006775422370992601, 0.6037519574165344, 0.19122245907783508)","(0.07779185473918915, 0.6033286452293396, 0.01964525319635868)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18866997957229614,0.24588418006896973,1.0
3,"(-0.006651006639003754, 0.6074008941650391, 0.18665502965450287)","(0.07779841125011444, 0.6033228039741516, 0.019549522548913956)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18727676570415497,0.24589252471923828,1.0
4,"(-0.014200147241353989, 0.612657368183136, 0.18048739433288574)","(0.0778060182929039, 0.603324830532074, 0.019488725811243057)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18566852807998657,0.24589437246322632,1.0
5,"(-0.022778598591685295, 0.6193002462387085, 0.17300540208816528)","(0.077813059091568, 0.6033334732055664, 0.019453832879662514)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18425987660884857,0.24589009582996368,1.0
6,"(-0.03197021409869194, 0.6270619630813599, 0.16450732946395874)","(0.07780405879020691, 0.6033409237861633, 0.01943441852927208)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18346451222896576,0.24587932229042053,1.0
7,"(-0.04206783324480057, 0.6355616450309753, 0.1554259955883026)","(0.07780060172080994, 0.6033356785774231, 0.019425272941589355)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18412809073925018,0.24588236212730408,1.0
8,"(-0.05442313477396965, 0.6438496112823486, 0.146916925907135)","(0.07779987156391144, 0.6033297181129456, 0.019421065226197243)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.18809567391872406,0.24588729441165924,1.0
9,"(-0.06648872792720795, 0.6517895460128784, 0.13890308141708374)","(0.07779853045940399, 0.6033276319503784, 0.01941884122788906)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.19350413978099823,0.24588851630687714,1.0
10,"(-0.07744428515434265, 0.6595548987388611, 0.1310424506664276)","(0.07780267298221588, 0.6033225655555725, 0.01941666752099991)","(-0.03728629648685455, 0.8206210732460022, 0.019872162491083145)",54,0.1993088275194168,0.24589493870735168,1.0
