timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0989508330821991, 0.6393976211547852, 0.019872162491083145)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.20265688002109528,0.16622108221054077,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(0.09894487261772156, 0.6393999457359314, 0.01978350803256035)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.20303279161453247,0.16621805727481842,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(0.09893801063299179, 0.639392614364624, 0.01964670605957508)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.2044268101453781,0.1662246286869049,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(0.09895840287208557, 0.6393962502479553, 0.019551463425159454)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.20706072449684143,0.1662236750125885,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(0.09896229952573776, 0.6394127011299133, 0.019491679966449738)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.21107514202594757,0.166207954287529,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(0.09895309805870056, 0.6393850445747375, 0.019458722323179245)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.216502845287323,0.1662343591451645,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(0.0989576056599617, 0.6393837332725525, 0.019439196214079857)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.22331589460372925,0.1662362515926361,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(0.09895440936088562, 0.6393875479698181, 0.01942475512623787)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",5,0.23135033249855042,0.16623210906982422,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(0.09894286841154099, 0.6393962502479553, 0.019421353936195374)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.2404002696275711,0.16622208058834076,1.0
9,"(-0.05534325912594795, 0.5479519367218018, 0.193732351064682)","(0.09892931580543518, 0.639397382736206, 0.01941690593957901)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.25009632110595703,0.1662192940711975,1.0
10,"(-0.06611443310976028, 0.5407533049583435, 0.19438885152339935)","(0.098938949406147, 0.639397919178009, 0.019413337111473083)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.2599804103374481,0.16621994972229004,1.0
11,"(-0.07705479115247726, 0.535108208656311, 0.19513154029846191)","(0.09896678477525711, 0.6393998861312866, 0.019416403025388718)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.2696964144706726,0.16622141003608704,1.0
12,"(-0.08798763900995255, 0.5308781266212463, 0.19584159553050995)","(0.0989651009440422, 0.6393916010856628, 0.019416524097323418)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.2790202498435974,0.16622942686080933,1.0
13,"(-0.09879174083471298, 0.5278066396713257, 0.19642359018325806)","(0.09895259886980057, 0.6393987536430359, 0.019412683323025703)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.2879036068916321,0.1662207990884781,1.0
14,"(-0.10940515249967575, 0.5256279110908508, 0.19682012498378754)","(0.09895315766334534, 0.6394276022911072, 0.019412003457546234)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",35,0.2963734269142151,0.16619224846363068,1.0
15,"(-0.11957547813653946, 0.5245032906532288, 0.19796636700630188)","(0.09893623739480972, 0.6393616199493408, 0.019411759451031685)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.30466631054878235,0.1662556529045105,1.0
16,"(-0.1295485496520996, 0.5239248871803284, 0.19964846968650818)","(0.09895666688680649, 0.6393997073173523, 0.019414132460951805)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.31310299038887024,0.16622035205364227,1.0
17,"(-0.13953298330307007, 0.5233943462371826, 0.2012147456407547)","(0.09896925091743469, 0.6394127011299133, 0.019406868144869804)","(0.0785531997680664, 0.804362416267395, 0.019872162491083145)",32,0.32155507802963257,0.16620902717113495,1.0
