timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0072008767165243626, 0.6857503056526184, 0.019872162491083145)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.19453497231006622,0.15521252155303955,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.007202379405498505, 0.6857507228851318, 0.019778791815042496)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.19501791894435883,0.1552124172449112,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.00721568800508976, 0.6857424974441528, 0.019644835963845253)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.19638332724571228,0.15522317588329315,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.007215163670480251, 0.6857422590255737, 0.019543685019016266)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.1987779289484024,0.15522350370883942,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.007199002895504236, 0.6857527494430542, 0.019485117867588997)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.20228205621242523,0.1552102416753769,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.007191913668066263, 0.6857578158378601, 0.019448494538664818)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.20688845217227936,0.15520401298999786,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.007192141842097044, 0.6857561469078064, 0.01942736655473709)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",23,0.21250663697719574,0.15520574152469635,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.007207990158349276, 0.685748279094696, 0.01942109316587448)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",5,0.21900127828121185,0.1552165150642395,1.0
8,"(0.04945381358265877, 0.5516590476036072, 0.1957772970199585)","(0.007214212324470282, 0.6857438087463379, 0.01941557042300701)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",5,0.22553573548793793,0.1552221179008484,1.0
9,"(0.053034331649541855, 0.5433863997459412, 0.19600708782672882)","(0.007210591342300177, 0.6857428550720215, 0.019412614405155182)","(-0.022500934079289436, 0.8380944132804871, 0.019872162491083145)",5,0.231410413980484,0.1552223563194275,1.0
