timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07020113617181778, 0.6519436240196228, 0.019872162491083145)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",33,0.1971515566110611,0.1898919939994812,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.07020924985408783, 0.6519414782524109, 0.019793536514043808)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",33,0.19754427671432495,0.18989767134189606,1.0
2,"(0.0015411354834213853, 0.6024461388587952, 0.19825583696365356)","(-0.07020117342472076, 0.6519403457641602, 0.01966162584722042)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",33,0.19872727990150452,0.18989504873752594,1.0
3,"(-0.002651442075148225, 0.6035952568054199, 0.20241542160511017)","(-0.07020175457000732, 0.6519383788108826, 0.0195559523999691)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",33,0.20084244012832642,0.18989720940589905,1.0
4,"(-0.008629575371742249, 0.6045987606048584, 0.20813637971878052)","(-0.07020474225282669, 0.6519153714179993, 0.019477328285574913)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",33,0.20401617884635925,0.1899191290140152,1.0
5,"(-0.01614128053188324, 0.6051844954490662, 0.21512657403945923)","(-0.0701952576637268, 0.651980459690094, 0.019432304427027702)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",33,0.20834572613239288,0.1898571252822876,1.0
6,"(-0.02486242540180683, 0.6052564382553101, 0.22309502959251404)","(-0.07020032405853271, 0.6519456505775452, 0.019421961158514023)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.21381796896457672,0.18989036977291107,1.0
7,"(-0.03471707925200462, 0.6045292019844055, 0.2308054119348526)","(-0.07020942121744156, 0.6519317030906677, 0.019428642466664314)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",30,0.21951502561569214,0.18990691006183624,1.0
8,"(-0.04540218785405159, 0.6030693054199219, 0.23728875815868378)","(-0.07018575072288513, 0.651958703994751, 0.019426625221967697)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.2246515303850174,0.18987204134464264,1.0
9,"(-0.056656040251255035, 0.6020942330360413, 0.24239492416381836)","(-0.07020773738622665, 0.6519438624382019, 0.019423937425017357)","(0.01751597970724106, 0.8203617930412292, 0.019872162491083145)",57,0.22887703776359558,0.1898953765630722,1.0
