timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.009275656193494797, 0.6351256966590881, 0.019872162491083145)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.17855045199394226,0.18002915382385254,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(0.009279180318117142, 0.6351228952407837, 0.01978197507560253)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.17932583391666412,0.1800326704978943,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(0.009298895485699177, 0.6351065635681152, 0.01963821053504944)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.18174472451210022,0.1800530105829239,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(0.009257961064577103, 0.6351290941238403, 0.019542599096894264)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",35,0.18595346808433533,0.18002231419086456,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(0.009297025389969349, 0.6351214051246643, 0.019487809389829636)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",43,0.19194088876247406,0.18003836274147034,1.0
5,"(-0.015133329667150974, 0.6049835085868835, 0.2151578813791275)","(0.00925902184098959, 0.6351370811462402, 0.01945316605269909)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.19951079785823822,0.18001492321491241,1.0
6,"(-0.02006312645971775, 0.6044338941574097, 0.22323577105998993)","(0.00925977062433958, 0.6351378560066223, 0.01942908763885498)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.2081819623708725,0.18001438677310944,1.0
7,"(-0.02227363921701908, 0.6031043529510498, 0.23212888836860657)","(0.009300676174461842, 0.6351034641265869, 0.019419576972723007)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.21740774810314178,0.1800568401813507,1.0
8,"(-0.021677616983652115, 0.6013654470443726, 0.24160236120224)","(0.009259790182113647, 0.6351413130760193, 0.01941942796111107)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",51,0.22685499489307404,0.18001104891300201,1.0
9,"(-0.018628224730491638, 0.5995509028434753, 0.2514435350894928)","(0.009291412308812141, 0.6351116895675659, 0.019416360184550285)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.23639096319675446,0.18004681169986725,1.0
10,"(-0.013856121338903904, 0.5975937247276306, 0.2604779303073883)","(0.009296277537941933, 0.6351107358932495, 0.019408730790019035)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.24506716430187225,0.18004880845546722,1.0
11,"(-0.007828588597476482, 0.5955998301506042, 0.26781412959098816)","(0.009255138225853443, 0.6351393461227417, 0.019410056993365288)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.25211071968078613,0.18001198768615723,1.0
12,"(-0.0007578142685815692, 0.5938605666160583, 0.2733326852321625)","(0.00930382963269949, 0.6351112127304077, 0.019413337111473083)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.25744494795799255,0.18004997074604034,1.0
13,"(0.007205276284366846, 0.5926111936569214, 0.2772619128227234)","(0.009263808839023113, 0.6351300477981567, 0.019413460046052933)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2613387107849121,0.1800229251384735,1.0
14,"(0.014035191386938095, 0.5924236178398132, 0.27991169691085815)","(0.009257613681256771, 0.6351321935653687, 0.019407475367188454)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26402518153190613,0.18001951277256012,1.0
15,"(0.01806594431400299, 0.5933928489685059, 0.2815845012664795)","(0.009302396327257156, 0.6351144313812256, 0.01941021718084812)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26561784744262695,0.18004651367664337,1.0
16,"(0.01892271265387535, 0.5951250791549683, 0.2825632691383362)","(0.009250899776816368, 0.6351388096809387, 0.01941452920436859)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.266349196434021,0.180011585354805,1.0
17,"(0.01683630235493183, 0.5971469283103943, 0.28309184312820435)","(0.009287646971642971, 0.6351174712181091, 0.01941431686282158)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2665043771266937,0.1800403594970703,1.0
18,"(0.012286829762160778, 0.5990895628929138, 0.2833644151687622)","(0.009292342700064182, 0.635115385055542, 0.019407784566283226)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2664206027984619,0.18004341423511505,1.0
19,"(0.005817897152155638, 0.6007353663444519, 0.2835225760936737)","(0.009252014569938183, 0.6351417899131775, 0.01940961927175522)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.26636675000190735,0.1800089180469513,1.0
20,"(-0.00015687065024394542, 0.6015652418136597, 0.28367534279823303)","(0.009300434961915016, 0.6351081132888794, 0.019412852823734283)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26655060052871704,0.1800522655248642,1.0
21,"(-0.0036322660744190216, 0.6015232801437378, 0.2838967740535736)","(0.009265879169106483, 0.6351319551467896, 0.019413262605667114)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26692214608192444,0.1800215095281601,1.0
22,"(-0.004045999608933926, 0.6009431481361389, 0.2842143476009369)","(0.009261926636099815, 0.6351355314254761, 0.019407080486416817)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.26733705401420593,0.18001717329025269,1.0
23,"(-0.0015668674604967237, 0.6001712083816528, 0.2846105992794037)","(0.009301498532295227, 0.6351097822189331, 0.01940915547311306)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",48,0.267713725566864,0.18005086481571198,1.0
24,"(0.0033327352721244097, 0.5994472503662109, 0.2850378453731537)","(0.009249480441212654, 0.6351393461227417, 0.019412634894251823)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",49,0.2680777609348297,0.18001075088977814,1.0
25,"(0.010107595473527908, 0.5988966226577759, 0.2854395806789398)","(0.009286425076425076, 0.6351218223571777, 0.01941319927573204)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.2684827148914337,0.18003584444522858,1.0
26,"(0.016385100781917572, 0.5990316271781921, 0.28574711084365845)","(0.00929203163832426, 0.635119616985321, 0.019407987594604492)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.26886647939682007,0.18003922700881958,1.0
27,"(0.02021750994026661, 0.5999577045440674, 0.2859035134315491)","(0.009247549809515476, 0.6351341009140015, 0.01941085420548916)","(-0.02963615395128727, 0.8108993172645569, 0.019872162491083145)",32,0.269027978181839,0.1800154596567154,1.0
