timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.03193923830986023, 0.6905805468559265, 0.019872162491083145)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",26,0.19855381548404694,0.1564628779888153,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(0.031939547508955, 0.690575897693634, 0.01978197880089283)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",26,0.19957353174686432,0.1564665138721466,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(0.031936079263687134, 0.6905709505081177, 0.019648130983114243)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",26,0.20258204638957977,0.15646789968013763,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(0.03193414956331253, 0.6905657649040222, 0.019545983523130417)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.20790092647075653,0.15647056698799133,1.0
4,"(0.019803045317530632, 0.5881139039993286, 0.20851092040538788)","(0.03194942697882652, 0.690584123134613, 0.019487375393509865)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.2153545469045639,0.15646769106388092,1.0
5,"(0.021956341341137886, 0.5819074511528015, 0.21561694145202637)","(0.03195025399327278, 0.6905727982521057, 0.019453955814242363)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",8,0.22447261214256287,0.15647661685943604,1.0
6,"(0.021046360954642296, 0.5748723745346069, 0.22361284494400024)","(0.031946130096912384, 0.6905649304389954, 0.01943056657910347)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",25,0.2349339872598648,0.1564796268939972,1.0
7,"(0.01921820268034935, 0.566551923751831, 0.23234590888023376)","(0.0319475494325161, 0.6905929446220398, 0.01942373253405094)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.2467469573020935,0.15646012127399445,1.0
8,"(0.016301512718200684, 0.5570648908615112, 0.2406446486711502)","(0.031945765018463135, 0.690589427947998, 0.019417449831962585)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.2588725984096527,0.15646150708198547,1.0
9,"(0.011529984883964062, 0.5468474626541138, 0.24757149815559387)","(0.031928300857543945, 0.6905856132507324, 0.019419115036725998)","(-0.07479502260684967, 0.8049852252006531, 0.019872162491083145)",4,0.27042606472969055,0.15645237267017365,1.0
