timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.022537510842084885, 0.6062772870063782, 0.019872162491083145)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.1762562096118927,0.22377094626426697,1.0
1,"(0.0057350448332726955, 0.6020542979240417, 0.19602210819721222)","(0.022537343204021454, 0.606275737285614, 0.019783979281783104)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.17708760499954224,0.22377251088619232,1.0
2,"(0.00863187201321125, 0.6045328378677368, 0.19881391525268555)","(0.022539088502526283, 0.6062771081924438, 0.019651606678962708)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.17970971763134003,0.22377105057239532,1.0
3,"(0.013241357170045376, 0.6087702512741089, 0.20350751280784607)","(0.022556697949767113, 0.606263279914856, 0.019556924700737)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.1842033565044403,0.22378283739089966,1.0
4,"(0.01925402320921421, 0.614401638507843, 0.20974914729595184)","(0.022543778643012047, 0.6062704920768738, 0.019491203129291534)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.19046002626419067,0.22377727925777435,1.0
5,"(0.026318848133087158, 0.6210271716117859, 0.21710620820522308)","(0.02252931334078312, 0.6062746644020081, 0.019456401467323303)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.19823582470417023,0.22377488017082214,1.0
6,"(0.03413405641913414, 0.6283284425735474, 0.22519773244857788)","(0.022522155195474625, 0.606275737285614, 0.019433733075857162)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.2072678953409195,0.22377470135688782,1.0
7,"(0.04247022420167923, 0.6360905766487122, 0.23374120891094208)","(0.022525237873196602, 0.6062783002853394, 0.019421620294451714)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.2173003852367401,0.2237718254327774,1.0
8,"(0.05116507411003113, 0.6441813111305237, 0.24255242943763733)","(0.022547109052538872, 0.6062856912612915, 0.019419711083173752)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.22812995314598083,0.2237619310617447,1.0
9,"(0.06010892242193222, 0.652521550655365, 0.251524418592453)","(0.022547412663698196, 0.6062871813774109, 0.019417334347963333)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",80,0.23962926864624023,0.22376041114330292,1.0
10,"(0.06922934949398041, 0.6610605716705322, 0.26060178875923157)","(0.02254721336066723, 0.6062825918197632, 0.019417032599449158)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.2516941428184509,0.22376500070095062,1.0
11,"(0.07855159044265747, 0.6689009666442871, 0.2697497308254242)","(0.022547680884599686, 0.6062761545181274, 0.01941779814660549)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.2640537619590759,0.2237713485956192,1.0
12,"(0.08778258413076401, 0.6752509474754333, 0.2791811525821686)","(0.022551480680704117, 0.6062722206115723, 0.01941782608628273)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.27656853199005127,0.22377480566501617,1.0
13,"(0.09772252291440964, 0.6790485382080078, 0.2887769341468811)","(0.02254963293671608, 0.6062729358673096, 0.01941593550145626)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.28896814584732056,0.22377431392669678,1.0
14,"(0.10838640481233597, 0.679899275302887, 0.2984093725681305)","(0.022533005103468895, 0.6062659621238708, 0.019417276605963707)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",26,0.3010469377040863,0.22378318011760712,1.0
15,"(0.1192416101694107, 0.6781498789787292, 0.3081095218658447)","(0.022529147565364838, 0.6062652468681335, 0.01941669173538685)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.31283262372016907,0.22378432750701904,1.0
16,"(0.12963703274726868, 0.6751694083213806, 0.3180167078971863)","(0.022530730813741684, 0.6062712669372559, 0.019418029114603996)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.3246226906776428,0.22377817332744598,1.0
17,"(0.1394527107477188, 0.6721023917198181, 0.3281627297401428)","(0.022528015077114105, 0.6062717437744141, 0.019418343901634216)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.33664244413375854,0.22377800941467285,1.0
18,"(0.14888043701648712, 0.6694215536117554, 0.33848240971565247)","(0.022525761276483536, 0.6062732338905334, 0.01941799372434616)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.348934531211853,0.22377680242061615,1.0
19,"(0.15814675390720367, 0.667261004447937, 0.3488782048225403)","(0.022526508197188377, 0.606273353099823, 0.019417211413383484)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.3614649176597595,0.22377659380435944,1.0
20,"(0.1674177646636963, 0.6656011343002319, 0.3592592477798462)","(0.022527020424604416, 0.6062783002853394, 0.019417427480220795)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.3741723895072937,0.2237716168165207,1.0
21,"(0.1767851859331131, 0.6643630266189575, 0.3695589303970337)","(0.02252671681344509, 0.6062822341918945, 0.019417623057961464)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.38699871301651,0.2237677425146103,1.0
22,"(0.18628206849098206, 0.6634529829025269, 0.37973830103874207)","(0.022528154775500298, 0.606285035610199, 0.019417934119701385)","(0.04862792044878006, 0.8285220265388489, 0.019872162491083145)",53,0.3998928368091583,0.2237647920846939,1.0
