timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07181526720523834, 0.6685305833816528, 0.019872162491083145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",18,0.1993694007396698,0.22374451160430908,1.0
1,"(0.0054847728461027145, 0.5995995402336121, 0.19392915070056915)","(0.07182276248931885, 0.6685358881950378, 0.01980772241950035)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",18,0.19867365062236786,0.2237418293952942,1.0
2,"(0.007890882901847363, 0.595599889755249, 0.19101381301879883)","(0.07180829346179962, 0.668524444103241, 0.019675852730870247)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",18,0.1968759149312973,0.22374825179576874,1.0
3,"(0.011932933703064919, 0.589654803276062, 0.18642304837703705)","(0.07180773466825485, 0.6685298681259155, 0.01956840418279171)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",18,0.19402767717838287,0.22374305129051208,1.0
4,"(0.017432741820812225, 0.5823505520820618, 0.1804690659046173)","(0.07181509584188461, 0.6685374975204468, 0.01949837990105152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.19051821529865265,0.22373820841312408,1.0
5,"(0.023814769461750984, 0.5761036276817322, 0.17366118729114532)","(0.07182080298662186, 0.6685271263122559, 0.019456330686807632)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.18608014285564423,0.22374992072582245,1.0
6,"(0.03080008737742901, 0.5728641748428345, 0.16630591452121735)","(0.07181446254253387, 0.6685227751731873, 0.019434558227658272)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.18001094460487366,0.22375211119651794,1.0
7,"(0.03839628025889397, 0.5730773210525513, 0.15846839547157288)","(0.07181456685066223, 0.6685343980789185, 0.01942310482263565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.17193728685379028,0.22374112904071808,1.0
8,"(0.04663114994764328, 0.5764133930206299, 0.15012206137180328)","(0.07182414084672928, 0.6685287356376648, 0.01941932737827301)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.16187380254268646,0.22374950349330902,1.0
9,"(0.05427752435207367, 0.582261860370636, 0.14155352115631104)","(0.0718158632516861, 0.6685212850570679, 0.019416723400354385)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.15055124461650848,0.22375400364398956,1.0
10,"(0.061371881514787674, 0.5896593928337097, 0.13318496942520142)","(0.07181183993816376, 0.6685294508934021, 0.019415657967329025)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.13882699608802795,0.22374498844146729,1.0
11,"(0.06933292001485825, 0.5978313088417053, 0.12484335154294968)","(0.07179462909698486, 0.6685110330581665, 0.0194122102111578)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",72,0.1269543617963791,0.22375710308551788,1.0
12,"(0.07832915335893631, 0.6063894629478455, 0.11636719852685928)","(0.07185277342796326, 0.6685591340065002, 0.01941201090812683)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",18,0.11535735428333282,0.22372961044311523,1.0
13,"(0.0885106548666954, 0.6131606698036194, 0.10744065791368484)","(0.0717587098479271, 0.6684966087341309, 0.019406510517001152)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.10532190650701523,0.22375959157943726,1.0
14,"(0.09789818525314331, 0.6169989109039307, 0.09769412875175476)","(0.0718645453453064, 0.6685372591018677, 0.019409386441111565)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.09727513790130615,0.22375407814979553,1.0
15,"(0.10447008907794952, 0.6179700493812561, 0.08708084374666214)","(0.07177077233791351, 0.6685275435447693, 0.019413618370890617)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.09057681262493134,0.22373394668102264,1.0
16,"(0.10792906582355499, 0.6167241334915161, 0.07671808451414108)","(0.07185278832912445, 0.6685307025909424, 0.01941564306616783)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.0852583572268486,0.2237566113471985,1.0
17,"(0.10854368656873703, 0.6138100624084473, 0.06755974888801575)","(0.07176902890205383, 0.6685423254966736, 0.019413912668824196)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.08164568245410919,0.22371937334537506,1.0
18,"(0.10671444982290268, 0.6095625162124634, 0.05997037887573242)","(0.07166489958763123, 0.6685125827789307, 0.01935447007417679)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.07970716804265976,0.22371521592140198,1.0
19,"(0.1036553904414177, 0.6043903827667236, 0.054653335362672806)","(0.06931811571121216, 0.668093204498291, 0.02003144845366478)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.08022326976060867,0.22339272499084473,1.0
20,"(0.09752874821424484, 0.5980283617973328, 0.0505269356071949)","(0.06721297651529312, 0.667682409286499, 0.020773088559508324)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.08158445358276367,0.223160058259964,1.0
21,"(0.08922670036554337, 0.5907537341117859, 0.047624751925468445)","(0.06510783731937408, 0.667271614074707, 0.01998191513121128)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",0,0.08485771715641022,0.2229442149400711,1.0
22,"(0.08394140750169754, 0.5861489772796631, 0.048667822033166885)","(0.06414240598678589, 0.6673896312713623, 0.01940651424229145)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",54,0.08859045058488846,0.22255918383598328,1.0
23,"(0.07511015981435776, 0.5811833143234253, 0.04942775145173073)","(0.06406792998313904, 0.6677369475364685, 0.01944104954600334)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",54,0.0922641009092331,0.22220483422279358,1.0
24,"(0.0632215142250061, 0.5769447684288025, 0.0493260994553566)","(0.0642971619963646, 0.6677938103675842, 0.01959354057908058)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",54,0.09559670835733414,0.22221437096595764,1.0
25,"(0.050352197140455246, 0.5749601125717163, 0.04908022657036781)","(0.06447183340787888, 0.6675284504890442, 0.019618365913629532)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",55,0.09816446900367737,0.22251813113689423,1.0
26,"(0.037529852241277695, 0.5755528211593628, 0.04891756549477577)","(0.06433732807636261, 0.6671962738037109, 0.01962232030928135)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",55,0.09987679868936539,0.22279909253120422,1.0
27,"(0.02519579790532589, 0.5784358978271484, 0.04882407188415527)","(0.06405927985906601, 0.6671872138977051, 0.019696665927767754)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",55,0.10117100179195404,0.22272983193397522,1.0
28,"(0.01347701158374548, 0.5831077098846436, 0.048701368272304535)","(0.06396999955177307, 0.6674625873565674, 0.019706442952156067)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",55,0.10249874740839005,0.22244048118591309,1.0
29,"(0.0023447598796337843, 0.5890713334083557, 0.04845261201262474)","(0.06420555710792542, 0.6677080988883972, 0.019672133028507233)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.10410962998867035,0.22227080166339874,1.0
30,"(-0.006062681321054697, 0.5956231951713562, 0.04814235866069794)","(0.06448939442634583, 0.6676139831542969, 0.019697966054081917)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.10473467409610748,0.2224409282207489,1.0
31,"(-0.010311465710401535, 0.6025083661079407, 0.04784028232097626)","(0.06448089331388474, 0.6673315167427063, 0.019709846004843712)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.10289440304040909,0.2227095663547516,1.0
32,"(-0.010575011372566223, 0.6097666621208191, 0.04755252227187157)","(0.06418301165103912, 0.667210042476654, 0.019682124257087708)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.09831207245588303,0.22274254262447357,1.0
33,"(-0.007630498614162207, 0.6170576214790344, 0.04755345731973648)","(0.06396015733480453, 0.6674185395240784, 0.019689109176397324)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.09185785800218582,0.22248004376888275,1.0
34,"(-0.003196257632225752, 0.6235911846160889, 0.048264894634485245)","(0.06407971680164337, 0.6676762700080872, 0.019701477140188217)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.08535467088222504,0.2222660332918167,1.0
35,"(0.001108702039346099, 0.630289614200592, 0.04928212985396385)","(0.06438729166984558, 0.6676568388938904, 0.019683949649333954)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.07922463119029999,0.22237107157707214,1.0
36,"(0.007047339808195829, 0.6374381184577942, 0.050520025193691254)","(0.06448919326066971, 0.6673713326454163, 0.019683046266436577)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",73,0.07173899561166763,0.2226737141609192,1.0
37,"(0.014902600087225437, 0.6450857520103455, 0.051723092794418335)","(0.06426536291837692, 0.6671929359436035, 0.019691282883286476)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",55,0.06286053359508514,0.22278204560279846,1.0
38,"(0.022253835573792458, 0.6535878777503967, 0.05253152549266815)","(0.06401125341653824, 0.6673495769500732, 0.019681349396705627)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",55,0.05488351732492447,0.22256053984165192,1.0
39,"(0.026989640668034554, 0.6628761291503906, 0.052760303020477295)","(0.06406340003013611, 0.6676433682441711, 0.019677743315696716)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",55,0.04991639032959938,0.22229307889938354,0.0
40,"(0.028492115437984467, 0.672528862953186, 0.05249328911304474)","(0.06434723734855652, 0.6676886081695557, 0.01968194730579853)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",54,0.04884262755513191,0.22232931852340698,0.0
41,"(0.026915770024061203, 0.6821597218513489, 0.05194689705967903)","(0.06448312103748322, 0.667431116104126, 0.019677311182022095)","(0.001806409563869238, 0.8810402750968933, 0.019872162491083145)",54,0.051667824387550354,0.22261464595794678,1.0
