timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.08252964168787003, 0.6106961369514465, 0.019872162491083145)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",76,0.19204729795455933,0.3376089930534363,1.0
1,"(0.0054553295485675335, 0.6017231941223145, 0.19505643844604492)","(0.08252531290054321, 0.6106957793235779, 0.01978088915348053)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",76,0.19168153405189514,0.3376070559024811,1.0
2,"(0.007782065309584141, 0.603497326374054, 0.1951587051153183)","(0.08251578360795975, 0.6106929779052734, 0.019645728170871735)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",76,0.1908971220254898,0.3376045227050781,1.0
3,"(0.011743438430130482, 0.6069306135177612, 0.19536632299423218)","(0.08252295851707458, 0.6106871962547302, 0.0195488128811121)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",76,0.18956699967384338,0.3376132845878601,1.0
4,"(0.01722741685807705, 0.6119498610496521, 0.19555926322937012)","(0.08253125101327896, 0.6106895804405212, 0.019488243386149406)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",73,0.18779557943344116,0.33761563897132874,1.0
5,"(0.023707518354058266, 0.6180276274681091, 0.19465821981430054)","(0.08253639936447144, 0.6106953024864197, 0.019454030320048332)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",73,0.1849624514579773,0.3376134932041168,1.0
6,"(0.030895892530679703, 0.6248630285263062, 0.19184210896492004)","(0.08253461122512817, 0.6107040643692017, 0.01943461410701275)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",73,0.18053081631660461,0.3376050889492035,1.0
7,"(0.03856167942285538, 0.6324387192726135, 0.18707726895809174)","(0.08252591639757156, 0.6107064485549927, 0.01942400075495243)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",55,0.17467902600765228,0.3375985622406006,1.0
8,"(0.043014902621507645, 0.641014814376831, 0.18125216662883759)","(0.0825217142701149, 0.6106954216957092, 0.019419297575950623)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",55,0.1693219691514969,0.3376057744026184,1.0
9,"(0.044551655650138855, 0.6502922177314758, 0.1746993362903595)","(0.08254166692495346, 0.6106950044631958, 0.01941649243235588)","(-0.09356532245874405, 0.8987419605255127, 0.019872162491083145)",56,0.16469347476959229,0.33761653304100037,1.0
