timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.053590837866067886, 0.673463761806488, 0.019872162491083145)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.19824041426181793,0.20023328065872192,1.0
1,"(0.004757323302328587, 0.6001417636871338, 0.19485248625278473)","(-0.05359063670039177, 0.6734639406204224, 0.019792336970567703)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.19856153428554535,0.2002331167459488,1.0
2,"(0.004974981304258108, 0.5973270535469055, 0.19449716806411743)","(-0.053588978946208954, 0.6734609603881836, 0.0196842048317194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.19946347177028656,0.20023612678050995,1.0
3,"(0.005143162794411182, 0.5928508639335632, 0.19415459036827087)","(-0.05357253551483154, 0.6734457015991211, 0.01957121677696705)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.20105327665805817,0.20025111734867096,1.0
4,"(0.005165366921573877, 0.5869135856628418, 0.19391007721424103)","(-0.05361701548099518, 0.6734841465950012, 0.019496887922286987)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.20339564979076385,0.20021392405033112,1.0
5,"(0.004992229864001274, 0.5798121094703674, 0.19381998479366302)","(-0.053569961339235306, 0.6734567284584045, 0.019460223615169525)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.2063980996608734,0.20024022459983826,1.0
6,"(0.004624434281140566, 0.5718401074409485, 0.19390341639518738)","(-0.05360019952058792, 0.6734605431556702, 0.01943809539079666)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.21013084053993225,0.2002371996641159,1.0
7,"(0.0040964400395751, 0.5632473230361938, 0.19414904713630676)","(-0.05359784886240959, 0.6734685301780701, 0.019422492012381554)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.21449176967144012,0.2002291977405548,1.0
8,"(0.0034575562458485365, 0.5542290210723877, 0.1945267766714096)","(-0.05356800556182861, 0.6734738349914551, 0.019421130418777466)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.21939286589622498,0.2002231627702713,1.0
9,"(0.002757661510258913, 0.5449292063713074, 0.19499874114990234)","(-0.05359886214137077, 0.6734440326690674, 0.019421426579356194)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.22476546466350555,0.2002537101507187,1.0
10,"(0.00203914032317698, 0.5354494452476501, 0.19552724063396454)","(-0.0535961389541626, 0.6734740734100342, 0.019420169293880463)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",13,0.23056405782699585,0.20022360980510712,1.0
11,"(0.0013339408906176686, 0.5258581042289734, 0.19607952237129211)","(-0.05358827859163284, 0.6734735369682312, 0.01941501721739769)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.236679345369339,0.20022396743297577,1.0
12,"(0.0015963618643581867, 0.5159828662872314, 0.19669294357299805)","(-0.05357583239674568, 0.6734399795532227, 0.019417976960539818)","(-0.04858958348631859, 0.8736345767974854, 0.019872162491083145)",22,0.2434401959180832,0.20025719702243805,1.0
